,url,filing_uuid,filing_type,filing_type_display,filing_year,filing_period,filing_period_display,filing_document_url,filing_document_content_type,income,expenses,expenses_method,expenses_method_display,posted_by_name,dt_posted,termination_date,registrant_country,registrant_ppb_country,registrant_address_1,registrant_address_2,registrant_different_address,registrant_city,registrant_state,registrant_zip,registrant,client,conviction_disclosures,foreign_entities,affiliated_organizations
52,https://lda.senate.gov/api/v1/filings/90d090db-1ddb-415c-88bb-a8224ed28b71/,90d090db-1ddb-415c-88bb-a8224ed28b71,1A,1st Quarter - Amendment,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/90d090db-1ddb-415c-88bb-a8224ed28b71/print/,text/html,50000.00,,,,Allegra M. Han,2026-06-10T16:50:48-04:00,,United States of America,,"700 13th Street NW, 2nd Floor",,False,Washington,DC,20005,313715,56102,[],[],[]
53,https://lda.senate.gov/api/v1/filings/b259276d-233d-459f-a7e1-cd9948ea8a95/,b259276d-233d-459f-a7e1-cd9948ea8a95,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/b259276d-233d-459f-a7e1-cd9948ea8a95/print/,text/html,,,,,Anthony Campau,2026-06-10T16:42:27-04:00,,United States of America,,"1001 Pennsylvania Avenue NW, Suite 1300S",,,Washington,DC,20004,401106670,73501,[],[],[]
54,https://lda.senate.gov/api/v1/filings/7237acdd-8085-42fd-8b99-68c9c4852699/,7237acdd-8085-42fd-8b99-68c9c4852699,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/7237acdd-8085-42fd-8b99-68c9c4852699/print/,text/html,,,,,Beau Rothschild,2026-06-10T16:27:45-04:00,,United States of America,,250 Massachusetts Ave NW,Suite 750,,Washington DC,DC,20001,401109292,73500,[],[],[]
55,https://lda.senate.gov/api/v1/filings/d241a094-93e8-4d00-ae34-65fb2083f1ee/,d241a094-93e8-4d00-ae34-65fb2083f1ee,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/d241a094-93e8-4d00-ae34-65fb2083f1ee/print/,text/html,,,,,Kendall Conger,2026-06-10T16:23:57-04:00,,United States of America,,121 Reynolda Village Way Ste. A,,,Winston Salem,NC,27106,401109039,73499,[],[],[]
56,https://lda.senate.gov/api/v1/filings/04264a10-95ce-4eea-af96-8024c174bc47/,04264a10-95ce-4eea-af96-8024c174bc47,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/04264a10-95ce-4eea-af96-8024c174bc47/print/,text/html,,13318.00,B,B,Susan Levine,2026-06-10T16:00:09-04:00,,United States of America,,1775 Eye Street NW,Suite 1150,True,Washington,DC,20006,91477,174665,[],[],[]
57,https://lda.senate.gov/api/v1/filings/c04fb2a9-ee42-4b23-89bc-ec7911558d15/,c04fb2a9-ee42-4b23-89bc-ec7911558d15,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/c04fb2a9-ee42-4b23-89bc-ec7911558d15/print/,text/html,,,,,"H. Stewart Van Scoyoc, Chairman, Founder & CEO",2026-06-10T14:55:58-04:00,,United States of America,,"800 Maine Avenue, SW",Suite 800,,Washington,DC,20024,39837,73498,[],[],[]
58,https://lda.senate.gov/api/v1/filings/eced874e-3fe9-4aa8-ba9e-432fc7a243d1/,eced874e-3fe9-4aa8-ba9e-432fc7a243d1,1T,1st Quarter - Termination,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/eced874e-3fe9-4aa8-ba9e-432fc7a243d1/print/,text/html,50000.00,,,,Beth Anne Cole,2026-06-10T14:49:19-04:00,2026-03-30,United States of America,,"100 M Street, SE",Suite 750,False,Washington,DC,20003,400534596,71490,[],[],[]
59,https://lda.senate.gov/api/v1/filings/f3665618-3a55-420a-8f6d-7d4d8cb0c964/,f3665618-3a55-420a-8f6d-7d4d8cb0c964,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/f3665618-3a55-420a-8f6d-7d4d8cb0c964/print/,text/html,,,,,"Richard M. Gold, Partner",2026-06-10T14:41:56-04:00,,United States of America,,800 17th Street NW,Suite 1100,,Washington,DC,20006,18466,73497,[],[],[]
60,https://lda.senate.gov/api/v1/filings/889eea68-f42a-41fa-9b18-2dea78d92feb/,889eea68-f42a-41fa-9b18-2dea78d92feb,1A,1st Quarter - Amendment,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/889eea68-f42a-41fa-9b18-2dea78d92feb/print/,text/html,50000.00,,,,"William Moschella, Attorney at Law",2026-06-10T14:19:23-04:00,,United States of America,United States of America,"600 Massachusetts Ave, NW",Suite 400,False,Washington,DC,20001,7257,71547,[],[],[]
61,https://lda.senate.gov/api/v1/filings/6b0938b6-fbd8-436c-ae86-8c1623165cb1/,6b0938b6-fbd8-436c-ae86-8c1623165cb1,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/6b0938b6-fbd8-436c-ae86-8c1623165cb1/print/,text/html,,,,,Tim Perrin,2026-06-10T14:13:46-04:00,,United States of America,,250 Massachusetts Ave NW,Suite 750,,Washington DC,DC,20001,401109292,73495,[],[],[]
62,https://lda.senate.gov/api/v1/filings/10a21be3-2c6a-4138-8283-cf321c340f13/,10a21be3-2c6a-4138-8283-cf321c340f13,2T,2nd Quarter - Termination,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/10a21be3-2c6a-4138-8283-cf321c340f13/print/,text/html,,,A,A,Cassandra M. Miller,2026-06-10T14:08:26-04:00,2026-05-06,United States of America,United States of America,2225 Naylor Rd Se,,False,Washington,DC,20020,401110465,71863,[],[],[]
63,https://lda.senate.gov/api/v1/filings/068a65e5-ec3c-412e-81fb-11d60fcbd219/,068a65e5-ec3c-412e-81fb-11d60fcbd219,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/068a65e5-ec3c-412e-81fb-11d60fcbd219/print/,text/html,,,,,Kevin Hofmann,2026-06-10T13:58:51-04:00,,United States of America,,250 Massachusetts Ave NW,Suite 750,,Washington DC,DC,20001,401109292,73494,[],[],[]
64,https://lda.senate.gov/api/v1/filings/9c2ee466-67be-40b7-9424-69cc37c3dd95/,9c2ee466-67be-40b7-9424-69cc37c3dd95,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/9c2ee466-67be-40b7-9424-69cc37c3dd95/print/,text/html,,,,,Alyssa Specht Garcia,2026-06-10T13:56:43-04:00,,United States of America,,1747 Pennsylvania Ave NW,Suite 875,,Washington,DC,20006,401106285,73493,[],[],[]
65,https://lda.senate.gov/api/v1/filings/cfc225b4-2758-4c11-aeb6-0e40c4a5bb7c/,cfc225b4-2758-4c11-aeb6-0e40c4a5bb7c,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/cfc225b4-2758-4c11-aeb6-0e40c4a5bb7c/print/,text/html,,,,,Chase Kroll,2026-06-10T13:52:41-04:00,,United States of America,,250 Massachusetts Ave NW,Suite 750,,Washington DC,DC,20001,401109292,73492,[],[],[]
66,https://lda.senate.gov/api/v1/filings/3b4cb8ec-8e13-49ea-97b3-ae054515d304/,3b4cb8ec-8e13-49ea-97b3-ae054515d304,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/3b4cb8ec-8e13-49ea-97b3-ae054515d304/print/,text/html,,,,,"Richard M. Gold, Partner",2026-06-10T13:48:39-04:00,,United States of America,,800 17th Street NW,Suite 1100,,Washington,DC,20006,18466,73491,[],[],"[{'name': 'CESIUMASTRO, INC.', 'url': None, 'address_1': '13215 Bee Cave Parkway, Suite A-300', 'address_2': None, 'address_3': None, 'address_4': None, 'city': 'Austin', 'state': 'TX', 'state_display': 'Texas', 'zip': '78738', 'country': 'US', 'country_display': 'United States of America', 'ppb_city': None, 'ppb_state': 'TX', 'ppb_state_display': 'Texas', 'ppb_country': 'US', 'ppb_country_display': 'United States of America'}]"
67,https://lda.senate.gov/api/v1/filings/92f0fe5c-afa7-4631-b41f-c4d94c138a9a/,92f0fe5c-afa7-4631-b41f-c4d94c138a9a,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/92f0fe5c-afa7-4631-b41f-c4d94c138a9a/print/,text/html,,,,,Beth Anne Cole,2026-06-10T13:44:21-04:00,,United States of America,,"100 M Street, SE",Suite 750,,Washington,DC,20003,400534596,73490,[],[],"[{'name': 'FRANKLIN TEMPLETON', 'url': 'https://www.coalitionfortokenizedmarkets.org', 'address_1': '1133 Connecticut Avenue, N.W. Suite 330', 'address_2': None, 'address_3': None, 'address_4': None, 'city': 'Washington', 'state': 'DC', 'state_display': 'District of Columbia', 'zip': '20036', 'country': 'US', 'country_display': 'United States of America', 'ppb_city': None, 'ppb_state': 'DC', 'ppb_state_display': 'District of Columbia', 'ppb_country': 'US', 'ppb_country_display': 'United States of America'}, {'name': 'WISDOMTREE DIGITAL MANAGEMENT', 'url': 'https://www.coalitionfortokenizedmarkets.org', 'address_1': '250 West 34th Street, 3rd Floor', 'address_2': None, 'address_3': None, 'address_4': None, 'city': 'New York', 'state': 'NY', 'state_display': 'New York', 'zip': '10122', 'country': 'US', 'country_display': 'United States of America', 'ppb_city': None, 'ppb_state': 'NY', 'ppb_state_display': 'New York', 'ppb_country': 'US', 'ppb_country_display': 'United States of America'}, {'name': 'JANUS HENDERSON', 'url': 'https://www.coalitionfortokenizedmarkets.org', 'address_1': '152 W. 57th Street, 43rd Floor', 'address_2': None, 'address_3': None, 'address_4': None, 'city': 'New York', 'state': 'NY', 'state_display': 'New York', 'zip': '10019', 'country': 'US', 'country_display': 'United States of America', 'ppb_city': None, 'ppb_state': 'NY', 'ppb_state_display': 'New York', 'ppb_country': 'US', 'ppb_country_display': 'United States of America'}, {'name': 'JP MORGAN ASSET MANAGEMENT', 'url': 'https://www.coalitionfortokenizedmarkets.org', 'address_1': '270 Park Avenue Floor 21', 'address_2': None, 'address_3': None, 'address_4': None, 'city': 'New York', 'state': 'NY', 'state_display': 'New York', 'zip': '10017', 'country': 'US', 'country_display': 'United States of America', 'ppb_city': None, 'ppb_state': 'NY', 'ppb_state_display': 'New York', 'ppb_country': 'US', 'ppb_country_display': 'United States of America'}]"
68,https://lda.senate.gov/api/v1/filings/500a0768-7a78-479b-b53a-b98a8ff72e2d/,500a0768-7a78-479b-b53a-b98a8ff72e2d,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/500a0768-7a78-479b-b53a-b98a8ff72e2d/print/,text/html,,,,,Nick Raineri,2026-06-10T13:41:33-04:00,,United States of America,,250 Massachusetts Ave NW,Suite 750,,Washington DC,DC,20001,401109292,73489,[],[],[]
69,https://lda.senate.gov/api/v1/filings/d6b2d8e0-b9cf-4ac2-a586-30a22e734f93/,d6b2d8e0-b9cf-4ac2-a586-30a22e734f93,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/d6b2d8e0-b9cf-4ac2-a586-30a22e734f93/print/,text/html,,,,,Nick Raineri,2026-06-10T13:35:08-04:00,,United States of America,,250 Massachusetts Ave NW,Suite 750,,Washington DC,DC,20001,401109292,73488,[],[],[]
70,https://lda.senate.gov/api/v1/filings/d64d8df8-7c50-4a54-aeb0-6f523d41166d/,d64d8df8-7c50-4a54-aeb0-6f523d41166d,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/d64d8df8-7c50-4a54-aeb0-6f523d41166d/print/,text/html,,,,,Edgar Castro,2026-06-10T13:30:54-04:00,,United States of America,,250 Massachusetts Ave NW,Suite 750,,Washington DC,DC,20001,401109292,73487,[],[],[]
71,https://lda.senate.gov/api/v1/filings/95ed9c20-438b-4e3d-b988-4dcbf012453b/,95ed9c20-438b-4e3d-b988-4dcbf012453b,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/95ed9c20-438b-4e3d-b988-4dcbf012453b/print/,text/html,,,,,Edgar Castro,2026-06-10T13:25:36-04:00,,United States of America,,250 Massachusetts Ave NW,Suite 750,,Washington DC,DC,20001,401109292,73486,[],[],[]
72,https://lda.senate.gov/api/v1/filings/2cf3c4c8-d660-439a-975a-4fff26a1c639/,2cf3c4c8-d660-439a-975a-4fff26a1c639,RA,Registration - Amendment,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/2cf3c4c8-d660-439a-975a-4fff26a1c639/print/,text/html,,,,,Craig Saperstein,2026-06-10T13:18:46-04:00,,United States of America,,1200 Seventeenth Street NW,,,Washington,DC,20036,35002,71792,[],[],[]
73,https://lda.senate.gov/api/v1/filings/82d9ee70-373f-468f-8a68-515a62dd58a2/,82d9ee70-373f-468f-8a68-515a62dd58a2,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/82d9ee70-373f-468f-8a68-515a62dd58a2/print/,text/html,,,,,Alex Hecht,2026-06-10T12:42:25-04:00,,United States of America,,555 12th Street NW,Suite 1100,,Washington,DC,20004,25603,73485,[],[],[]
74,https://lda.senate.gov/api/v1/filings/7946b4f3-ce51-4d35-97c2-97060264252f/,7946b4f3-ce51-4d35-97c2-97060264252f,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/7946b4f3-ce51-4d35-97c2-97060264252f/print/,text/html,,,,,Jay Engleson,2026-06-10T12:08:35-04:00,,United States of America,,"750 9th St NW, Suite 650",,,WASHINGTON,DC,20001,65191,73484,[],[],[]
75,https://lda.senate.gov/api/v1/filings/c4d99ef2-4855-4fb6-a40a-9ea37ea1fc62/,c4d99ef2-4855-4fb6-a40a-9ea37ea1fc62,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/c4d99ef2-4855-4fb6-a40a-9ea37ea1fc62/print/,text/html,,,,,Jay Engleson,2026-06-10T12:01:16-04:00,,United States of America,,"750 9th St NW, Suite 650",,,WASHINGTON,DC,20001,65191,73483,[],[],[]
76,https://lda.senate.gov/api/v1/filings/fa14051e-fe45-427e-a2d0-1eacaa007a15/,fa14051e-fe45-427e-a2d0-1eacaa007a15,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/fa14051e-fe45-427e-a2d0-1eacaa007a15/print/,text/html,,,,,Jay Engleson,2026-06-10T11:57:36-04:00,,United States of America,,"750 9th St NW, Suite 650",,,WASHINGTON,DC,20001,65191,73482,[],[],[]
77,https://lda.senate.gov/api/v1/filings/6b9fe623-ffd4-485b-b122-7107c2fe16d0/,6b9fe623-ffd4-485b-b122-7107c2fe16d0,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/6b9fe623-ffd4-485b-b122-7107c2fe16d0/print/,text/html,,,,,Jay Engleson,2026-06-10T11:51:32-04:00,,United States of America,,"750 9th St NW, Suite 650",,,WASHINGTON,DC,20001,65191,73481,[],[],[]
78,https://lda.senate.gov/api/v1/filings/121d5f92-1d90-41fa-814e-b13b21f777b4/,121d5f92-1d90-41fa-814e-b13b21f777b4,Q1,1st Quarter - Report,2026,first_quarter,1st Quarter (Jan 1 - Mar 31),https://lda.senate.gov/filings/public/filing/121d5f92-1d90-41fa-814e-b13b21f777b4/print/,text/html,,,,,Michael J. Griffin,2026-06-10T10:49:47-04:00,,United States of America,,26 Benjamin Ave,,False,East Moriches,NY,11940,401108443,59968,[],[],[]
79,https://lda.senate.gov/api/v1/filings/778d5535-70a9-4b38-ae6a-ad36647e7689/,778d5535-70a9-4b38-ae6a-ad36647e7689,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/778d5535-70a9-4b38-ae6a-ad36647e7689/print/,text/html,,,,,Laura Clark,2026-06-10T10:40:37-04:00,,United States of America,,"8000 Towers Crescent Drive, Suite 1525",,,Vienna,VA,22182,401103105,73480,[],"[{'name': 'GRUPO PUNTACANA S. A.', 'contribution': '0.00', 'ownership_percentage': '100.00', 'address': 'Boulevard lro de Noviembre', 'city': 'Punta Cana', 'state': None, 'state_display': None, 'country': 'DO', 'country_display': 'Dominican Republic', 'ppb_city': 'Punta Cana', 'ppb_state': None, 'ppb_state_display': None, 'ppb_country': 'DO', 'ppb_country_display': 'Dominican Republic'}]",[]
80,https://lda.senate.gov/api/v1/filings/11701d76-c80b-403a-977c-587f44b866e3/,11701d76-c80b-403a-977c-587f44b866e3,RA,Registration - Amendment,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/11701d76-c80b-403a-977c-587f44b866e3/print/,text/html,,,,,Patrick Holten,2026-06-10T09:40:06-04:00,,United States of America,,"900 16th St., NW",,,Washington,DC,20006,25306,132969,[],[],[]
81,https://lda.senate.gov/api/v1/filings/e3ab75fd-0482-4d99-9f65-9e8fee4a8df5/,e3ab75fd-0482-4d99-9f65-9e8fee4a8df5,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/e3ab75fd-0482-4d99-9f65-9e8fee4a8df5/print/,text/html,,,,,Eric Snelgrove,2026-06-10T08:30:56-04:00,,United States of America,,2412 Stable Run Court,,,Gambrills,MD,21054,401106073,73479,[],[],[]
82,https://lda.senate.gov/api/v1/filings/a0cecd3b-a98b-41bf-bc37-171566322b74/,a0cecd3b-a98b-41bf-bc37-171566322b74,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/a0cecd3b-a98b-41bf-bc37-171566322b74/print/,text/html,,,,,Eric Snelgrove,2026-06-10T08:26:59-04:00,,United States of America,,2412 Stable Run Court,,,Gambrills,MD,21054,401106073,73478,[],[],[]
83,https://lda.senate.gov/api/v1/filings/c0e12513-20ce-4bd7-9317-bdd980693654/,c0e12513-20ce-4bd7-9317-bdd980693654,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/c0e12513-20ce-4bd7-9317-bdd980693654/print/,text/html,,,,,Eric Snelgrove,2026-06-10T08:19:49-04:00,,United States of America,,2412 Stable Run Court,,,Gambrills,MD,21054,401106073,73477,[],[],[]
84,https://lda.senate.gov/api/v1/filings/6dd65325-1274-4e65-9845-6d806730bbdc/,6dd65325-1274-4e65-9845-6d806730bbdc,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/6dd65325-1274-4e65-9845-6d806730bbdc/print/,text/html,,,,,Christine Schaut,2026-06-10T08:16:23-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73476,[],"[{'name': 'WINGTRA AG', 'contribution': '0.00', 'ownership_percentage': '100.00', 'address': 'Giesshubelstrasse 40', 'city': 'Zurich', 'state': None, 'state_display': None, 'country': 'CH', 'country_display': 'Switzerland', 'ppb_city': 'Zurich', 'ppb_state': None, 'ppb_state_display': None, 'ppb_country': 'CH', 'ppb_country_display': 'Switzerland'}]",[]
85,https://lda.senate.gov/api/v1/filings/6c63faf6-2f28-4a6f-bbef-0c5abca25da7/,6c63faf6-2f28-4a6f-bbef-0c5abca25da7,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/6c63faf6-2f28-4a6f-bbef-0c5abca25da7/print/,text/html,,,,,Eric Snelgrove,2026-06-10T08:15:01-04:00,,United States of America,,2412 Stable Run Court,,,Gambrills,MD,21054,401106073,73475,[],[],[]
86,https://lda.senate.gov/api/v1/filings/61714601-0e3d-4d20-ad59-0b27d77c547a/,61714601-0e3d-4d20-ad59-0b27d77c547a,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/61714601-0e3d-4d20-ad59-0b27d77c547a/print/,text/html,,,,,Christine Schaut,2026-06-10T08:12:10-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73474,[],[],[]
87,https://lda.senate.gov/api/v1/filings/83890902-194a-48ae-8cd3-16f1107ed530/,83890902-194a-48ae-8cd3-16f1107ed530,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/83890902-194a-48ae-8cd3-16f1107ed530/print/,text/html,,,,,Christine Schaut,2026-06-10T08:08:55-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73473,[],[],[]
88,https://lda.senate.gov/api/v1/filings/2afbc16d-62a1-4543-a97e-b053e00e2838/,2afbc16d-62a1-4543-a97e-b053e00e2838,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/2afbc16d-62a1-4543-a97e-b053e00e2838/print/,text/html,,,,,Christine Schaut,2026-06-10T08:06:34-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73472,[],[],[]
89,https://lda.senate.gov/api/v1/filings/5d8bf323-302b-48fa-be59-965abe1e577c/,5d8bf323-302b-48fa-be59-965abe1e577c,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/5d8bf323-302b-48fa-be59-965abe1e577c/print/,text/html,,,,,Christine Schaut,2026-06-10T08:04:26-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73471,[],[],[]
90,https://lda.senate.gov/api/v1/filings/9a7a5a91-996b-4141-a085-65fdcdbd11a9/,9a7a5a91-996b-4141-a085-65fdcdbd11a9,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/9a7a5a91-996b-4141-a085-65fdcdbd11a9/print/,text/html,,,,,Christine Schaut,2026-06-10T08:02:00-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73470,[],[],[]
91,https://lda.senate.gov/api/v1/filings/a36a5106-2244-407c-9c77-eae9b09eae25/,a36a5106-2244-407c-9c77-eae9b09eae25,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/a36a5106-2244-407c-9c77-eae9b09eae25/print/,text/html,,,,,Christine Schaut,2026-06-10T07:59:44-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73469,[],[],[]
92,https://lda.senate.gov/api/v1/filings/185cc470-cdd8-4bb8-81c6-3eef5cae2f4f/,185cc470-cdd8-4bb8-81c6-3eef5cae2f4f,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/185cc470-cdd8-4bb8-81c6-3eef5cae2f4f/print/,text/html,,,,,Christine Schaut,2026-06-10T07:57:16-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73468,[],[],[]
93,https://lda.senate.gov/api/v1/filings/b4e1bd54-4b24-4018-9413-45e7b8c5d2a1/,b4e1bd54-4b24-4018-9413-45e7b8c5d2a1,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/b4e1bd54-4b24-4018-9413-45e7b8c5d2a1/print/,text/html,,,,,Christine Schaut,2026-06-10T07:54:45-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73467,[],[],[]
94,https://lda.senate.gov/api/v1/filings/fc5379a3-0fc0-4836-a1ac-1e77b1d0551a/,fc5379a3-0fc0-4836-a1ac-1e77b1d0551a,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/fc5379a3-0fc0-4836-a1ac-1e77b1d0551a/print/,text/html,,,,,Christine Schaut,2026-06-10T07:52:01-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73466,[],[],[]
95,https://lda.senate.gov/api/v1/filings/ca3d8c70-0303-4feb-bae6-f9747714ffb5/,ca3d8c70-0303-4feb-bae6-f9747714ffb5,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/ca3d8c70-0303-4feb-bae6-f9747714ffb5/print/,text/html,,,,,Christine Schaut,2026-06-10T07:49:41-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73465,[],[],[]
96,https://lda.senate.gov/api/v1/filings/6331a3ea-e8b3-42e5-a257-97dc30f32df4/,6331a3ea-e8b3-42e5-a257-97dc30f32df4,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/6331a3ea-e8b3-42e5-a257-97dc30f32df4/print/,text/html,,,,,Christine Schaut,2026-06-10T07:47:30-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73464,[],"[{'name': 'CDH CREATION ET DEVELOPPEMENT HORLOGERS SA', 'contribution': '0.00', 'ownership_percentage': '100.00', 'address': 'rue Beau-Site 17 2400', 'city': 'Le Locle (NE)', 'state': None, 'state_display': None, 'country': 'DE', 'country_display': 'Germany', 'ppb_city': 'Columbus', 'ppb_state': None, 'ppb_state_display': None, 'ppb_country': 'US', 'ppb_country_display': 'United States of America'}]",[]
97,https://lda.senate.gov/api/v1/filings/2c1c3ed9-cd86-4bc6-ad9d-7368183e645b/,2c1c3ed9-cd86-4bc6-ad9d-7368183e645b,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/2c1c3ed9-cd86-4bc6-ad9d-7368183e645b/print/,text/html,,,,,Christine Schaut,2026-06-10T07:41:56-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73463,[],[],[]
98,https://lda.senate.gov/api/v1/filings/e83bc882-55ae-44e7-b80c-b4e3972237f3/,e83bc882-55ae-44e7-b80c-b4e3972237f3,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/e83bc882-55ae-44e7-b80c-b4e3972237f3/print/,text/html,,,,,Christine Schaut,2026-06-10T07:39:29-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73462,[],[],[]
99,https://lda.senate.gov/api/v1/filings/25ba60a8-7f4d-4afa-a190-5afe0cc19e05/,25ba60a8-7f4d-4afa-a190-5afe0cc19e05,RR,Registration,2026,second_quarter,2nd Quarter (Apr 1 - June 30),https://lda.senate.gov/filings/public/filing/25ba60a8-7f4d-4afa-a190-5afe0cc19e05/print/,text/html,,,,,Christine Schaut,2026-06-10T07:36:14-04:00,,United States of America,,"2101 L Street, NW",Suite 1000,,Washington,DC,20037,16896,73461,[],[],[]
