,id,url,house_registrant_id,name,description,address_1,address_2,address_3,address_4,city,state,state_display,zip,country,country_display,ppb_country,ppb_country_display,contact_name,contact_telephone,dt_updated
90,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
91,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
92,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
93,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
94,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
95,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
96,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
97,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
98,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
99,16896,https://lda.senate.gov/api/v1/registrants/16896/,31595.0,"GREENBERG TRAURIG, LLP",Law firm,"2101 L Street, NW",Suite 1000,,,Washington,DC,District of Columbia,20037,US,United States of America,US,United States of America,CHRISTINE M. SCHAUT,+1 202-331-3100,2026-01-27T13:44:41.096705-05:00
