,filer_ein,preparer_ein
1946,222512671,931812745
1947,161252361,161596432
1948,020268691,
1949,132943318,
1950,931507566,421169936
1951,364261067,470543458
1952,581334706,592221664
1953,901009621,202947799
1954,381360926,203618579
1955,455580082,844970447
1956,862351417,541342298
1957,237354105,631033572
1958,311696731,990169131
1959,262660043,683044156
1960,370622543,273420822
1961,943025745,274600904
1962,636045638,332458454
1963,421024720,421169936
1964,161065303,261748026
1965,362904066,261748026
1966,953917927,351750664
1967,990600037,205520612
1968,630153273,631035228
1969,270974276,
1970,264469853,431871840
1971,300040702,431871840
1972,823957767,853200720
1973,720643393,720398470
1974,591147342,260757578
1975,460233031,460434947
1976,222730561,990906669
1977,566094112,473912115
1978,720651839,460758318
1979,042105858,201260740
1980,561539018,934413281
1981,411515461,542189128
1982,620946357,621114363
1983,132926488,271807953
1984,200349557,351750664
1985,203478467,680300457
1986,223734672,222947725
1987,852845792,270232514
1988,463960523,020764954
1989,311390351,381357951
1990,832568790,043333596
1991,030554201,472481632
1992,420571107,810789764
1993,240787846,231909723
1994,721519591,621304227
1995,223629391,452855936
1996,473374361,262176601
1997,861114683,262176601
1998,205402402,461677380
1999,311634096,204989621
2000,464749764,900337336
2001,800458263,910950793
2002,592710830,814422095
2003,953007523,883988921
2004,382534993,383212773
2005,356056070,562353893
2006,640863873,640703826
2007,010945674,
2008,930622244,201545579
2009,256085619,261645323
2010,866053146,261615427
2011,731419279,760269860
2012,943322034,942941784
2013,372141397,942941784
2014,811240123,880176927
2015,133434343,880176927
2016,824927115,880176927
2017,540736744,541149263
2018,520711903,274464835
2019,540856321,541881795
2020,335011939,541881795
2021,237149146,541881795
2022,264269258,364133681
2023,391740838,410746749
2024,311046832,331498605
2025,233096122,611436956
2026,852589614,844848400
2027,751627456,853890541
2028,464012857,133747570
2029,866034609,346565596
2030,943212002,346565596
2031,822646426,231692578
2032,956293393,942681814
2033,391579813,390974031
2034,581487274,581374304
2035,853884944,010551915
2036,813595159,470900880
2037,391947057,391783820
2038,340714847,472599174
2039,461026796,465694709
2040,752528295,721314069
2041,237209331,721314069
2042,320453825,952803203
2043,752630837,752138464
2044,820686655,752138464
2045,591944363,274642738
2046,521758660,461245413
2047,943308385,854178834
2048,300047108,381977929
2049,352152098,381977929
2050,237357663,113677309
2051,811648004,411489071
2052,736097296,731416084
2053,720456903,721111438
2054,344237210,853010609
2055,862465462,510613679
2056,463158287,742516372
2057,363103085,872525370
2058,631035850,631273966
2059,841994145,631273966
2060,475621862,593669880
2061,382370342,412208930
2062,381372634,474235524
2063,356009088,346565596
2064,810304365,480567703
2065,043730759,135381590
2066,266381931,135381590
2067,911248754,994625061
2068,232855262,223209898
2069,813019402,223209898
2070,391471638,
2071,710838427,851987585
2072,870430188,870343246
2073,616032507,611000321
2074,272283580,043108635
2075,581584760,
2076,591581117,200756795
2077,010736143,200756795
2078,830319044,205948482
2079,860946968,260058143
2080,823240748,260058143
2081,043722447,260058143
2082,710487596,440160260
2083,237347975,931596537
2084,830235231,830332861
2085,680466983,
2086,933390170,273907738
2087,340828815,200587976
2088,582045016,861065772
2089,452721362,
2090,522063793,540737372
2091,820766569,851204532
2092,237079608,581971594
2093,273710657,043138777
2094,842942167,410746749
2095,621373982,621609266
2096,872561438,270732075
2097,992438614,270732075
2098,650435764,204989621
2099,814890403,262176601
2100,562103891,561952467
2101,330829328,561952467
2102,710926114,561952467
2103,680274279,464070947
2104,954178999,954382981
2105,133224096,030410574
2106,582633108,581927934
2107,730753739,710355269
2108,043341510,842138208
2109,237013336,263793456
2110,223106737,161131146
2111,550805127,203811563
2112,274868874,113574093
2113,454315653,263967679
2114,461518852,
2115,521278789,481298090
2116,331253193,263000418
2117,202238653,381910111
2118,383790246,381910111
2119,200207889,310800053
2120,651188252,300156143
2121,205575556,135381590
2122,047006773,346565596
2123,751379068,611436956
2124,386091511,463927779
2125,382046898,475207068
2126,391681582,852472762
2127,451858390,852472762
2128,205523954,952694444
2129,263919517,314442423
2130,881882388,931263395
2131,043709669,922479333
2132,271578274,900226617
2133,020687428,205485731
2134,920177106,920042888
2135,862560754,943108253
2136,341484014,825354495
2137,832200872,453858535
2138,030443003,860804062
2139,320166950,333709623
2140,852209215,364623760
2141,834397253,472691555
2142,237107767,300073476
2143,550754524,475554076
2144,200723492,333303535
2145,376039121,371335003
2146,611647971,831594055
2147,651233937,202116757
2148,371904847,202116757
2149,931198275,
2150,812444790,920043874
2151,232222232,232866384
2152,863398372,200676201
2153,465348863,200676201
2154,310998195,922039892
2155,823561337,473113431
2156,383375467,271434257
2157,431620726,463445349
2158,205745148,941553366
2159,273571112,550526247
2160,471011448,382184825
2161,721549935,464435702
2162,232544326,274435968
2163,930706892,582487348
2164,836847869,800886340
2165,431382715,431543416
2166,386108110,393647910
2167,231352104,393647910
2168,237531597,264248692
2169,204654192,132550103
2170,844996625,
2171,520909351,260794367
2172,030397760,232938659
2173,746050835,742659695
2174,460426838,260780196
2175,237114585,363882173
2176,237149789,330272322
2177,843861006,871275180
2178,200877771,871275180
2179,382943115,203668728
2180,232007907,520783935
2181,260226383,
2182,750818184,463811253
2183,621481801,463811253
2184,470839293,202202573
2185,134076596,202202573
2186,251408961,251708408
2187,841553195,462108854
2188,571089425,822502694
2189,237178155,822502694
2190,202442876,814416179
2191,900582697,813900028
2192,113488335,843294972
2193,873322641,475454476
2194,540506493,541631262
2195,866054024,204028013
2196,900438744,251638525
2197,521046350,411532347
2198,800257904,411532347
2199,616039506,201518594
2200,933030036,463893925
2201,453031076,202984727
2202,236298713,232437150
2203,651133070,
2204,884070843,390974031
2205,311423831,331498605
2206,223903993,350921680
2207,883522515,863700149
2208,043107317,042530803
2209,920887443,271832948
2210,203767411,471277409
2211,363543913,921841583
2212,311417958,331498605
2213,222319706,141630137
2214,010755021,
2215,381381144,382706146
2216,264424910,952700123
2217,752195702,750786316
2218,460659218,844444931
2219,934665982,030555978
2220,476032565,820692739
2221,311012793,331991030
2222,334267301,331991030
2223,237051690,061667465
2224,043268133,061667465
2225,465548902,421655494
2226,370922346,823717292
2227,770620956,910870697
2228,464191543,813547223
2229,843377322,
2230,911530979,912004637
2231,410716774,
2232,821487473,814611690
2233,561209062,561315966
2234,046147209,043236498
2235,472144989,461454776
2236,521808665,461454776
2237,550404377,550621482
2238,581935189,550621482
2239,840915560,811553182
2240,271296827,620647474
2241,990298151,830622727
2242,510135262,831605393
2243,561381264,561271220
2244,800472506,812894094
2245,020428347,873106059
2246,042523904,841894608
2247,752670953,461320984
2248,391567719,461320984
2249,954063433,954611603
2250,201512052,540737372
2251,640732896,640669040
2252,316181480,464751910
2253,941264912,260696853
2254,571028417,462726072
2255,237082435,880176927
2256,205518580,874320923
2257,620544852,261534694
2258,260204031,821650312
2259,391208883,844061432
2260,900838184,611398447
2261,910300080,910804421
2262,870850432,541391989
2263,931861507,541391989
2264,581626105,581374304
2265,200664996,651178701
2266,131740068,136721662
2267,884238797,136721662
2268,205765657,874410580
2269,272998683,471213845
2270,741557674,203118424
2271,274272762,
2272,853434257,472399021
2273,340771409,454125662
2274,390542900,391567238
2275,853483842,391567238
2276,752623746,472687081
2277,391677446,410746749
2278,450241370,450450259
2279,470735201,470589915
2280,391932575,470589915
2281,851182481,470589915
2282,596878169,920460586
2283,874470773,920460586
2284,050453937,814562541
2285,520913251,521273734
2286,202056572,844106135
2287,042970467,043037870
2288,742837727,753014251
2289,366745055,920460586
2290,570977935,261860008
2291,208485704,301043974
2292,452428421,205628809
2293,590582202,934287035
2294,540608424,934287035
2295,822337450,050409384
2296,350321048,351659339
2297,620425488,620380840
2298,270726515,900337336
2299,593093838,833788718
2300,061462952,394981166
2301,560614875,561719839
2302,900683300,880176927
2303,593038688,462176367
2304,922646371,205171090
2305,823147832,341750347
2306,822966807,262176601
2307,582326435,580673524
2308,264442148,332621854
2309,720278074,921092242
2310,411428331,814233921
2311,932528648,821983665
2312,850728859,050590031
2313,222474288,061210204
2314,421220324,421476464
2315,042909873,883621105
2316,362930414,364133681
2317,383605652,472227102
2318,206412740,346565596
2319,936925431,752548511
2320,066103809,204202056
2321,871403875,204202056
2322,230528488,232247478
2323,810902918,261449853
2324,750818184,463811253
2325,273430609,823726482
2326,431692746,431628835
2327,270199097,330387735
2328,812004503,431121359
2329,431187411,431533894
2330,473371092,752393478
2331,411792267,814529486
2332,844529642,
2333,223619685,205907840
2334,840840653,841128248
2335,351759951,351727295
2336,800737306,
2337,620481801,621093134
2338,020337929,273389566
2339,042888848,
2340,991699545,
2341,870227854,870470666
2342,436892401,222212404
2343,953891899,271562171
2344,521199140,460529732
2345,520913909,030483170
2346,992401422,273050607
2347,470542491,273544017
2348,237181150,383776130
2349,237364133,273840548
2350,956207677,462248343
2351,376044697,
2352,046111639,843481897
2353,411351691,463893925
2354,730941545,731352810
2355,822754558,934405961
2356,134032761,934405961
2357,742041450,463782118
2358,710408618,710786655
2359,956059607,205307077
2360,540975872,541216800
2361,311471662,621796708
2362,141675495,141624930
2363,205692082,141624930
2364,237421954,362886485
2365,820352547,820332706
2366,521731731,383944695
2367,351661621,430831507
2368,540842483,201485301
2369,830410778,223480145
2370,272125536,463642749
2371,821533756,881290662
2372,300260999,881290662
2373,386069346,822190555
2374,562208650,561607661
2375,841994403,261445069
2376,526056360,522334868
2377,136139029,132913243
2378,426061606,410746749
2379,592637851,593040705
2380,650745597,650051815
2381,370915729,371335003
2382,770346861,262350873
2383,233036397,161710665
2384,416153383,474889790
2385,521014383,821650312
2386,562286729,300400620
2387,510183285,261273306
2388,833916481,261273306
2389,742477116,208019714
2390,824435322,200417286
2391,911493318,200417286
2392,203161639,472108239
2393,593152532,261472386
2394,520823992,261472386
2395,386091784,382172611
2396,820497599,833340501
2397,454698041,621813735
2398,851770139,464404676
2399,871977839,471004159
2400,820546129,351476702
2401,311344537,351476702
2402,026006033,020327524
2403,820489459,823280471
2404,721306717,823280471
2405,232328118,611436956
2406,436362504,346565596
2407,471728622,363321958
2408,310287498,363321958
2409,752269766,752593210
2410,141984090,593759293
2411,272151222,522327877
2412,810748321,204851730
2413,330311041,933614912
2414,521870341,205991824
2415,416034134,871456824
2416,953337487,320076871
2417,261105720,
2418,043835295,742581874
2419,446012977,440160260
2420,370915481,371012844
2421,237258570,470836395
2422,562661048,371315369
2423,201581302,770137543
2424,873911750,853803901
2425,161601612,161596432
2426,946107736,680197298
2427,742284635,810606155
2428,237170157,274292646
2429,362606239,273238017
2430,833453258,811235748
2431,464823307,471114989
2432,042760902,383697447
2433,416012063,410445819
2434,941638988,770039374
2435,273185784,043147371
2436,592973791,593421363
2437,061506074,
2438,426344596,461521176
2439,562073623,461521176
2440,833614945,461521176
2441,464057257,521544293
2442,010286579,
2443,760276606,135381590
2444,921953855,814148113
2445,320019308,872867344
2446,416038539,371658243
2447,853148336,371658243
2448,362371000,320043599
2449,994699958,320043599
2450,916085593,470957731
2451,205155232,920143182
2452,752151105,921092242
2453,311396975,830502167
2454,932721410,630681783
2455,237374620,231406493
2456,381382543,474235524
2457,831012625,454084437
2458,251736169,454084437
2459,582565282,900226617
2460,043269999,043447507
2461,911539867,823811024
2462,812173665,823811024
2463,352149057,351724750
2464,382320461,382621598
2465,475550168,
2466,432058202,861164007
2467,922584702,332394145
2468,203001622,841470305
2469,611891784,
2470,066059664,060986482
2471,316050644,060986482
2472,911539920,910873571
2473,843313147,262176601
2474,421177880,010702717
2475,813843682,631134175
2476,161202499,
2477,222498817,042759781
2478,112843457,113100764
2479,382212674,264625247
2480,042664298,264625247
2481,550883385,041309690
2482,850446430,
2483,204984268,010463013
2484,454529860,390859910
2485,371361967,371365683
2486,561684343,562115052
2487,271714059,934792291
2488,911612870,851890622
2489,261999384,350921680
2490,431004848,350921680
2491,450365026,853011456
2492,630798205,631033572
2493,392465120,631033572
2494,863891683,631033572
2495,231472487,232108173
2496,571080206,522212837
2497,260715870,522212837
2498,752742162,134255527
2499,320067668,954489850
2500,272331022,113266576
2501,611969838,262176601
2502,237057664,393509305
2503,815253878,453841539
2504,421126008,271384831
2505,872043795,460338957
2506,220159152,010564075
2507,481043952,481026809
2508,356417568,351327464
2509,831633535,261625105
2510,933998455,843085028
2511,331878671,232673549
2512,611009122,320165874
2513,541496712,010756964
2514,273699931,630962807
2515,237221570,331907056
2516,810341451,460592475
2517,621806668,450491842
2518,850575416,431871840
2519,990566941,341236295
2520,510168181,561683231
2521,232087191,232108173
2522,850285290,453159953
2523,411791700,851379064
2524,341736699,844970447
2525,256682889,844970447
2526,222848367,141624930
2527,820991756,812956154
2528,510209190,
2529,941643109,
2530,770328723,320530003
2531,822402101,952868411
2532,810746983,561824665
2533,742941569,462979080
2534,510141263,274201171
2535,050457525,460592475
2536,541134611,351178661
2537,521588815,200564121
2538,821484714,
2539,202886131,320530003
2540,363029113,364133681
2541,237282352,364133681
2542,391319065,430661705
2543,510539364,721389444
2544,202890599,453444945
2545,520700236,453444945
2546,330087886,
2547,351841684,351409655
2548,362174821,364025026
2549,231598250,541807239
2550,822833221,582211147
2551,270726256,
2552,953886459,270091760
2553,331508669,020537780
2554,341519705,813010192
2555,043778013,870514498
2556,431022307,841965469
2557,461236244,833034211
2558,596197137,902640219
2559,341805579,874474900
2560,813772313,621657946
2561,800755805,821860971
2562,352117484,822710552
2563,237276380,993508560
2564,921077631,993508560
2565,846093743,920460586
2566,933625943,470836531
2567,873029572,203160966
2568,410407365,411631058
2569,923157623,880867316
2570,041559050,934287035
2571,133730731,934287035
2572,562674684,721369868
2573,472310028,993944768
2574,882070080,993944768
2575,942666525,680267796
2576,352363854,721389444
2577,923677610,721389444
2578,540623007,201212674
2579,991203553,201212674
2580,237008975,201212674
2581,042738785,
2582,941196206,680307221
2583,592359433,650321690
2584,750996023,752906716
2585,383032584,383259823
2586,112375583,334358135
2587,873826522,133628255
2588,660367053,
2589,330792324,952803203
2590,640334333,640897081
2591,237112097,731078673
2592,680038188,680416775
2593,273543896,060876812
2594,201885283,260877433
2595,651172303,262557761
2596,133407449,161092347
2597,221697489,223193482
2598,991909670,300351621
2599,940896340,680037990
2600,260583933,346565596
2601,251117114,251230680
2602,251554284,251531516
2603,363630200,262176601
2604,811264444,201690699
2605,421287250,421443361
2606,541605534,541320089
2607,131562656,991856619
2608,742571984,390974031
2609,311046788,351750664
2610,270726563,475207068
2611,203736500,231386942
2612,650032845,650486809
2613,311136862,
2614,264051718,205242609
2615,382271206,381910111
2616,364450264,273608906
2617,593060378,593204548
2618,471308922,921058244
2619,540722391,540617257
2620,843416643,540617257
2621,222300273,
2622,208903588,
2623,431203415,431260512
2624,111587251,
2625,043124370,431985162
2626,382945709,331498605
2627,810247705,410746749
2628,920313672,410746749
2629,910904831,910614823
2630,016018784,010420329
2631,364435604,474152589
2632,820454375,884172596
2633,463006156,854383771
2634,770309259,952972229
2635,237090480,223209898
2636,880254957,880118801
2637,454234998,814941376
2638,831423355,930846362
2639,470211800,470543458
2640,383372580,475207068
2641,046054714,825448715
2642,474847031,341849064
2643,753225522,751560474
2644,452396649,464399791
2645,830641289,391558132
2646,770327817,950858589
2647,352188522,950858589
2648,922377617,474779055
2649,205464545,742638320
2650,232256415,222212404
2651,746077758,752137042
2652,880241420,880374623
2653,800196658,880374623
2654,526054497,521999052
2655,362806708,852567804
2656,061135250,060903326
2657,954792871,
2658,364110761,831006259
2659,752752714,831006259
2660,592985791,591460004
2661,461826783,043073912
2662,133834833,134101853
2663,232349069,851549759
2664,465071480,870343246
2665,386021101,383444201
2666,030278467,030349737
2667,953517739,030349737
2668,464012857,133747570
2669,201273748,161385093
2670,472158595,131655065
2671,232178655,231311005
2672,237167579,470845720
2673,332117958,264773670
2674,201610041,454134238
2675,346608207,341769212
2676,016012053,993727690
2677,522122445,
2678,954194948,
2679,710338355,202126731
2680,883423272,952803203
2681,391734679,
2682,581491274,871368918
2683,813075864,852211104
2684,061762375,852211104
2685,361151295,363200400
2686,942795935,770460195
2687,820706930,133777972
2688,830667373,133777972
2689,237368518,994901319
2690,824221291,811273267
2691,222704305,333303535
2692,472822370,410746749
2693,620631581,620380840
2694,431309035,431121359
2695,520986208,520954153
2696,311301428,351178661
2697,933272929,943108253
2698,941063641,205929954
2699,540631483,540737372
2700,205103902,540737372
2701,260007202,351750664
2702,431614051,431533894
2703,936030780,421655514
2704,041344825,421655514
2705,020534220,900015926
2706,203092583,800013715
2707,382879595,464628683
2708,203932120,
2709,742335544,
2710,311417956,331498605
2711,391348890,
2712,920080954,271523392
2713,830310605,273214002
2714,113774691,833788718
2715,946130310,770483462
2716,460820200,562382653
2717,223077357,934238815
2718,141881915,363614997
2719,841135313,814061473
2720,871593709,370818432
2721,611243016,611053724
2722,061060970,042689883
2723,943337859,363168081
2724,263238338,472011528
2725,521744502,208171239
2726,853350918,208171239
2727,393173970,208171239
2728,593661056,900059128
2729,371018302,370818432
2730,371569875,370818432
2731,521484169,541342298
2732,464071170,274927305
2733,310671879,340677006
2734,200923577,311070008
2735,421212481,420739734
2736,136923367,861065772
2737,351554219,351178661
2738,581578111,621657946
2739,752134423,750882037
2740,833453258,811235748
2741,931277615,831076731
2742,475417326,842123201
2743,850413619,261483953
2744,136203465,833356218
2745,272076360,300156143
2746,381627600,300156143
2747,826092501,823280471
2748,050243345,823280471
2749,060717300,205936191
2750,746073526,205936191
2751,251269523,251249111
2752,131916574,410746749
2753,740937685,742533381
2754,237055676,043037870
2755,232185146,920460586
2756,570439524,205788602
2757,873076044,205788602
2758,860821140,821455657
2759,825084828,270542316
2760,390914663,410746749
2761,952982497,
2762,050344300,834388345
2763,237085164,834388345
2764,860133392,821455657
2765,350854199,872099896
2766,452492796,851153021
2767,463617547,851153021
2768,310846483,851153021
2769,743184848,330076174
2770,390977052,410746749
2771,470737522,450250958
2772,066055363,061183747
2773,473015001,043715661
2774,202734850,822488343
2775,222516129,842022071
2776,815091429,872537411
2777,616025493,200531701
2778,452325976,272956198
2779,596133784,
2780,882301742,853552974
2781,520889894,262176601
2782,461656405,464515204
2783,861907430,464515204
2784,873655665,204851730
2785,843152256,821394275
2786,731392619,731185089
2787,841621676,471332773
2788,421576411,061660624
2789,860904562,860602400
2790,510259923,522070578
2791,363361387,410978542
2792,383797452,060876812
2793,161492227,161170472
2794,522305347,874731532
2795,934409162,274005067
2796,370891772,371206530
2797,710793681,203538074
2798,223661833,223336000
2799,941632491,262363334
2800,250849903,262363334
2801,475568958,814403236
2802,300209776,814403236
2803,246021385,232247478
2804,646025141,640897081
2805,141700200,161131146
2806,141912951,202711526
2807,943041314,201909367
2808,237053563,932523698
2809,411410681,411806729
2810,933604320,411806729
2811,480518252,411806729
2812,910908572,911471050
2813,580664953,581094351
2814,412006052,800672651
2815,421083384,421173624
2816,823463206,030337428
2817,391778665,391342388
2818,616033897,470875069
2819,570564080,570776381
2820,814257698,251589048
2821,911188971,251589048
2822,952411743,942771548
2823,956197328,954639418
2824,461782547,954639418
2825,844048870,811705753
2826,610186990,844203858
2827,992178214,300770778
2828,240816460,231925864
2829,522181931,521879912
2830,850966364,521879912
2831,810751295,161131146
2832,352533758,920460586
2833,833318192,363314633
2834,060329120,270589609
2835,203421567,204237606
2836,916000243,911138438
2837,930886868,911138438
2838,570889919,205788602
2839,823190985,263000418
2840,391377923,464382120
2841,742608262,870325228
2842,825022742,251622758
2843,463745686,881478669
2844,541720693,881478669
2845,222962532,814693463
2846,883919722,814693463
2847,593131106,593485735
2848,200585270,873876083
2849,352657190,383382520
2850,464355227,
2851,421724770,203746583
2852,351187794,352055043
2853,263263472,203618579
2854,853982923,351750664
2855,320282607,351750664
2856,463196791,933523116
2857,850444678,850400496
2858,363988367,480567703
2859,061031980,061609121
2860,952018760,061609121
2861,810136911,331400647
2862,362806708,852567804
2863,264790539,852567804
2864,593268779,363168081
2865,454244421,363168081
2866,300303716,351178661
2867,812662285,351178661
2868,416048570,411326473
2869,570828733,991856619
2870,463835548,204967223
2871,136141274,
2872,941552160,942625780
2873,260840563,132913243
2874,205570858,911529999
2875,860269193,860602400
2876,813121252,540504608
2877,842245146,821454368
2878,141734578,141650555
2879,320290288,141650555
2880,814236160,141650555
2881,841387873,840930288
2882,261981062,043447507
2883,621582499,621476787
2884,251442933,390859910
2885,351090548,473782860
2886,473118482,275149676
2887,263238179,474889790
2888,510145942,474889790
2889,541770038,541174777
2890,864005103,260429030
2891,410905139,
2892,562349318,205866010
2893,860411691,208019714
2894,742611648,742659695
2895,931300126,742659695
2896,460897840,742659695
2897,260030908,030327374
2898,911912638,352055043
2899,510166455,464215053
2900,042609177,042571780
2901,431864044,431943027
2902,911002383,431943027
2903,231555447,251560518
2904,042627413,431871840
2905,410826559,411532347
2906,933911802,994892596
2907,472991457,205324960
2908,232821732,993041345
2909,274068850,453615218
2910,133917290,651083521
2911,910615027,911930431
2912,237046799,251005407
2913,262693338,411840013
2914,376047962,542016597
2915,872385932,464547996
2916,310501976,311327133
2917,133798344,464749070
2918,223198329,
2919,810505222,480567703
2920,363656311,470816761
2921,930376914,931245066
2922,256074707,204669299
2923,237546184,204669299
2924,237326512,994255611
2925,237417198,362886485
2926,272596227,202711526
2927,882746989,202711526
2928,540759778,541464038
2929,521677552,521713728
2930,264520207,810597808
2931,222502582,061289571
2932,582229271,061289571
2933,237198258,862899798
2934,301067087,472428451
2935,952402760,952972229
2936,453110101,262024578
2937,311015425,310855821
2938,232616059,232371615
2939,510162364,232371615
2940,815165272,232371615
2941,812606245,200676201
2942,830208834,200676201
2943,832221457,611714202
2944,161535423,141555429
2945,223671031,223849589
2946,410831896,410746749
2947,113561651,131655065
2948,611439483,201126472
2949,161027136,141604297
2950,820406579,262176601
2951,352392941,251529645
2952,810503295,450250958
2953,943017050,204014608
2954,884239440,204014608
2955,204463571,222652618
2956,844291354,993262234
2957,710253829,710852459
2958,741109750,742920819
2959,020531177,462309291
2960,223220923,920460586
2961,452786262,953654092
2962,470749350,452687456
2963,843771381,391658423
2964,046064430,043338777
2965,475125047,311119890
2966,222268741,223651619
2967,222517452,223651619
2968,882778837,472734182
2969,742072932,
2970,203930067,
2971,581091858,582287360
2972,911288919,883669414
2973,391997970,391977004
2974,221736531,221624206
2975,581623240,721369868
2976,990319051,990169131
2977,883896113,
2978,232043085,232749861
2979,431436356,454562782
2980,260109744,951777440
2981,541096870,311534092
2982,881154397,311534092
2983,842841237,362996439
2984,721472861,721389444
2985,223248610,223796162
2986,954392004,
2987,436051542,431533839
2988,465648418,263686289
2989,541722887,991856619
2990,720652542,721188963
2991,205111635,540737372
2992,522254724,540737372
2993,030545602,461374941
2994,710637590,810992385
2995,010286479,472171516
2996,141747037,141675487
2997,931671037,141675487
2998,383988721,812956154
2999,954426850,993307718
3000,371141554,371281670
3001,460315841,460434947
3002,382451068,383532203
3003,204479813,570801130
3004,916004963,462352375
3005,042104273,205711238
3006,141819754,205711238
3007,274452231,464789255
3008,911564947,911125749
3009,136059787,393667494
3010,463552177,201861481
3011,844515395,201861481
3012,396048588,390758449
3013,751285779,921159566
3014,272892163,383212773
3015,561035333,561743537
3016,383274691,561743537
3017,921317440,364308534
3018,453140320,391658423
3019,720436118,720454386
3020,756067740,720454386
3021,341878856,341574249
3022,834211451,800963650
3023,851090106,800963650
3024,132735119,
3025,161100837,332457480
3026,364531861,223193578
3027,822722830,461567090
3028,410718179,410977548
3029,453177687,272073797
3030,561946875,561872557
3031,462835778,
3032,830284366,463658380
3033,943442597,351178661
3034,330240089,351750664
3035,592331367,592970580
3036,823297705,993215563
3037,953339389,993307718
3038,593019571,202361623
3039,630825378,272427894
3040,870565046,870486705
3041,223241666,141637151
3042,010532411,010494526
3043,520812433,541149263
3044,463766464,200354822
3045,934249551,812956154
3046,954158105,833154919
3047,680179224,680202491
3048,821878290,720398470
3049,881173686,030394931
3050,161531479,474215313
3051,332444977,410746749
3052,520968521,520783935
3053,743237801,520783935
3054,911841492,221914888
3055,934026405,480567703
3056,205104937,480567703
3057,853130808,394185997
3058,872372980,640575804
3059,330496450,832601072
3060,591853783,462176367
3061,251584618,251900599
3062,873322641,475454476
3063,420295901,421091676
3064,530196932,991856619
3065,863144316,991856619
3066,473342870,271428716
3067,131855897,203414726
3068,237302901,204621255
3069,910462093,911623649
3070,571102888,300945787
3071,222546922,010493997
3072,842654708,010493997
3073,043559374,
3074,626046513,823448844
3075,471848769,474889790
3076,137154197,454992639
3077,591477007,593040705
3078,820378459,820476132
3079,272438940,463169148
3080,133386924,113464570
3081,881999697,351178661
3082,862528743,351178661
3083,261812322,351750664
3084,222221257,223849589
3085,363556793,364133681
3086,237069278,952076568
3087,810471947,810390489
3088,874671112,264694693
3089,411230580,814233921
3090,825174330,721161458
3091,460452950,460434947
3092,560547459,560571159
3093,833408634,464076896
3094,274135942,263000418
3095,760350980,
3096,344444311,
3097,455523949,147663405
3098,020147630,020327524
3099,680192189,680465737
3100,251197287,251622758
3101,953949819,861065772
3102,932940207,861065772
3103,411300287,861065772
3104,208847939,861065772
3105,631161567,203674495
3106,626177958,346565596
3107,920704707,721462261
3108,834487054,721462261
3109,453981360,332361859
3110,470688549,470589915
3111,202145013,203482980
3112,371242640,371320959
3113,203938559,814798046
3114,043521436,814798046
3115,231321696,208002042
3116,656301813,592700375
3117,720795447,721195810
3118,921313031,363708260
3119,311154647,363708260
3120,370913066,271533293
3121,751607070,205767781
3122,811417341,205767781
3123,237321953,205767781
3124,465167726,300510353
3125,230404418,232641012
3126,420726872,260870663
3127,251359331,262728289
3128,751369170,751386677
3129,486075846,751386677
3130,371474963,274405041
3131,237179241,461923270
3132,912006731,611857207
3133,471396341,351409655
3134,800147917,431871840
3135,412194949,411656121
3136,823190373,060903326
3137,208771512,060903326
3138,270641104,920749631
3139,953978173,464266537
3140,363891713,831023416
3141,046116387,203098749
3142,271001699,942660962
3143,823437418,883128244
3144,453059618,883128244
3145,431878208,431533894
3146,232980306,232645330
3147,742820108,814515937
3148,262887856,832284449
3149,823353039,832284449
3150,232095529,232489722
3151,141786553,680542833
3152,465456475,261631527
3153,232139541,520783935
3154,222157226,161439025
3155,561900007,273858252
3156,631285365,630763081
3157,936088821,930623130
3158,751810286,332420078
3159,841451498,332420078
3160,454161791,472800723
3161,043515145,043073912
3162,020491761,020450907
3163,881426228,770645995
3164,822989349,
3165,060710496,061156122
3166,646221541,870468419
3167,710588758,272403745
3168,204145137,844098113
3169,113468854,464749070
3170,273536144,464749070
3171,593306893,593040705
3172,161403228,161428840
3173,201921652,161428840
3174,871643295,851819777
3175,510285112,522070578
3176,770223480,
3177,383578392,352103199
3178,621530188,431305800
3179,742416819,742332623
3180,376043139,814639364
3181,541543463,274444458
3182,850281481,274444458
3183,843511652,420794029
3184,770030529,810918467
3185,751842032,812187699
3186,742511367,274128634
3187,956089816,330432780
3188,010237244,010271013
3189,943160739,910998786
3190,860339046,260015374
3191,593360878,263956299
3192,232707346,251813350
3193,311105966,882730877
3194,943096277,
3195,201622649,920078275
3196,561241496,510566009
3197,561555508,994032392
3198,351403244,351723943
3199,742232340,841449484
3200,631206584,821943376
3201,392254754,371180039
3202,237117529,223413629
3203,113712959,161385093
3204,237057757,233024152
3205,521009459,520982413
3206,730937233,731589604
3207,250598334,262584422
3208,262106282,262584422
3209,237102671,650140643
3210,237305734,200918605
3211,320127778,621874228
3212,264544728,621874228
3213,371348284,364492844
3214,521113602,521682459
3215,510201533,203577859
3216,884068508,203577859
3217,473202014,821310971
3218,363830330,262366903
3219,237099592,200493669
3220,930680742,854329540
3221,141455816,161402567
3222,923412060,161402567
3223,883822242,263806553
3224,566073681,561750124
3225,736256751,731030230
3226,474385432,141662664
3227,592314251,814550023
3228,223445743,060800610
3229,900910504,824244843
3230,751723331,824244843
3231,371832161,061756905
3232,465034386,390912608
3233,202953047,231386942
3234,270920360,922244936
