,EIN,TaxYr,TaxPeriodEndDt,MethodOfAccountingCashInd,Organization501c3Ind,TypeOfOrganizationCorpInd,GrossReceiptsAmt,InfoInScheduleOPartIInd,ContributionsGiftsGrantsEtcAmt,MembershipDuesAmt,InvestmentIncomeAmt,FundraisingGrossIncomeAmt,SpecialEventsDirectExpensesAmt,SpecialEventsNetIncomeLossAmt,OtherRevenueTotalAmt,TotalRevenueAmt,GrantsAndSimilarAmountsPaidAmt,FeesAndOtherPymtToIndCntrctAmt,PrintingPublicationsPostageAmt,OtherExpensesTotalAmt,TotalExpensesAmt,ExcessOrDeficitForYearAmt,NetAssetsOrFundBalancesBOYAmt,NetAssetsOrFundBalancesEOYAmt,CashSavingsAndInvestmentsGrp_BOYAmt,CashSavingsAndInvestmentsGrp_EOYAmt,LandAndBuildingsGrp_BOYAmt,LandAndBuildingsGrp_EOYAmt,OtherAssetsTotalDetail_BOYAmt,OtherAssetsTotalDetail_EOYAmt,Form990TotalAssetsGrp_BOYAmt,Form990TotalAssetsGrp_EOYAmt,SumOfTotalLiabilitiesGrp_BOYAmt,SumOfTotalLiabilitiesGrp_EOYAmt,NetAssetsOrFundBalancesGrp_BOYAmt,NetAssetsOrFundBalancesGrp_EOYAmt,InfoInScheduleOPartIIIInd,PrimaryExemptPurposeTxt,ProgramSrvcAccomplishmentGrp_DescriptionProgramSrvcAccomTxt,ProgramSrvcAccomplishmentGrp_ProgramServiceExpensesAmt,TotalProgramServiceExpensesAmt,OfficerDirectorTrusteeEmplGrp_PersonNm,OfficerDirectorTrusteeEmplGrp_TitleTxt,OfficerDirectorTrusteeEmplGrp_AverageHrsPerWkDevotedToPosRt,OfficerDirectorTrusteeEmplGrp_CompensationAmt,OfficerDirectorTrusteeEmplGrp_EmployeeBenefitProgramAmt,OfficerDirectorTrusteeEmplGrp_ExpenseAccountOtherAllwncAmt,ActivitiesNotPreviouslyRptInd,ChgMadeToOrgnzngDocNotRptInd,OrganizationHadUBIInd,SubjectToProxyTaxInd,OrganizationDissolvedEtcInd,Form1120PolFiledInd,MadeLoansToFromOfficersInd,EngagedInExcessBenefitTransInd,ProhibitedTaxShelterTransInd,StatesWhereCopyOfReturnIsFldCd,BooksInCareOfDetail_PersonNm,BooksInCareOfDetail_USAddress,BooksInCareOfDetail_PhoneNum,ForeignFinancialAccountInd,ForeignOfficeInd,DonorAdvisedFndsInd,OperateHospitalInd,TanningServicesProvidedInd,RelatedOrganizationCtrlEntInd,TransactionWithControlEntInd,PoliticalCampaignActyInd,LobbyingActivitiesInd,SchoolOperatingInd,TrnsfrExmptNonChrtblRltdOrgInd,PartVIOfCompOfHghstPdEmplTxt,PartVIHghstPdCntrctProfSrvcTxt,FiledScheduleAInd,AddressChangeInd,InitialReturnInd,MethodOfAccountingAccrualInd,ScheduleBNotRequiredInd,WebsiteAddressTxt,InfoInScheduleOPartIIInd,SalariesOtherCompEmplBnftAmt,OccupancyRentUtltsAndMaintAmt,ProgramSrvcAccomplishmentGrp_GrantsAndAllocationsAmt,ProgramServiceRevenueAmt,SaleOfAssetsGrossAmt,CostOrOtherBasisExpenseSaleAmt,GainOrLossFromSaleOfAssetsAmt,GamingGrossIncomeAmt,GrossSalesOfInventoryAmt,CostOfGoodsSoldAmt,GrossProfitLossSlsOfInvntryAmt,BenefitsPaidToOrForMembersAmt,OtherChangesInNetAssetsAmt,InfoInScheduleOPartVInd,DirectIndirectPltclExpendAmt,TaxImposedUnderIRC4911Amt,TaxImposedUnderIRC4912Amt,TaxImposedUnderIRC4955Amt,TaxImposedOnOrganizationMgrAmt,TaxReimbursedByOrganizationAmt,GroupExemptionNum,TypeOfOrganizationAssocInd,AmendedReturnInd,Organization501cInd,TypeOfOrganizationOtherInd,TypeOfOrganizationOtherDesc,InitiationFeesAndCapContriAmt,GrossReceiptsForPublicUseAmt,OrganizationFiled990TInd,BooksInCareOfDetail_BusinessName,ApplicationPendingInd,LoansToFromOfficersAmt,InfoInScheduleOPartIVInd,OtherEmployeePaidOver100kCnt,CntrctRcvdGreaterThan100KCnt,SpecialConditionDesc,Form720FiledInd,ProgramSrvcAccomplishmentGrp_ForeignGrantsInd,NameChangeInd
71,510235907,2024,2025-01-31,X,X,X,177336,X,9383,,,39637,21073,18564,498,156263,,584,,126488,146919,9344,130896,140240,22668,32012,103855,103855,4373,4373,130896,140240,,,130896,140240,,League baseball for children,Community Youth League for Children 5-18,146919,146919,Kristina Throckmorton,Treasurer,5,0,0,0,false,false,false,false,false,false,false,false,false,,Kristina Throckmorton,"
          ",7574775682,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,X,,,X,N A,X,,19847,0,127818,,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,
72,237109786,2024,2025-08-31,X,X,X,52740,X,52740,,,,,,,52740,45600,,199,,45799,6941,9877,16818,9877,16818,0,0,0,0,9877,16818,0,0,9877,16818,,To increase the communitys capacity to,"Provided funding to 18 different charities that helped 3,707 people in the fiscal year.",199,199,LAUREN BRESCH,SECRATARY,0.25,0,0,0,false,false,false,false,false,false,false,false,false,,SCOTT CASWELL,"
          ",3184699656,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,,,,,,45600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,262651830,2024,2024-12-31,X,X,X,107506,X,45000,,,,,,,107506,,9500,1300,42122,99174,8332,48322,56654,58305,55215,0,0,79,5614,58384,60829,10062,4175,48322,56654,,Empower our community members,"Our mission is to empower our community members with the ability to make informed life decisions in the areas of health and wellness, immigration law, finances and disaster",0,0,SOPHIA A POWELL,ASST SECRETARY,0.00,0,0,0,false,false,false,false,false,false,false,false,false,,MARCIA DECAILLE,"
          ",7182801477,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,X,,X,,X,39752,6500,,62506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,921953855,2023,2023-12-31,X,X,X,0,,,,,,,,,,,,,,4847,-4847,5000,153,5000,153,0,0,0,0,5000,153,0,0,5000,153,,To provide equal opportunity,"To lead the fight against injustices across the country. Providing equal opportunity and access to healthcare, voting rights, legal aid, and ensuring diversity across all platform",,0,Kathleen Parks,President,0.00,0,0,0,false,false,false,false,false,false,false,false,false,KY,Kathleen Parks,"
          ",4703620317,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,X,,,,,,4847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,366140354,2024,2025-09-30,X,,,82201,X,,26567,23,42708,23318,32293,,58883,22945,,1383,20989,45437,13446,33477,46923,33477,46923,,,,,33477,46923,,,33477,46923,,Community Service,Community Support for the children of our community,22945,22945,Rabecca Baney,Director,2,0,0,0,false,false,false,false,false,false,false,false,false,IL,,"
          ",3098533535,false,false,false,false,false,false,false,false,,,,NONE,NONE,,,,,X,,,,120,22945,,,,0,12903,,,0,,,,0,,,,,,0026,X,,X,,,,,,"
          ",,,,,,,,,
80,232655257,2024,2025-06-30,,,,75029,X,27471,27458,5951,,,,,75029,,14378,,62906,77284,-2255,156874,154619,156071,150971,0,0,920,4106,156991,155077,117,458,156874,154619,X,See Attached Statement,Meetings foster an exchange of ideas and experience between the members,0,,Lesley Wendell,Semi-Circle Co-Chair,1.00,0,0,0,false,false,false,false,false,false,false,,false,,The Organization,"
          ",2153280580,false,false,false,false,false,false,false,false,,,,,,,,,X,X,www.nawbo.org/philadelphia,X,,,,14149,,,,,,,,,,,,,,,,,,X,,X,,,,,,,X,,,,,,,,
86,223488847,2024,2024-12-31,X,X,X,42046,X,33456,,9,8581,5086,3495,,36960,,,1409,27892,41895,-4935,156721,151786,90321,95306,30383,29249,36017,27231,156721,151786,0,0,156721,151786,,FIRE PROTECTION AND SAFETY EDUCATION,"PROVIDED FIRE AND SAFETY SERVICES FOR BASS RIVER TOWNSHIP, NEW JERSEY ANSWERING 153 FIRE AND 170 MEDICAL RESPONDER CALLS IN 2024.",33768,33768,RACHAEL NIESTEMPSKI,TRUSTEE,2.00,0,0,0,false,false,false,false,false,false,false,false,false,NJ,JEANNE LEPPIN,"
          ",6092964999,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,,X,,12594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,853888139,2023,2023-12-31,X,X,X,152022,X,99415,0,0,52607,16036,36571,0,135986,0,0,0,56384,61435,74551,72165,146662,72165,146662,0,0,0,0,72165,146662,0,0,72165,146662,,"Ma'i Movement Hawai'i is an organization committed to ending period poverty through programs and services, advocacy, and education. We send disposable and reusable period products directly to individuals and through partner organizations to serve individuals on 7 of the 8 inhabitable islands. We host donation drives to collect period products and participate in distribution fairs and drives to hand out products to those with basic needs insecurities. Our objective is to provide free menstrual products to those in need while also advocating for systemic change in the government, community, and school levels. In the long term, we want to effect changes to address menstrual inequity and ensure people menstruating lead healthy, full lives.","Mai Movement Hawaii is a locally grown grassroots organization and 501(c)3 nonprofit founded by Native Hawaiian sisters, Brandy-Lee Yee, Nikki-Ann Yee, and Jamie-Lee Kapana in October 202.We at Mai Movement Hawai'i believe it is our kuleana, or responsibility, to ensure all individuals of menstruation age have access to sanitary products, safe and hygienic places to use them, and the right to manage their bodies without shame or stigma. Mai Movement is not simply about providing products, but it intersects our advocacy and education efforts in every program we run to guarantee systemic change for a radically improved future for girls, women, and people who menstruate. Moreover, being a Native Hawai'ian, women-led organization, Mai Movement is deeply committed to menstrual equity because of our personal experiences with menstruation and our heritage. Menstruation and period poverty is still not widely viewed as a critical issue, especially in comparison to housing or food insecurity, but we are still working to change that. The current economic situation remains bleak for a majority of local households, and has only exacerbated social, racial, gender, and economic inequalities that existed. Moreover, the growing hostility towards reproductive rights makes our work more critical than ever. Not only are we taking down access, economic, and social barriers around menstruation, but we are empowering a generation to advocate for themselves and their community. There has been incredible growth in our statewide distribution. In November-December 2020, we distributed 23,900 disposable period products. In our first full year of distribution in 2021, we sent out 226,204 disposable and reusable period products. The number of products sent out statewide increased by 60% in 2022 with a distribution of 362,800 disposable and reusable period products. And in 2023, we distributed nearly 459,000 disposable and reusable period products and were the only organization focused on distributing period products to address the needs of individuals affected by the Maui wildfires. In the 2023 Hawai'i State Legislature, we introduced bills and resolutions to make period products free and available in state buildings and on all universities, community colleges, and education centers in the University of Hawaii system. Two resolutions (SR23 / SR78) passed.. In our efforts to build community and coalitions around our legislative work, we continue to teach students and community members how to lobby and advocate for the passage of bills to address period poverty through infographics, brochures, Mai Advocacy Toolkit, school visits and Zoom sessions, social media, and more. We have also run a statewide campaign, Malama Your Mai, to raise donations and recognize Period Poverty Awareness week in May since 2021. We hosted our first in-person fundraiser and raised $52,607 while keeping expenses reasonable at $16,036. We were honored to not only host many community members and supporters, but also the Lieutenant Governor and esteemed legislators, such as the House Speaker and Senate President. It shows our commitment to menstrual health, so girls, women and people who menstruate can truly thrive. Lastly, local research is critical to our work because the data doesn't exist and it informs us on how we shape our programs, education, and advocacy. In 2021, we co-authored the first government report on menstruation, Understanding Period Poverty in Hawaii, with the Hawaii State Commission on the Status of Women. This report was a tipping point in our movement because it was the first report of its kind to frame the issue and helped us shape future legislative and menstrual equity policies. We continue to use the report to further systemic change and have also learned from students, administrators and community members that the report has assisted them in ways like securing grants to fund period products in their own institutions. This year, we partnered with Dr. Jhumka Gupta of George Mason University to contextualize menstruation on University of Hawaii campuses. We hope to use the data to further systemic change, and also publish nationally to uplift the work being done in our state.",56384,56384,Jamie-Lee Kapana,Operations Director,20,0,0,0,0,0,0,0,0,0,0,0,0,HI,Nikki-Ann Yee,"
          ",2028551066,0,0,0,0,0,0,0,0,0,0,0,NONE,NONE,1,X,,,,maimovement.org,,0,5051,0,0,0,0,0,0,0,0,0,0,-54,,0,0,0,0,0,0,,,X,,,,,,,,,,,,,,,,
88,223342812,2022,2022-12-31,X,,X,17856,X,,,,17856,5228,12628,,12628,8434,300,2038,2102,12955,-327,18058,17731,18058,17731,0,0,0,0,18058,17731,0,0,18058,17731,,SUPPORT LOCAL ACTIVITIES TO PROMOTE CHIL,SUPPORT & CAMARADERIE OF MAPLE CITY POLICE OFFICERS.,1722,12955,ERIC KERR,TREASURER,0.00,0,0,0,false,false,false,false,false,false,false,,false,,ERIC KERR,"
          ",6073243744,false,false,false,false,false,false,false,false,,,,,,true,,,,,WWW.MAPLECITYPOLICECLUB.COM,,,81,8434,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,
89,850398008,2024,2025-06-30,X,X,X,49606,X,33550,,46,,,,,49606,,,378,1729,32543,17063,28924,45987,28592,45655,,,332,332,28924,45987,,,28924,45987,,TO ADVANCE LITERACY ON ANY LEVEL.,TO PROMOTE LITERACY IN THE COMMUNITY,30421,30421,MARISOL PEREZ,DIRECTOR,15.00,0,,,false,false,false,false,false,false,false,false,false,,,"
          ",5755467557,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,N/A,X,25515,4921,,16010,,,,,,,,,,,,,,,,,,,X,,,,,,,"
          ",,,,,,,,,
92,311002400,2024,2024-12-31,X,X,,10414,,,3830,,,,,,10414,,,,,9375,1039,45753,46792,45753,46792,0,0,0,0,45753,46792,0,0,45753,46792,,SUPPORT MDS AND EDUCATIONAL PROGRAMS,CONTINUING EDUCATION,0,0,ERIN BALDOS,SEC,0.00,0,0,0,false,false,false,false,false,false,false,false,false,OH,EMMANUEL RIVERA,"
          ",5138744300,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,,,,,,6584,,,,,,,,9375,,,,,,,,,,X,,,,,,,,,,,,,,,,,
94,922947755,2024,2024-12-31,X,X,X,100464,X,100464,,,,,,,100464,,4772,,72601,92078,8386,-23173,-14787,760,4146,0,0,0,5000,760,9146,23933,23933,-23173,-14787,,ANIMAL SANCTUARY,PROVIDING STABLE HOUSING FOR ANIMALS,92078,92078,NESTOR E ESTRADA,OFFICER,40.00,0,0,0,false,false,false,false,false,false,false,false,false,,NESTOR E ESTRADA,"
          ",5129440376,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,,WWW.BELLAHAMPTON.COM,X,,14705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,352661995,2024,2024-12-31,X,X,X,0,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,TO PROVIDE CHRISTIAN ED TO THE PUBLIC,"THE PURPOSE OF HINENI CHRISTIAN RESOURCE CENTER IS TO PROVIDE CHRISTIAN EDUCATION TO THE PUBLIC, TO PROVIDE AN AVENUE FOR CHRISTIAN CAMARADERIE, AND TO PROVIDE DISCIPLESHIP TRAINI",50540,50540,MORGAN MARWEG,SECRETARY,0.00,0,0,0,false,false,false,false,false,false,false,false,false,,MELANIE MARWIG,"
          ",6625236892,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,742627305,2024,2025-09-30,X,X,X,170430,X,102438,15338,8879,193,,193,9062,165764,,605,4385,18773,131934,33830,392031,473963,269456,303707,1311,1011,152364,169542,423131,474260,31100,297,392031,473963,,TO SUPPORT COMMUNITY LIBRARY,"TO SUPPORT LIBRARY PROGRAMS FOR CHILDREN, TEENS, AND ADULTS IN READING; TO PROVIDE MUSICAL ENTERTAINMENT; TO PROVIDE FUNDS FOR UNBUDGETED EQUIPMENT AND MATERIALS.",0,0,CONNIE MAYES,ASSISTANT TREASURER,12.00,0,0,0,false,false,false,false,false,,false,false,false,,MARY OUELLETTE,"
          ",5124022236,false,false,false,false,false,false,false,,false,false,false,NONE,NONE,true,,,,X,WWW.FOLGEORGETOWN.ORG,X,,,,,,,,,34520,4666,29854,108171,48102,,,,,,,,,,,,,,,,,,,,,,,,,,
99,862287691,2024,2024-12-31,,X,X,114798,X,78655,,,36143,,36143,,114798,,4044,,4699,119233,-4435,8450,4015,450,6925,0,0,8000,8000,8450,14925,0,10910,8450,4015,,Faith based community support services,"Held community engagement events and initiatives designed to promote unity, compassion, and service within the local area.",0,0,Joshua Hess,Trustee,0.00,0,0,0,false,false,false,false,false,false,true,false,false,,Matthew Stoltzfus,"
          ",7152078964,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,X,X,,X,,110490,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,8000,,,,,,,
102,830683511,2024,2024-12-31,X,X,X,59264,X,57081,,,1500,,1500,,59264,,3960,3692,,39672,19592,,19592,0,19592,0,0,0,0,0,19592,0,0,0,19592,,Break Cycles of violence among Youth,Unhoused Youth Support Grant,39672,39672,SHADEIYAH EDWARDS,CEO,20.00,4550,0,0,false,false,false,false,false,false,false,false,false,,SHADEIYAH EDWARDS,"
          ",2137550395,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,X,,X,WWW.TOGETHERLETSRISE.ORG,,29389,2631,57081,683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,843837166,2024,2025-09-30,X,X,X,81750,X,81750,,,,,0,,81750,150000,,,420,150420,-68670,74500,5830,74500,5830,,,,,74500,5830,,,74500,5830,,Improve the lives of restaurant workers,Improve the lives of restaurant workers by supporting charitable organizations that promote education health economic independence and social well-being and human rights. Our grant recipients were the California Restaurant Foundation and The Giving Kitchen two qualified tax-exempt charities that help restaurant workers in crisis,150000,150000,J Michael Bodnar,Board Member,0,0,0,0,false,false,false,false,false,false,false,false,false,GA,Douglas Benn,"
          ",6784286569,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,,WWW.RESTAURANTGIVING.COM,,,,150000,,,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,
107,832955607,2024,2024-12-31,X,X,X,22054,X,22054,,,,,,,22054,,1450,,9871,11321,10733,-14800,-4067,,,,,,,0,0,14800,0,-14800,0,,TO PROVIDE FASHION TRAINING AND EDUCATION,Connecting Indiana-based fashion professionals & organizations to resources that will aid in enhancing productivity and maximizing social & economic impact.,1000,1000,FOLASADE AYEGBUSI,TREASURE,2,0,,,false,false,false,false,false,false,true,false,false,,,"
          ",2026181297,,,false,false,false,false,,,false,false,false,,,true,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
          ",,12700,,,,,,,
108,820678031,2024,2025-09-30,X,X,X,28795,X,10100,,,,,,788,224,,839,3414,15969,20222,-19998,43074,23076,43404,24714,0,0,0,0,43404,24714,330,1638,43074,23076,,"Health,Resource,and Education to region","Bazaar & Encuentros - cultural events to raise awareness and funds for the Venezuelan complex humanitarian emergency, and promotion of the Venezuelan culture. 500+ participants.",3618,6383,Santiago Henning,Technology Director,4.00,0,0,0,false,false,false,false,false,false,false,false,false,,Maria Cristina Manrique de Henning,"
          ",7134099942,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,X,www.saludosconnection.org,X,,,,17907,,,,,,28571,-28571,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,581355391,2024,2024-12-31,X,,X,88885,X,,42025,10007,31785,10947,20838,,77938,,1190,,21541,22731,55207,407283,462490,409807,462880,0,0,0,0,409807,462880,2524,390,407283,462490,,PROMOTE BUSINESS AND GROWTH IN COMMUNITY,"IMPROVE THE OVERALL BUSINESS CLIMATE FOR ITS MEMBERS. PROMOTE COMMUNITY DEVELOPMENT, FACILITATE POLITICAL ACTION AND ENHANCE THE QUALITY OF LIFE IN BANKS COUNTY.",0,,CAROL WILLIAMS,BOARD MEMBER,2.00,0,0,0,false,false,false,false,false,false,false,,false,GA,ALICIA ANDREWS,"
          ",7066772108,false,false,false,false,false,false,false,false,,,,,,,,,,X,WWW.BANKSCOUNTYGA.BIZ,X,,,,5068,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,
112,391777884,2024,2025-09-30,X,,X,75577,X,,2240,,11043,,11043,,40038,,190,,29137,33400,6638,320391,327029,35204,41842,285187,285187,0,0,320391,327029,0,0,320391,327029,,SPORTING CLAYS & HUNTER SAFETY,PROVIDED CLAY SHOOTING LEAGUES AND TAUGHT HUNTER SAFETY AND YOUTH PROGRAMS,0,,BRAD NAGEL,TREASURER,0.00,0,0,0,false,false,false,false,false,false,false,,false,,BRADLEY NAGEL,"
          ",7153554888,false,false,false,false,false,false,false,false,,,,,,,,,,X,,,,4073,,,,,,,62294,35539,26755,,,,,,,,,,,,,X,,,0,0,,,,,,,,,,,
113,930675895,2024,2025-06-30,X,X,,82250,X,1424,,,9439,1633,7806,,80617,,,,12223,67417,13200,17348,30548,17348,30548,0,0,0,0,17348,30548,0,0,17348,30548,,PRESCHOOL EDUCATION FOR 3-5 YEAR OLDS,COOPERATIVE PRESCHOOL FOR THREE TO FIVE YEAR OLD CHILDREN. PROVIDING EARLY LEARNING OPPORTUNITIES.,47517,47517,LINDSAY HOFFMAN,TREASURER 2025,0.00,0,0,0,false,false,false,false,false,false,false,false,false,OR,LINDSAY HOFFMAN,"
          ",5032480482,false,false,false,false,false,false,false,false,false,true,false,NONE,NONE,true,,,,X,HTTPS://VILLAGEPRESCHOOLOFPORTLAND.COM,,43496,11698,,71387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,813918360,2023,2023-12-31,,X,X,192706,X,192706,,,,,0,,192706,,3990,6381,79966,265410,-72704,-16190,-88894,19816,13512,,,,,19816,13512,36006,102406,-16190,-88894,,Crescent Learning Program is a multicultural community program for underprivileged and low-income children in San Diego California and offers a curriculum that that aligns with the Common Core and Next Generation Science Standard. This program ensures that the highest level of academic standards is implemented. Crescent Learning Program offers a culturally sensitive and empowering environment to help students develop confidence and foster their interpersonal and academic skills.,aproximately 1.25 hours allocated for mathematics in the morning followed by approximately 1.5 hours for English Language Arts and 1.25 hours each approximately allotted for the subject areas of science and social studies history per day to ensure students gain a firm grasp of all concepts and skills needed to meet their grade level standards. Students work on both subject-specific and cross-curricular assignments to solidify concepts and allow them to apply their learning in various contexts. CLP utilizes grade-appropriate common core and NGSS aligned curriculum to help students reach their academic benchmarks in order to complete each grade level successfully prepare them to move up to the next grade,136478,335984,Sumaiaya Vedder,CFO Secretary,5,0,0,0,false,false,false,false,false,,false,false,,,Yousuf Mostfa,"
          ",8589676411,,,false,false,false,false,,false,false,true,false,NONE,NONE,true,,,X,X,www.,X,102321,72752,136478,,,,0,,,,0,0,,,0,,,,,,,,X,,,,,,,,,,X,,,,,,
117,993843767,2024,2024-12-31,X,X,X,141750,X,141750,,,,,,,141750,70707,15900,,5582,92189,49561,,49561,0,49561,0,0,0,0,0,49561,0,0,0,49561,,"CHARITABLE, RELIGIOUS , EDUCATIONAL",PROMOTES THE EDUCATIONAL AND PHYSICAL NEEDS OF UNDERPRIVILEGED YOUTH,70707,70707,STEVEN JOSOVITZ,TREASURER,0.00,0,0,0,false,false,false,false,false,false,false,false,false,NJ,YISROEL LAMET,"
          ",7327307539,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,X,,,,,,,141751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,815455386,2024,2025-07-31,X,X,,106786,,0,0,0,93309,50119,56667,0,56667,44789,1580,420,1875,48664,8003,39090,47093,39090,47093,0,0,0,0,39090,47093,0,0,39090,47093,,Support St Stephens High School athletic programs,One raffle with tickets sold by students and families. Winner drawn randomly.,6748,50119,Andrew Carter,Vice president,2.00,0,0,0,false,false,false,false,false,,false,false,,,Kimberly Honeycutt,"
          ",8283209886,,,false,false,false,false,false,false,false,false,,NONE,NONE,,,,,X,,,0,0,,0,0,0,0,13477,0,0,0,0,0,,0,0,0,0,0,0,,X,,,,,0,0,false,,,0,,0,0,,,,
124,911096627,2024,2025-06-30,X,X,X,164215,X,5466,,198,10528,2621,7907,,161594,,17970,512,22740,140015,21579,129777,151356,128149,150166,12781,12061,0,0,140930,162227,11153,10871,129777,151356,,TO PROVIDE CO-OP PRE-SCHOOL EDUCATION.,THE PARENT CO-OP PRE-SCHOOL PROVIDED EDUCATIONAL PROGRAMS FOR APPROXIMATELY 90 PRE-SCHOOL AGED CHILDREN.,140015,140015,TIFFANY GRUNZEL,MARKETING,2.00,0,0,0,false,false,false,false,false,false,false,false,false,,JOAN DAVIDSON,"
          ",4254819707,false,false,false,false,false,false,false,false,false,true,false,NONE,NONE,true,,,,X,WOODINVILLEFAMILYPRESCHOOL.ORG,X,71733,27060,,148023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,270268634,2023,2024-06-30,X,X,X,54548,X,,345,,54203,43641,10562,,10907,,,,8269,8269,2638,1772,4410,1772,4410,0,0,0,0,1772,4410,0,0,1772,4410,,CHILD ADVOCACY,HELP SUPPORT & SPONSOR ACTIVITIES FOR THE STUDENTS & TEACHERS OF DODSON MAGNET MIDDLE SCHOOL IN COOPERATION & WITH THE APPROVAL OF THE ADMINISTRATION OF THE SCHOOL,5017,5017,GLORIA RUIZ,PRESIDENT,10.00,0,0,0,false,false,false,false,false,false,false,false,false,CA,ESTHER CEPEDA HATCH,"
          ",3108090851,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,881150119,2024,2025-06-30,X,X,X,73110,X,73110,,,,,,,73110,,4635,2359,3377,81439,-8329,8758,429,19016,514,0,0,0,0,19016,514,10258,85,8758,429,,See Schedule O,Exhibit local and international motion pictures in outdoor community spaces throughout South Florida,91697,91697,Lauren Monzon,Director,2.00,0,0,0,false,false,false,false,false,,false,false,,,Robert Colom Vargas,"
          ",7863279863,,,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,,,,X,66555,4513,67695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,237228470,2024,2025-06-30,,,X,24465,X,1025,11052,999,11389,3750,7639,,20715,12358,,521,13780,26659,-5944,55918,49974,55918,49974,0,0,0,0,55918,49974,0,0,55918,49974,,Foster the ideal of service,"Expenses for operation of club including weekly meetings, newsletter, and special events",14301,14301,Brian Graber,Vice President,2.00,0,0,0,false,false,false,false,false,false,false,false,false,IL,M David Cain Jr,"
          ",6309418650,false,false,false,false,false,false,false,false,,,,,,,,,X,X,www.villaparkrotary.org,,,,12358,,,,,,,,,,,,,,,,,,0573,,,X,,,,,,,,,,,,,,,
129,843967520,2024,2024-12-31,,X,X,0,,,,,,,,,,,,,,,,1201,1201,1201,1201,0,0,0,0,1201,1201,0,0,1201,1201,,COMMUNITY MENTAL HEALTH AND WELLNESS SVC,No activity for 2024,0,0,ARIKA SCHULTZ,CLERK,1.00,0,0,0,false,false,false,false,false,false,true,false,false,NH,ARIKA SCHULTZ,"
          ",6039529600,false,false,false,false,false,false,false,false,false,false,false,NONE,NONE,true,,,X,X,journeyforlifeinc.org,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,,,,,,,
130,300342553,2024,2024-12-31,X,X,X,163540,X,18445,,1464,143631,98031,45600,,65509,5376,,4384,,9760,55749,83333,139082,41163,91733,0,0,42170,47349,83333,139082,0,0,83333,139082,,Improving disadvantaged peoples lives,"Pi Gamma Gamma Foundation Inc. achieved the following: 1. Provided $1,200 each in Essay Contest and Talent Hunt Scholarships; 2. And also provided $2,000 in Academic Scholarships",40,40,CHARLES GRIFFITH JR,TREASURER,1.00,0,0,0,false,false,false,false,false,false,false,false,,,Charles Griffith Jr,"
          ",6154960030,false,,false,false,false,false,false,,false,false,false,NONE,NONE,true,,,,,https://piggfoundation.com,X,,,4400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
