,congress,introducedDate,legislationUrl,number,originChamber,originChamberCode,title,type,updateDate,updateDateIncludingText,actionCount,actionURL,committeeCount,committeeURL,subjectCount,subjectURL,summarieCount,summarieURL,textVersionCount,textVersionURL,titleCount,titleURL,policyAreaName,sponsorIds,cosponsors,relatedBills,amendments,committeeReports,notes
35,110,2007-04-23,https://www.congress.gov/bill/110th-congress/house-concurrent-resolution/126,126,House,H,"Supporting the goals and ideals of the Day of Silence with respect to discrimination and harassment faced by lesbian, gay, bisexual, and transgender individuals in schools.",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,7,https://api.congress.gov/v3/bill/110/hconres/126/actions?format=json,2,https://api.congress.gov/v3/bill/110/hconres/126/committees?format=json,18,https://api.congress.gov/v3/bill/110/hconres/126/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hconres/126/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hconres/126/text?format=json,2,https://api.congress.gov/v3/bill/110/hconres/126/titles?format=json,Commemorations,['E000179'],"{'count': 11, 'countIncludingWithdrawnCosponsors': 11, 'url': 'https://api.congress.gov/v3/bill/110/hconres/126/cosponsors?format=json'}",,,,
36,110,2007-03-27,https://www.congress.gov/bill/110th-congress/house-resolution/280,280,House,H,Congratulating Thomas Jefferson High School on winning the 2006-2007 PSAL New York City A-League Girls Basketball Championship.,HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/110/hres/280/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/280/committees?format=json,10,https://api.congress.gov/v3/bill/110/hres/280/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/280/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/280/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/280/titles?format=json,Commemorations,['T000326'],,,,,
37,110,2007-03-15,https://www.congress.gov/bill/110th-congress/house-resolution/251,251,House,H,Congratulating St. Bernard Parish Public Schools Superintendent Doris Voitier for her receipt of the 2007 John F. Kennedy Profile in Courage Award.,HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/110/hres/251/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/251/committees?format=json,14,https://api.congress.gov/v3/bill/110/hres/251/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/251/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/251/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/251/titles?format=json,Commemorations,['M001161'],"{'count': 31, 'countIncludingWithdrawnCosponsors': 31, 'url': 'https://api.congress.gov/v3/bill/110/hres/251/cosponsors?format=json'}",,,,
38,110,2007-03-19,https://www.congress.gov/bill/110th-congress/house-resolution/255,255,House,H,"Congratulating the Florida A&M University ""Marching 100"" Band for all of its accomplishments, including its performance in the Super Bowl XLI halftime show.",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/110/hres/255/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/255/committees?format=json,11,https://api.congress.gov/v3/bill/110/hres/255/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/255/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/255/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/255/titles?format=json,Commemorations,['T000326'],"{'count': 6, 'countIncludingWithdrawnCosponsors': 6, 'url': 'https://api.congress.gov/v3/bill/110/hres/255/cosponsors?format=json'}",,,,
39,110,2007-04-17,https://www.congress.gov/bill/110th-congress/house-resolution/311,311,House,H,Congratulating Iowa State University for its efforts to refurbish and rededicate Morrill Hall.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/110/hres/311/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/311/committees?format=json,10,https://api.congress.gov/v3/bill/110/hres/311/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/311/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/311/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/311/titles?format=json,Commemorations,['L000111'],,,,,
40,110,2007-05-02,https://www.congress.gov/bill/110th-congress/house-resolution/362,362,House,H,"Honoring the life of Coach Edward ""Eddie"" Robinson.",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/110/hres/362/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/362/committees?format=json,9,https://api.congress.gov/v3/bill/110/hres/362/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/362/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/362/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/362/titles?format=json,Commemorations,['A000361'],"{'count': 12, 'countIncludingWithdrawnCosponsors': 12, 'url': 'https://api.congress.gov/v3/bill/110/hres/362/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/110/hres/362/relatedbills?format=json'}",,,
41,110,2007-04-16,https://www.congress.gov/bill/110th-congress/house-resolution/297,297,House,H,Expressing the sense of the House of Representatives that A. Philip Randolph should be recognized for his lifelong leadership and work end discrimination and secure equal employment and labor opportunities for all Americans.,HRES,2026-03-23T12:41:21Z,2026-03-23T12:41:21Z,6,https://api.congress.gov/v3/bill/110/hres/297/actions?format=json,2,https://api.congress.gov/v3/bill/110/hres/297/committees?format=json,10,https://api.congress.gov/v3/bill/110/hres/297/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/297/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/297/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/297/titles?format=json,Commemorations,['R000053'],"{'count': 1, 'countIncludingWithdrawnCosponsors': 1, 'url': 'https://api.congress.gov/v3/bill/110/hres/297/cosponsors?format=json'}",,,,
42,110,2007-03-27,https://www.congress.gov/bill/110th-congress/house-resolution/279,279,House,H,"Congratulating East New York Transit Technical High School of Brooklyn, New York, on winning the 2006-2007 PSAL New York City Boys Basketball Championship.",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/110/hres/279/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/279/committees?format=json,9,https://api.congress.gov/v3/bill/110/hres/279/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/279/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/279/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/279/titles?format=json,Commemorations,['T000326'],,,,,
43,110,2007-03-05,https://www.congress.gov/bill/110th-congress/house-resolution/210,210,House,H,Commending the Appalachian State University football team for winning the 2006 National Collegiate Athletic Association Division I-AA Football Championship.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,10,https://api.congress.gov/v3/bill/110/hres/210/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/210/committees?format=json,8,https://api.congress.gov/v3/bill/110/hres/210/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hres/210/summaries?format=json,2,https://api.congress.gov/v3/bill/110/hres/210/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/210/titles?format=json,Commemorations,['F000450'],"{'count': 5, 'countIncludingWithdrawnCosponsors': 5, 'url': 'https://api.congress.gov/v3/bill/110/hres/210/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/110/hres/210/relatedbills?format=json'}",,,
44,110,2007-04-26,https://www.congress.gov/bill/110th-congress/house-resolution/342,342,House,H,Congratulating Berkeley College on the occasion of its 75th anniversary.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/110/hres/342/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/342/committees?format=json,10,https://api.congress.gov/v3/bill/110/hres/342/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/342/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/342/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/342/titles?format=json,Commemorations,['P000096'],"{'count': 3, 'countIncludingWithdrawnCosponsors': 3, 'url': 'https://api.congress.gov/v3/bill/110/hres/342/cosponsors?format=json'}",,,,
45,110,2007-05-01,https://www.congress.gov/bill/110th-congress/house-resolution/357,357,House,H,"Supporting the goals and ideals of the Intermediate Space Challenge in Mojave, California.",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/110/hres/357/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/357/committees?format=json,15,https://api.congress.gov/v3/bill/110/hres/357/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hres/357/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hres/357/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/357/titles?format=json,Education,['M001165'],,,,,
46,110,2007-06-11,https://www.congress.gov/bill/110th-congress/house-resolution/475,475,House,H,Congratulating the University of Arizona Wildcats for winning the 2007 National Collegiate Athletic Association Division I Softball Championship.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,10,https://api.congress.gov/v3/bill/110/hres/475/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/475/committees?format=json,10,https://api.congress.gov/v3/bill/110/hres/475/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hres/475/summaries?format=json,2,https://api.congress.gov/v3/bill/110/hres/475/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/475/titles?format=json,Commemorations,['G000551'],"{'count': 1, 'countIncludingWithdrawnCosponsors': 1, 'url': 'https://api.congress.gov/v3/bill/110/hres/475/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/110/hres/475/relatedbills?format=json'}",,,
47,110,2007-06-14,https://www.congress.gov/bill/110th-congress/house-resolution/485,485,House,H,"Expressing appreciation for the profound public service and educational contributions of Donald Jeffry Herbert, fondly known as ""Mr. Wizard"".",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,10,https://api.congress.gov/v3/bill/110/hres/485/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/485/committees?format=json,12,https://api.congress.gov/v3/bill/110/hres/485/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hres/485/summaries?format=json,2,https://api.congress.gov/v3/bill/110/hres/485/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/485/titles?format=json,Commemorations,['E000092'],"{'count': 9, 'countIncludingWithdrawnCosponsors': 9, 'url': 'https://api.congress.gov/v3/bill/110/hres/485/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/110/hres/485/relatedbills?format=json'}",,,
48,110,2007-06-22,https://www.congress.gov/bill/110th-congress/house-resolution/511,511,House,H,"Congratulating the men's volleyball team of the University of California, Irvine, for winning the 2007 NCAA Division I Men's Volleyball National Championship.",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,10,https://api.congress.gov/v3/bill/110/hres/511/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/511/committees?format=json,8,https://api.congress.gov/v3/bill/110/hres/511/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hres/511/summaries?format=json,2,https://api.congress.gov/v3/bill/110/hres/511/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/511/titles?format=json,Commemorations,['C001064'],"{'count': 30, 'countIncludingWithdrawnCosponsors': 30, 'url': 'https://api.congress.gov/v3/bill/110/hres/511/cosponsors?format=json'}",,,,
49,110,2007-05-07,https://www.congress.gov/bill/110th-congress/house-concurrent-resolution/143,143,House,H,Concurrent resolution honoring National Historic Landmarks.,HCONRES,2026-03-24T12:48:03Z,2026-03-24T12:49:34Z,15,https://api.congress.gov/v3/bill/110/hconres/143/actions?format=json,2,https://api.congress.gov/v3/bill/110/hconres/143/committees?format=json,10,https://api.congress.gov/v3/bill/110/hconres/143/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hconres/143/summaries?format=json,3,https://api.congress.gov/v3/bill/110/hconres/143/text?format=json,3,https://api.congress.gov/v3/bill/110/hconres/143/titles?format=json,Commemorations,['S001174'],"{'count': 52, 'countIncludingWithdrawnCosponsors': 52, 'url': 'https://api.congress.gov/v3/bill/110/hconres/143/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/110/hconres/143/relatedbills?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/110/hconres/143/amendments?format=json'}",,
50,110,2007-05-03,https://www.congress.gov/bill/110th-congress/house-concurrent-resolution/140,140,House,H,Financial Services Diversity Initiative,HCONRES,2026-03-23T12:41:21Z,2026-03-23T12:41:21Z,20,https://api.congress.gov/v3/bill/110/hconres/140/actions?format=json,3,https://api.congress.gov/v3/bill/110/hconres/140/committees?format=json,29,https://api.congress.gov/v3/bill/110/hconres/140/subjects?format=json,3,https://api.congress.gov/v3/bill/110/hconres/140/summaries?format=json,4,https://api.congress.gov/v3/bill/110/hconres/140/text?format=json,4,https://api.congress.gov/v3/bill/110/hconres/140/titles?format=json,Finance and Financial Sector,['M001137'],"{'count': 64, 'countIncludingWithdrawnCosponsors': 64, 'url': 'https://api.congress.gov/v3/bill/110/hconres/140/cosponsors?format=json'}",,,"[{'citation': 'H. Rept. 110-278', 'url': 'https://api.congress.gov/v3/committee-report/110/HRPT/278?format=json'}]",
51,110,2007-07-18,https://www.congress.gov/bill/110th-congress/house-concurrent-resolution/186,186,House,H,"Honoring the 75th anniversary of Brookgreen Gardens in Murrells Inlet, South Carolina.",HCONRES,2026-03-24T12:48:03Z,2026-03-24T12:49:34Z,11,https://api.congress.gov/v3/bill/110/hconres/186/actions?format=json,2,https://api.congress.gov/v3/bill/110/hconres/186/committees?format=json,13,https://api.congress.gov/v3/bill/110/hconres/186/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hconres/186/summaries?format=json,3,https://api.congress.gov/v3/bill/110/hconres/186/text?format=json,2,https://api.congress.gov/v3/bill/110/hconres/186/titles?format=json,Commemorations,['B001235'],"{'count': 5, 'countIncludingWithdrawnCosponsors': 5, 'url': 'https://api.congress.gov/v3/bill/110/hconres/186/cosponsors?format=json'}",,,,
52,110,2007-06-07,https://www.congress.gov/bill/110th-congress/house-resolution/472,472,House,H,Congratulating and commending the Wichita State University women's bowling team for winning the 2007 United States Bowling Congress Intercollegiate Bowling National Championship.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,10,https://api.congress.gov/v3/bill/110/hres/472/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/472/committees?format=json,9,https://api.congress.gov/v3/bill/110/hres/472/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hres/472/summaries?format=json,2,https://api.congress.gov/v3/bill/110/hres/472/text?format=json,2,https://api.congress.gov/v3/bill/110/hres/472/titles?format=json,Commemorations,['T000260'],"{'count': 27, 'countIncludingWithdrawnCosponsors': 27, 'url': 'https://api.congress.gov/v3/bill/110/hres/472/cosponsors?format=json'}",,,,
53,110,2007-10-02,https://www.congress.gov/bill/110th-congress/house-concurrent-resolution/224,224,House,H,Expressing support for a National Telework Week to be established.,HCONRES,2026-03-23T12:47:58Z,2026-03-23T12:47:58Z,5,https://api.congress.gov/v3/bill/110/hconres/224/actions?format=json,1,https://api.congress.gov/v3/bill/110/hconres/224/committees?format=json,5,https://api.congress.gov/v3/bill/110/hconres/224/subjects?format=json,1,https://api.congress.gov/v3/bill/110/hconres/224/summaries?format=json,1,https://api.congress.gov/v3/bill/110/hconres/224/text?format=json,2,https://api.congress.gov/v3/bill/110/hconres/224/titles?format=json,Commemorations,['W000672'],"{'count': 17, 'countIncludingWithdrawnCosponsors': 17, 'url': 'https://api.congress.gov/v3/bill/110/hconres/224/cosponsors?format=json'}",,,,
54,110,2007-05-02,https://www.congress.gov/bill/110th-congress/house-resolution/365,365,House,H,Resolution honoring San Jose' State University for its 150 years of commitment to public higher education.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,11,https://api.congress.gov/v3/bill/110/hres/365/actions?format=json,1,https://api.congress.gov/v3/bill/110/hres/365/committees?format=json,8,https://api.congress.gov/v3/bill/110/hres/365/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hres/365/summaries?format=json,2,https://api.congress.gov/v3/bill/110/hres/365/text?format=json,3,https://api.congress.gov/v3/bill/110/hres/365/titles?format=json,Commemorations,['H001034'],"{'count': 29, 'countIncludingWithdrawnCosponsors': 29, 'url': 'https://api.congress.gov/v3/bill/110/hres/365/cosponsors?format=json'}",,,,
55,110,2007-11-08,https://www.congress.gov/bill/110th-congress/house-concurrent-resolution/251,251,House,H,Commending the National Renewable Energy Laboratory for its work of promoting energy efficiency for 30 years.,HCONRES,2026-03-24T12:48:03Z,2026-03-24T12:49:35Z,10,https://api.congress.gov/v3/bill/110/hconres/251/actions?format=json,2,https://api.congress.gov/v3/bill/110/hconres/251/committees?format=json,12,https://api.congress.gov/v3/bill/110/hconres/251/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hconres/251/summaries?format=json,3,https://api.congress.gov/v3/bill/110/hconres/251/text?format=json,2,https://api.congress.gov/v3/bill/110/hconres/251/titles?format=json,Commemorations,['P000593'],"{'count': 3, 'countIncludingWithdrawnCosponsors': 3, 'url': 'https://api.congress.gov/v3/bill/110/hconres/251/cosponsors?format=json'}","{'count': 1, 'url': 'https://api.congress.gov/v3/bill/110/hconres/251/relatedbills?format=json'}",,,
56,110,2007-09-14,https://www.congress.gov/bill/110th-congress/house-concurrent-resolution/209,209,House,H,"Expressing the sense of Congress that the Museum of the American Quilter's Society, located in Paducah, Kentucky, should be designated as the ""National Quilt Museum of the United States"".",HCONRES,2026-03-24T12:48:03Z,2026-03-24T12:49:36Z,12,https://api.congress.gov/v3/bill/110/hconres/209/actions?format=json,2,https://api.congress.gov/v3/bill/110/hconres/209/committees?format=json,6,https://api.congress.gov/v3/bill/110/hconres/209/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hconres/209/summaries?format=json,3,https://api.congress.gov/v3/bill/110/hconres/209/text?format=json,2,https://api.congress.gov/v3/bill/110/hconres/209/titles?format=json,Commemorations,['W000413'],,"{'count': 1, 'url': 'https://api.congress.gov/v3/bill/110/hconres/209/relatedbills?format=json'}",,,
57,110,2007-04-17,https://www.congress.gov/bill/110th-congress/house-concurrent-resolution/112,112,House,H,Supporting the goals and ideas of a National Child Care Worthy Wage Day.,HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,18,https://api.congress.gov/v3/bill/110/hconres/112/actions?format=json,2,https://api.congress.gov/v3/bill/110/hconres/112/committees?format=json,9,https://api.congress.gov/v3/bill/110/hconres/112/subjects?format=json,3,https://api.congress.gov/v3/bill/110/hconres/112/summaries?format=json,4,https://api.congress.gov/v3/bill/110/hconres/112/text?format=json,2,https://api.congress.gov/v3/bill/110/hconres/112/titles?format=json,Commemorations,['M000309'],"{'count': 10, 'countIncludingWithdrawnCosponsors': 10, 'url': 'https://api.congress.gov/v3/bill/110/hconres/112/cosponsors?format=json'}","{'count': 3, 'url': 'https://api.congress.gov/v3/bill/110/hconres/112/relatedbills?format=json'}",,,
58,110,2007-04-18,https://www.congress.gov/bill/110th-congress/house-concurrent-resolution/116,116,House,H,"Expressing the sense of Congress that the National Museum of Wildlife Art, located in Jackson, Wyoming, shall be designated as the ""National Museum of Wildlife Art of the United States"".",HCONRES,2026-03-24T12:48:03Z,2026-03-24T12:48:03Z,19,https://api.congress.gov/v3/bill/110/hconres/116/actions?format=json,2,https://api.congress.gov/v3/bill/110/hconres/116/committees?format=json,8,https://api.congress.gov/v3/bill/110/hconres/116/subjects?format=json,3,https://api.congress.gov/v3/bill/110/hconres/116/summaries?format=json,4,https://api.congress.gov/v3/bill/110/hconres/116/text?format=json,2,https://api.congress.gov/v3/bill/110/hconres/116/titles?format=json,"Arts, Culture, Religion",['C000962'],,"{'count': 3, 'url': 'https://api.congress.gov/v3/bill/110/hconres/116/relatedbills?format=json'}",,"[{'citation': 'S. Rept. 110-166', 'url': 'https://api.congress.gov/v3/committee-report/110/SRPT/166?format=json'}]","[{'text': 'For further action, see S.2739, which became Public Law 110-229 on 5/8/2008.'}]"
59,110,2007-01-04,https://www.congress.gov/bill/110th-congress/house-concurrent-resolution/2,2,House,H,Expressing the sense of the Congress that children in the United States should understand and appreciate the contributions of individuals from the territories of the United States and the contributions of such individuals in United States history.,HCONRES,2026-03-24T12:48:03Z,2026-03-24T12:49:38Z,10,https://api.congress.gov/v3/bill/110/hconres/2/actions?format=json,2,https://api.congress.gov/v3/bill/110/hconres/2/committees?format=json,15,https://api.congress.gov/v3/bill/110/hconres/2/subjects?format=json,2,https://api.congress.gov/v3/bill/110/hconres/2/summaries?format=json,3,https://api.congress.gov/v3/bill/110/hconres/2/text?format=json,3,https://api.congress.gov/v3/bill/110/hconres/2/titles?format=json,Education,['C000380'],"{'count': 46, 'countIncludingWithdrawnCosponsors': 46, 'url': 'https://api.congress.gov/v3/bill/110/hconres/2/cosponsors?format=json'}",,,,
60,111,2009-01-06,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/3,3,House,H,"Entitled the ""English Plus Resolution"".",HCONRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,4,https://api.congress.gov/v3/bill/111/hconres/3/actions?format=json,1,https://api.congress.gov/v3/bill/111/hconres/3/committees?format=json,7,https://api.congress.gov/v3/bill/111/hconres/3/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hconres/3/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hconres/3/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/3/titles?format=json,Education,['S000248'],,,,,
61,111,2009-01-13,https://www.congress.gov/bill/111th-congress/house-resolution/50,50,House,H,"Honoring the life of Claiborne Pell, distinguished former Senator from the State of Rhode Island.",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,12,https://api.congress.gov/v3/bill/111/hres/50/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/50/committees?format=json,7,https://api.congress.gov/v3/bill/111/hres/50/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/50/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/50/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/50/titles?format=json,Congress,['M000725'],"{'count': 33, 'countIncludingWithdrawnCosponsors': 33, 'url': 'https://api.congress.gov/v3/bill/111/hres/50/cosponsors?format=json'}",,,,
62,111,2009-01-14,https://www.congress.gov/bill/111th-congress/house-resolution/60,60,House,H,Recognizing and commending University of Oklahoma quarterback Sam Bradford for winning the 2008 Heisman Trophy and for his academic and athletic accomplishments.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,12,https://api.congress.gov/v3/bill/111/hres/60/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/60/committees?format=json,7,https://api.congress.gov/v3/bill/111/hres/60/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/60/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/60/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/60/titles?format=json,Sports and Recreation,['F000453'],"{'count': 29, 'countIncludingWithdrawnCosponsors': 29, 'url': 'https://api.congress.gov/v3/bill/111/hres/60/cosponsors?format=json'}",,,,
63,111,2009-01-13,https://www.congress.gov/bill/111th-congress/house-resolution/56,56,House,H,"Expressing support for designation of the week of February 2 through February 6, 2009, as ""National School Counseling Week"".",HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,12,https://api.congress.gov/v3/bill/111/hres/56/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/56/committees?format=json,4,https://api.congress.gov/v3/bill/111/hres/56/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/56/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/56/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/56/titles?format=json,Education,['S001156'],"{'count': 20, 'countIncludingWithdrawnCosponsors': 20, 'url': 'https://api.congress.gov/v3/bill/111/hres/56/cosponsors?format=json'}","{'count': 2, 'url': 'https://api.congress.gov/v3/bill/111/hres/56/relatedbills?format=json'}",,,
64,111,2009-01-15,https://www.congress.gov/bill/111th-congress/house-resolution/68,68,House,H,Supports the establishment of an NCAA Division I Football Bowl Subdivision Championship playoff system in the interest of fairness and to bring parity to all NCAA teams.,HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,6,https://api.congress.gov/v3/bill/111/hres/68/actions?format=json,2,https://api.congress.gov/v3/bill/111/hres/68/committees?format=json,5,https://api.congress.gov/v3/bill/111/hres/68/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hres/68/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hres/68/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/68/titles?format=json,Commerce,['A000014'],"{'count': 6, 'countIncludingWithdrawnCosponsors': 6, 'url': 'https://api.congress.gov/v3/bill/111/hres/68/cosponsors?format=json'}",,,,
65,111,2009-01-09,https://www.congress.gov/bill/111th-congress/house-resolution/39,39,House,H,Honoring the contributions of Catholic schools.,HRES,2026-03-23T12:35:20Z,2026-03-23T12:35:20Z,10,https://api.congress.gov/v3/bill/111/hres/39/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/39/committees?format=json,6,https://api.congress.gov/v3/bill/111/hres/39/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/39/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/39/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/39/titles?format=json,Education,['L000563'],"{'count': 37, 'countIncludingWithdrawnCosponsors': 37, 'url': 'https://api.congress.gov/v3/bill/111/hres/39/cosponsors?format=json'}","{'count': 3, 'url': 'https://api.congress.gov/v3/bill/111/hres/39/relatedbills?format=json'}",,,
66,111,2009-01-21,https://www.congress.gov/bill/111th-congress/house-resolution/77,77,House,H,"Congratulating the University of Mary Washington in Fredericksburg, Virginia, for more than 100 years of service and leadership to the United States.",HRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,12,https://api.congress.gov/v3/bill/111/hres/77/actions?format=json,1,https://api.congress.gov/v3/bill/111/hres/77/committees?format=json,4,https://api.congress.gov/v3/bill/111/hres/77/subjects?format=json,2,https://api.congress.gov/v3/bill/111/hres/77/summaries?format=json,2,https://api.congress.gov/v3/bill/111/hres/77/text?format=json,2,https://api.congress.gov/v3/bill/111/hres/77/titles?format=json,Education,['W000804'],"{'count': 26, 'countIncludingWithdrawnCosponsors': 26, 'url': 'https://api.congress.gov/v3/bill/111/hres/77/cosponsors?format=json'}",,,,
67,111,2009-02-12,https://www.congress.gov/bill/111th-congress/house-concurrent-resolution/53,53,House,H,Recognizing the achievement of parity among African Americans in computer science.,HCONRES,2026-03-23T12:44:53Z,2026-03-23T12:44:53Z,4,https://api.congress.gov/v3/bill/111/hconres/53/actions?format=json,1,https://api.congress.gov/v3/bill/111/hconres/53/committees?format=json,7,https://api.congress.gov/v3/bill/111/hconres/53/subjects?format=json,1,https://api.congress.gov/v3/bill/111/hconres/53/summaries?format=json,1,https://api.congress.gov/v3/bill/111/hconres/53/text?format=json,2,https://api.congress.gov/v3/bill/111/hconres/53/titles?format=json,Education,['J000126'],"{'count': 1, 'countIncludingWithdrawnCosponsors': 1, 'url': 'https://api.congress.gov/v3/bill/111/hconres/53/cosponsors?format=json'}",,,,
