,actionCode,actionDate,text,type,committeeCodes,sourceSystemCode,congress,billNumber,billType,sourceSystem,actionTime,recordedVotes,calendarNumber
204,8000,2004-10-07,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote.(text: CR H8328)",Floor,,9,108,131,hconres,,00:34:30,,
205,H8D000,2004-10-07,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 131.,Floor,,2,108,131,hconres,,00:29:09,,
206,H30000,2004-10-07,Considered under suspension of the rules. (consideration: CR H8328-8329),Floor,,2,108,131,hconres,,00:29:07,,
207,H30300,2004-10-07,"Mr. Porter moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,108,131,hconres,,00:28:43,,
208,H11000,2003-04-14,Referred to the Subcommittee on Education Reform.,Committee,['hsed14'],1,108,131,hconres,,,,
209,H11100,2003-03-31,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,131,hconres,,,,
210,Intro-H,2003-03-31,Introduced in House,IntroReferral,,9,108,131,hconres,,,,
211,1000,2003-03-31,Introduced in House,IntroReferral,,9,108,131,hconres,,,,
212,H11000,2004-10-13,Referred to the Subcommittee on 21st Century Competitiveness.,Committee,['hsed13'],1,108,491,hconres,,,,
213,H11100,2004-09-14,Referred to the House Committee on Education and the Workforce.,IntroReferral,['hsed00'],2,108,491,hconres,,,,
214,Intro-H,2004-09-14,Introduced in House,IntroReferral,,9,108,491,hconres,,,,
215,1000,2004-09-14,Introduced in House,IntroReferral,,9,108,491,hconres,,,,
216,H38310,2007-04-17,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,217,hres,,12:57:37,,
217,H37300,2007-04-17,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H3409),Floor,,2,110,217,hres,,12:57:34,,
218,8000,2007-04-17,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H3409),Floor,,9,110,217,hres,,12:57:34,,
219,H8D000,2007-04-17,DEBATE - The House proceeded with forty minutes of debate on H. Res. 217.,Floor,,2,110,217,hres,,12:36:36,,
220,H30000,2007-04-17,Considered under suspension of the rules. (consideration: CR H3409-3412),Floor,,2,110,217,hres,,12:36:34,,
221,H30300,2007-04-17,Mr. Grijalva moved to suspend the rules and agree to the resolution.,Floor,,2,110,217,hres,,12:36:23,,
222,H11100,2007-03-06,Referred to the House Committee on Natural Resources.,IntroReferral,['hsii00'],2,110,217,hres,,,,
223,Intro-H,2007-03-06,Introduced in House,IntroReferral,,9,110,217,hres,,,,
224,1000,2007-03-06,Introduced in House,IntroReferral,,9,110,217,hres,,,,
225,H11100,2007-05-23,Referred to the House Committee on House Administration.,IntroReferral,['hsha00'],2,110,432,hres,,,,
226,Intro-H,2007-05-23,Introduced in House,IntroReferral,,9,110,432,hres,,,,
227,1000,2007-05-23,Introduced in House,IntroReferral,,9,110,432,hres,,,,
228,H11000,2007-06-05,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,212,hres,,,,
229,H11100,2007-03-05,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,212,hres,,,,
230,Intro-H,2007-03-05,Introduced in House,IntroReferral,,9,110,212,hres,,,,
231,1000,2007-03-05,Introduced in House,IntroReferral,,9,110,212,hres,,,,
232,H11000,2007-07-09,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,110,126,hconres,,,,
233,H11000,2007-05-04,"Referred to the Subcommittee on the Constitution, Civil Rights, and Civil Liberties.",Committee,['hsju10'],1,110,126,hconres,,,,
234,H11100,2007-04-23,"Referred to the Committee on Education and Labor, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsju00'],2,110,126,hconres,,,,
235,H11100-A,2007-04-23,"Referred to the Committee on Education and Labor, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,110,126,hconres,,,,
236,H11100,2007-04-23,"Referred to the Committee on Education and Labor, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsed00'],2,110,126,hconres,,,,
237,Intro-H,2007-04-23,Introduced in House,IntroReferral,,9,110,126,hconres,,,,
238,1000,2007-04-23,Introduced in House,IntroReferral,,9,110,126,hconres,,,,
239,H11000,2007-07-09,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,110,280,hres,,,,
240,H11100,2007-03-27,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,280,hres,,,,
241,Intro-H,2007-03-27,Introduced in House,IntroReferral,,9,110,280,hres,,,,
242,1000,2007-03-27,Introduced in House,IntroReferral,,9,110,280,hres,,,,
243,H11000,2007-07-09,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,110,251,hres,,,,
244,H11100,2007-03-15,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,251,hres,,,,
245,Intro-H,2007-03-15,Introduced in House,IntroReferral,,9,110,251,hres,,,,
246,1000,2007-03-15,Introduced in House,IntroReferral,,9,110,251,hres,,,,
247,H11000,2007-07-09,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,255,hres,,,,
248,H11100,2007-03-19,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,255,hres,,,,
249,Intro-H,2007-03-19,Introduced in House,IntroReferral,,9,110,255,hres,,,,
250,1000,2007-03-19,Introduced in House,IntroReferral,,9,110,255,hres,,,,
251,H11000,2007-07-09,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,311,hres,,,,
252,H11100,2007-04-17,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,311,hres,,,,
253,Intro-H,2007-04-17,Introduced in House,IntroReferral,,9,110,311,hres,,,,
254,1000,2007-04-17,Introduced in House,IntroReferral,,9,110,311,hres,,,,
255,H11000,2007-07-09,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,362,hres,,,,
256,H11100,2007-05-02,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,362,hres,,,,
257,Intro-H,2007-05-02,Introduced in House,IntroReferral,,9,110,362,hres,,,,
258,1000,2007-05-02,Introduced in House,IntroReferral,,9,110,362,hres,,,,
259,H11000,2007-07-09,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions.",Committee,['hsed02'],1,110,297,hres,,,,
260,H11100,2007-04-16,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and Labor, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsed00'],2,110,297,hres,,,,
261,H11100-A,2007-04-16,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and Labor, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,110,297,hres,,,,
262,H11100,2007-04-16,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and Labor, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsju00'],2,110,297,hres,,,,
263,Intro-H,2007-04-16,Introduced in House,IntroReferral,,9,110,297,hres,,,,
264,1000,2007-04-16,Introduced in House,IntroReferral,,9,110,297,hres,,,,
265,H11000,2007-07-09,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,110,279,hres,,,,
266,H11100,2007-03-27,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,279,hres,,,,
267,Intro-H,2007-03-27,Introduced in House,IntroReferral,,9,110,279,hres,,,,
268,1000,2007-03-27,Introduced in House,IntroReferral,,9,110,279,hres,,,,
269,H38310,2007-07-11,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,210,hres,,19:48:17,,
270,H37300,2007-07-11,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote. (text: CR H7625)",Floor,,2,110,210,hres,,19:48:13,,
271,8000,2007-07-11,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote.(text: CR H7625)",Floor,,9,110,210,hres,,19:48:13,,
272,H8D000,2007-07-11,DEBATE - The House proceeded with forty minutes of debate on H. Res. 210.,Floor,,2,110,210,hres,,19:36:36,,
273,H30000,2007-07-11,Considered under suspension of the rules. (consideration: CR H7625-7627),Floor,,2,110,210,hres,,19:36:33,,
274,H30300,2007-07-11,"Mr. Yarmuth moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,110,210,hres,,19:36:10,,
275,H11000,2007-06-05,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,210,hres,,,,
276,H11100,2007-03-05,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,210,hres,,,,
277,Intro-H,2007-03-05,Introduced in House,IntroReferral,,9,110,210,hres,,,,
278,1000,2007-03-05,Introduced in House,IntroReferral,,9,110,210,hres,,,,
279,H11000,2007-07-17,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,342,hres,,,,
280,H11100,2007-04-26,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,342,hres,,,,
281,Intro-H,2007-04-26,Introduced in House,IntroReferral,,9,110,342,hres,,,,
282,1000,2007-04-26,Introduced in House,IntroReferral,,9,110,342,hres,,,,
283,H11000,2007-07-24,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,110,357,hres,,,,
284,H11100,2007-05-01,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,357,hres,,,,
285,Intro-H,2007-05-01,Introduced in House,IntroReferral,,9,110,357,hres,,,,
286,1000,2007-05-01,Introduced in House,IntroReferral,,9,110,357,hres,,,,
287,H11000,2007-07-24,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,475,hres,,,,
288,H38310,2007-06-18,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,475,hres,,14:34:58,,
289,H37300,2007-06-18,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H6585),Floor,,2,110,475,hres,,14:34:57,,
290,8000,2007-06-18,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H6585),Floor,,9,110,475,hres,,14:34:57,,
291,H8D000,2007-06-18,DEBATE - The House proceeded with forty minutes of debate on H. Res. 475.,Floor,,2,110,475,hres,,14:25:20,,
292,H30000,2007-06-18,Considered under suspension of the rules. (consideration: CR H6585-6586),Floor,,2,110,475,hres,,14:25:16,,
293,H30300,2007-06-18,Mr. Grijalva moved to suspend the rules and agree to the resolution.,Floor,,2,110,475,hres,,14:25:00,,
294,H11100,2007-06-11,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,475,hres,,,,
295,Intro-H,2007-06-11,Introduced in House,IntroReferral,,9,110,475,hres,,,,
296,1000,2007-06-11,Introduced in House,IntroReferral,,9,110,475,hres,,,,
297,H11000,2007-07-24,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,485,hres,,,,
298,H38310,2007-06-18,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,485,hres,,14:49:05,,
299,H37300,2007-06-18,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H6586-6587),Floor,,2,110,485,hres,,14:49:03,,
300,8000,2007-06-18,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H6586-6587),Floor,,9,110,485,hres,,14:49:03,,
301,H8D000,2007-06-18,DEBATE - The House proceeded with forty minutes of debate on H. Res. 485.,Floor,,2,110,485,hres,,14:35:18,,
302,H30000,2007-06-18,Considered under suspension of the rules. (consideration: CR H6586-6588),Floor,,2,110,485,hres,,14:35:16,,
303,H30300,2007-06-18,Mr. Grijalva moved to suspend the rules and agree to the resolution.,Floor,,2,110,485,hres,,14:35:00,,
304,H11100,2007-06-14,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,485,hres,,,,
305,Intro-H,2007-06-14,Introduced in House,IntroReferral,,9,110,485,hres,,,,
306,1000,2007-06-14,Introduced in House,IntroReferral,,9,110,485,hres,,,,
307,H38310,2007-07-30,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,511,hres,,16:00:39,,
308,H37300,2007-07-30,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR 7/31/2007 H8881-8882),Floor,,2,110,511,hres,,16:00:36,,
309,8000,2007-07-30,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR 7/31/2007 H8881-8882),Floor,,9,110,511,hres,,16:00:36,,
310,H8D000,2007-07-30,DEBATE - The House proceeded with forty minutes of debate on H. Res. 511.,Floor,,2,110,511,hres,,15:56:16,,
311,H30000,2007-07-30,Considered under suspension of the rules. (consideration: CR 7/31/2007 H8881-8882),Floor,,2,110,511,hres,,15:56:13,,
312,H30300,2007-07-30,Mr. Kucinich moved to suspend the rules and agree to the resolution.,Floor,,2,110,511,hres,,15:55:59,,
313,H11000,2007-07-24,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,511,hres,,,,
314,H11100,2007-06-22,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,511,hres,,,,
315,Intro-H,2007-06-22,Introduced in House,IntroReferral,,9,110,511,hres,,,,
316,1000,2007-06-22,Introduced in House,IntroReferral,,9,110,511,hres,,,,
317,,2007-08-03,Referred to the Committee on Energy and Natural Resources.,IntroReferral,['sseg00'],0,110,143,hconres,{'name': 'Senate'},,,
318,,2007-07-31,Received in the Senate.,IntroReferral,,0,110,143,hconres,{'name': 'Senate'},,,
319,H38800,2007-07-30,The title of the measure was amended. Agreed to without objection.,Floor,,2,110,143,hconres,,12:24:19,,
320,H38310,2007-07-30,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,143,hconres,,12:24:18,,
321,H37100,2007-07-30,On agreeing to the resolution Agreed to without objection.,Floor,,2,110,143,hconres,,12:24:16,,
322,8000,2007-07-30,Passed/agreed to in House: On agreeing to the resolution Agreed to without objection.,Floor,,9,110,143,hconres,,12:24:16,,
323,H30000,2007-07-30,Considered by unanimous consent. (consideration: CR 7/31/2007 H8837-8838; text of measure as introduced: CR H8838),Floor,,2,110,143,hconres,,12:23:57,,
324,H30200,2007-07-30,Mr. Davis (IL) asked unanimous consent to discharge from committee and consider.,Floor,,2,110,143,hconres,,12:23:41,,
325,H12300,2007-07-30,Committee on Oversight and Government discharged.,Discharge,['hsgo00'],2,110,143,hconres,,,,
326,5500,2007-07-30,Committee on Oversight and Government discharged.,Committee,['hsgo00'],9,110,143,hconres,,,,
327,H19000,2007-07-19,Ordered to be Reported by Unanimous Consent.,Committee,['hsgo00'],1,110,143,hconres,,,,
328,H15000-B,2007-07-19,Committee Consideration and Mark-up Session Held.,Committee,['hsgo00'],1,110,143,hconres,,,,
329,H11100,2007-05-07,Referred to the House Committee on Oversight and Government Reform.,IntroReferral,['hsgo00'],2,110,143,hconres,,,,
330,Intro-H,2007-05-07,Introduced in House,IntroReferral,,9,110,143,hconres,,,,
331,1000,2007-05-07,Introduced in House,IntroReferral,,9,110,143,hconres,,,,
332,,2007-09-25,"Received in the Senate and referred to the Committee on Banking, Housing, and Urban Affairs.",IntroReferral,['ssbk00'],0,110,140,hconres,{'name': 'Senate'},,,
333,H38310,2007-09-24,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,140,hconres,,16:59:43,,
334,H37300,2007-09-24,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote. (text: CR H10730-10731)",Floor,,2,110,140,hconres,,16:59:40,,
335,8000,2007-09-24,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote.(text: CR H10730-10731)",Floor,,9,110,140,hconres,,16:59:40,,
336,H8D000,2007-09-24,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 140.,Floor,,2,110,140,hconres,,16:46:57,,
337,H30000,2007-09-24,Considered under suspension of the rules. (consideration: CR H10730-10732),Floor,,2,110,140,hconres,,16:46:54,,
338,H30300,2007-09-24,"Mr. Meeks (NY) moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,110,140,hconres,,16:46:36,,
339,H12410,2007-07-30,"Placed on the Union Calendar, Calendar No. 180.",Calendars,,2,110,140,hconres,,,,{'calendar': 'U00180'}
340,H12300,2007-07-30,Committee on Education and Labor discharged.,Discharge,['hsed00'],2,110,140,hconres,,,,
341,5500,2007-07-30,Committee on Education and Labor discharged.,Committee,['hsed00'],9,110,140,hconres,,,,
342,H12200,2007-07-30,"Reported (Amended) by the Committee on Financial Services. H. Rept. 110-278, Part I.",Committee,['hsba00'],2,110,140,hconres,,,,
343,5000,2007-07-30,"Reported (Amended) by the Committee on Financial Services. H. Rept. 110-278, Part I.",Committee,['hsba00'],9,110,140,hconres,,,,
344,H11000,2007-07-17,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions.",Committee,['hsed02'],1,110,140,hconres,,,,
345,H19000,2007-06-26,Ordered to be Reported (Amended) by Voice Vote.,Committee,['hsba00'],1,110,140,hconres,,,,
346,H15000-B,2007-06-26,Committee Consideration and Mark-up Session Held.,Committee,['hsba00'],1,110,140,hconres,,,,
347,H11100,2007-05-03,"Referred to the Committee on Financial Services, and in addition to the Committee on Education and Labor, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsed00'],2,110,140,hconres,,,,
348,H11100-A,2007-05-03,"Referred to the Committee on Financial Services, and in addition to the Committee on Education and Labor, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,110,140,hconres,,,,
349,H11100,2007-05-03,"Referred to the Committee on Financial Services, and in addition to the Committee on Education and Labor, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,['hsba00'],2,110,140,hconres,,,,
350,Intro-H,2007-05-03,Introduced in House,IntroReferral,,9,110,140,hconres,,,,
351,1000,2007-05-03,Introduced in House,IntroReferral,,9,110,140,hconres,,,,
352,,2007-09-25,Received in the Senate and referred to the Committee on Energy and Natural Resources.,IntroReferral,['sseg00'],0,110,186,hconres,{'name': 'Senate'},,,
353,H38310,2007-09-24,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,186,hconres,,14:20:06,,
354,H37300,2007-09-24,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H10702),Floor,,2,110,186,hconres,,14:20:02,,
355,8000,2007-09-24,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H10702),Floor,,9,110,186,hconres,,14:20:02,,
356,H8D000,2007-09-24,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 186.,Floor,,2,110,186,hconres,,14:13:41,,
357,H30000,2007-09-24,Considered under suspension of the rules. (consideration: CR H10702),Floor,,2,110,186,hconres,,14:13:36,,
358,H30300,2007-09-24,Mr. Rahall moved to suspend the rules and agree to the resolution.,Floor,,2,110,186,hconres,,14:13:16,,
359,H11000,2007-07-19,"Referred to the Subcommittee on National Parks, Forests and Public Lands.",Committee,['hsii10'],1,110,186,hconres,,,,
360,H11100,2007-07-18,Referred to the House Committee on Natural Resources.,IntroReferral,['hsii00'],2,110,186,hconres,,,,
361,Intro-H,2007-07-18,Introduced in House,IntroReferral,,9,110,186,hconres,,,,
362,1000,2007-07-18,Introduced in House,IntroReferral,,9,110,186,hconres,,,,
363,H38310,2007-10-22,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,472,hres,,16:15:42,,
364,H37300,2007-10-22,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H11808),Floor,,2,110,472,hres,,16:15:38,,
365,8000,2007-10-22,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H11808),Floor,,9,110,472,hres,,16:15:38,,
366,H8D000,2007-10-22,DEBATE - The House proceeded with forty minutes of debate on H. Res. 472.,Floor,,2,110,472,hres,,16:05:41,,
367,H30000,2007-10-22,Considered under suspension of the rules. (consideration: CR H11808-11809),Floor,,2,110,472,hres,,16:05:38,,
368,H30300,2007-10-22,Mrs. McCarthy (NY) moved to suspend the rules and agree to the resolution.,Floor,,2,110,472,hres,,16:05:10,,
369,H11000,2007-07-24,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,472,hres,,,,
370,H11100,2007-06-07,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,472,hres,,,,
371,Intro-H,2007-06-07,Introduced in House,IntroReferral,,9,110,472,hres,,,,
372,1000,2007-06-07,Introduced in House,IntroReferral,,9,110,472,hres,,,,
373,H11000,2007-10-23,Referred to the Subcommittee on Workforce Protections.,Committee,['hsed10'],1,110,224,hconres,,,,
374,H11100,2007-10-02,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,224,hconres,,,,
375,B00100,2007-10-02,Sponsor introductory remarks on measure. (CR E2041),IntroReferral,,9,110,224,hconres,,,,
376,Intro-H,2007-10-02,Introduced in House,IntroReferral,,9,110,224,hconres,,,,
377,1000,2007-10-02,Introduced in House,IntroReferral,,9,110,224,hconres,,,,
378,H38800,2007-11-13,The title of the measure was amended. Agreed to without objection.,Floor,,2,110,365,hres,,18:15:24,,
379,H38310,2007-11-13,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,365,hres,,18:15:21,,
380,H37300,2007-11-13,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote. (text: CR H13816)",Floor,,2,110,365,hres,,18:15:17,,
381,8000,2007-11-13,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote.(text: CR H13816)",Floor,,9,110,365,hres,,18:15:17,,
382,H8D000,2007-11-13,DEBATE - The House proceeded with forty minutes of debate on H. Res. 365.,Floor,,2,110,365,hres,,18:09:15,,
383,H30000,2007-11-13,Considered under suspension of the rules. (consideration: CR H13816-13818),Floor,,2,110,365,hres,,18:09:12,,
384,H30300,2007-11-13,"Mr. Bishop (NY) moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,110,365,hres,,18:08:53,,
385,H11000,2007-07-17,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,110,365,hres,,,,
386,H11100,2007-05-02,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,110,365,hres,,,,
387,Intro-H,2007-05-02,Introduced in House,IntroReferral,,9,110,365,hres,,,,
388,1000,2007-05-02,Introduced in House,IntroReferral,,9,110,365,hres,,,,
389,,2007-12-06,Received in the Senate and referred to the Committee on Energy and Natural Resources.,IntroReferral,['sseg00'],0,110,251,hconres,{'name': 'Senate'},,,
390,H38310,2007-12-05,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,251,hconres,,13:30:18,,
391,H37300,2007-12-05,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H14183),Floor,,2,110,251,hconres,,13:30:14,,
392,8000,2007-12-05,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H14183),Floor,,9,110,251,hconres,,13:30:14,,
393,H8D000,2007-12-05,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 251.,Floor,,2,110,251,hconres,,13:19:51,,
394,H30000,2007-12-05,Considered under suspension of the rules. (consideration: CR H1483-14184),Floor,,2,110,251,hconres,,13:19:48,,
395,H30300,2007-12-05,Mr. McNerney moved to suspend the rules and agree to the resolution.,Floor,,2,110,251,hconres,,13:19:27,,
396,H11100,2007-11-08,Referred to the House Committee on Science and Technology.,IntroReferral,['hssy00'],2,110,251,hconres,,,,
397,Intro-H,2007-11-08,Introduced in House,IntroReferral,,9,110,251,hconres,,,,
398,1000,2007-11-08,Introduced in House,IntroReferral,,9,110,251,hconres,,,,
399,,2008-04-29,Referred to the Committee on Energy and Natural Resources.,IntroReferral,['sseg00'],0,110,209,hconres,{'name': 'Senate'},,,
400,,2008-02-13,Received in the Senate.,IntroReferral,,0,110,209,hconres,{'name': 'Senate'},,,
401,H38310,2008-02-12,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,209,hconres,,15:10:03,,
402,H37300,2008-02-12,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H828),Floor,,2,110,209,hconres,,15:10:00,,
403,8000,2008-02-12,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H828),Floor,,9,110,209,hconres,,15:10:00,,
404,H8D000,2008-02-12,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 209.,Floor,,2,110,209,hconres,,15:04:31,,
405,H30000,2008-02-12,Considered under suspension of the rules. (consideration: CR H828-829),Floor,,2,110,209,hconres,,15:04:29,,
406,H30300,2008-02-12,Mr. Grijalva moved to suspend the rules and agree to the resolution.,Floor,,2,110,209,hconres,,15:03:52,,
407,H11000,2007-09-17,"Referred to the Subcommittee on National Parks, Forests and Public Lands.",Committee,['hsii10'],1,110,209,hconres,,,,
408,H11100,2007-09-14,Referred to the House Committee on Natural Resources.,IntroReferral,['hsii00'],2,110,209,hconres,,,,
409,Intro-H,2007-09-14,Introduced in House,IntroReferral,,9,110,209,hconres,,,,
410,1000,2007-09-14,Introduced in House,IntroReferral,,9,110,209,hconres,,,,
411,,2008-05-02,Message on Senate action sent to the House.,Floor,,0,110,112,hconres,{'name': 'Senate'},,,
412,,2008-05-01,Resolution agreed to in Senate without amendment and with a preamble by Unanimous Consent.,Floor,,0,110,112,hconres,{'name': 'Senate'},,,
413,17000,2008-05-01,Passed/agreed to in Senate: Resolution agreed to in Senate without amendment and with a preamble by Unanimous Consent.,Floor,,9,110,112,hconres,,,,
414,,2008-05-01,"Senate Committee on Health, Education, Labor, and Pensions discharged by Unanimous Consent. (consideration: CR S3727)",Discharge,['sshr00'],0,110,112,hconres,{'name': 'Senate'},,,
415,14500,2008-05-01,"Senate Committee on Health, Education, Labor, and Pensions discharged by Unanimous Consent.(consideration: CR S3727)",Committee,['sshr00'],9,110,112,hconres,,,,
416,H11000,2007-06-27,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,110,112,hconres,,,,
417,,2007-05-02,"Received in the Senate and referred to the Committee on Health, Education, Labor, and Pensions.",IntroReferral,['sshr00'],0,110,112,hconres,{'name': 'Senate'},,,
418,H38310,2007-05-01,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,110,112,hconres,,17:39:17,,
419,H37300,2007-05-01,"On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 345 - 73, 1 Present (Roll no. 271). (text: CR H4227)",Floor,,2,110,112,hconres,,17:39:16,"[{'chamber': 'House', 'congress': 110, 'date': '2007-05-01T21:39:16Z', 'rollNumber': 271, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2007/roll271.xml'}]",
