,EIN,TaxYr,PersonNm,TitleTxt,AverageHoursPerWeekRt,AverageHoursPerWeekRltdOrgRt,IndividualTrusteeOrDirectorInd,ReportableCompFromOrgAmt,ReportableCompFromRltdOrgAmt,OtherCompensationAmt,OfficerInd,KeyEmployeeInd,InstitutionalTrusteeInd,FormerOfcrDirectorTrusteeInd,HighestCompensatedEmployeeInd
290,541495814,2024,KARA CUNNINGHAM,DIRECTOR- OP,40.00,,,102359,0,0,X,,,,
291,541495814,2024,AMANDA VANSTAVEREN,TREASURER,1.00,,X,0,0,0,X,,,,
292,273489534,2024,SHELVIE SUMMERLIN SR,PRESIDENT,24.00,,,64585,0,0,X,,,,
293,273686740,2024,MICHELLE OTBO,PRESIDENT,3.00,0.00,,0,0,0,X,,,,
294,273686740,2024,LARRY CHEN,FINANCIAL SECRETARY,3.00,0.00,,0,0,0,X,,,,
295,273686740,2024,ELIZABETH KWON,VICE PRESIDENT,3.00,0.00,,0,0,0,X,,,,
296,273686740,2024,JUSTIN OCELLO,TREASURER,3.00,0.00,,0,0,0,X,,,,
297,273686740,2024,TROY GRUNKLEE,PARLEMENTARIAN,3.00,0.00,,0,0,0,X,,,,
298,273686740,2024,ROBYN KOSHI,SECRETARY,3.00,0.00,,0,0,0,X,,,,
299,912056546,2024,Jerry Brinegar,Secretary,1.00,0.00,,0,0,0,X,,,,
300,912056546,2024,Sarah Schelle,President Elect,1.00,0.00,,0,0,0,X,,,,
301,912056546,2024,Kartik Yadav,President,1.00,0.00,,0,0,0,X,,,,
302,912056546,2024,Zacc Allen,Past President,1.00,0.00,,0,0,0,X,,,,
303,912056546,2024,Christina Reagle,Treasurer,1.00,0.00,,0,0,0,X,,,,
304,824955286,2024,LAURIE WILSON,PRINCIPAL,40.00,,X,44193,0,0,X,,,,
305,824955286,2024,STEVE CARTER,MEMBER,1.00,,X,0,0,0,,,,,
306,824955286,2024,SUSAN FRAZIER,SECRETARY,1.00,,X,0,0,0,X,,,,
307,824955286,2024,JAIME HAGAN,MEMBER,1.00,,X,0,0,0,,,,,
308,824955286,2024,KEVIN HUNT,MEMBER,1.00,,X,0,0,0,,,,,
309,824955286,2024,JONI KELLY,MEMBER,1.00,,X,0,0,0,,,,,
310,824955286,2024,RUTH NIX,MEMBER,1.00,,X,0,0,0,,,,,
311,824955286,2024,MIKE NOBLIT,MEMBER,1.00,,X,0,0,0,,,,,
312,824955286,2024,JASON WILLIAMS,CHAIR,1.00,,X,0,0,0,X,,,,
313,922943088,2024,DAVID ANSARDI,TRUSTEE REPRESENTATIVE,1.00,,X,0,0,0,X,,,,
314,922943088,2024,CHRISTINA BURGUNDER,CHAIR,1.00,,X,0,0,0,X,,,,
315,922943088,2024,NICOLE CAUDELL,ELC AT LARGE MEMBER,1.00,,X,0,0,0,,,,,
316,922943088,2024,MARK ADAMS,ELC AT LARGE MEMBER,1.00,,X,0,0,0,,,,,
317,922943088,2024,BRETT WISSE,FUMC AT LARGE MEMBER,1.00,,X,0,0,0,,,,,
318,922943088,2024,FRAN BURGAN,FUMC AT LARGE MEMBER,1.00,,X,0,0,0,,,,,
319,922943088,2024,KENDALL HAGOOD,ELC PARENT CHAIR,1.00,,X,0,0,0,,,,,
320,922943088,2024,SARAH COE,FUMC AT LARGE MEMBER,1.00,,X,0,0,0,,,,,
321,922943088,2024,FRED TEARDO,ELC AT LARGE MEMBER,1.00,,X,0,0,0,,,,,
322,922943088,2024,CASSANDRA COPELAND,EXECUTIVE DIRECTOR,40.00,,,80000,0,12146,X,,,,
323,911535365,2024,JUSTIN WOOD,PRESIDENT,5.00,,X,0,0,0,X,,,,
324,911535365,2024,REESE CARPENTER,1ST VICE PRE,3.00,,X,0,0,0,X,,,,
325,911535365,2024,JANET ELLIOTT,2ND VICE PRE,3.00,,X,0,0,0,X,,,,
326,911535365,2024,KARLEY CARPENTER,3RD VICE PRE,3.00,,X,0,0,0,X,,,,
327,911535365,2024,STEVE STAUDINGER,TREASURER,2.00,,X,0,0,0,X,,,,
328,911535365,2024,BARBARA YASSON,SECRETARY,2.00,,X,0,0,0,X,,,,
329,911535365,2024,TOM KNAPPENBERGER,PAST PRESIDE,2.00,,X,0,0,0,,,,,
330,911535365,2024,JEFF FISH,BOD,1.00,,X,0,0,0,,,,,
331,911535365,2024,BILL LUNDIN,BOD,1.00,,X,0,0,0,,,,,
332,911535365,2024,JOE PAULETTO,BOD,1.00,,X,0,0,0,,,,,
333,911535365,2024,DEON BIRD,BOD,1.00,,X,0,0,0,,,,,
334,911535365,2024,KAVITA ROS,BOD,1.00,,X,0,0,0,,,,,
335,201776702,2024,TAMARA GILLARD,EXECUTIVE DI,40.00,,,113622,0,7045,X,,,,
336,201776702,2024,BILL RICHARD,BOARD CHAIR,3.00,,X,0,0,0,X,,,,
337,201776702,2024,PETER STIEGLER,VICE CHAIR,3.00,,X,0,0,0,X,,,,
338,201776702,2024,JEFF JUREK,TREASURER,2.00,,X,0,0,0,X,,,,
339,201776702,2024,JOHN GARDNER THRU JUNE 2024,TREASURER,2.00,,X,0,0,0,X,,,,
340,201776702,2024,CHRISTINE JACKSON,SECRETARY,2.00,,X,0,0,0,X,,,,
341,201776702,2024,BRYAN HENNEMAN,BOARD MEMBER,1.00,,X,0,0,0,,,,,
342,201776702,2024,NOHAL MECHELKE,BOARD MEMBER,1.00,,X,0,0,0,,,,,
343,201776702,2024,KADE MEDD,BOARD MEMBER,1.00,,X,0,0,0,,,,,
344,201776702,2024,KATIE BERGGREN,BOARD MEMBER,1.00,,X,0,0,0,,,,,
345,201776702,2024,KEN BAXTER THRU MAY 2024,BOARD MEMBER,1.00,,X,0,0,0,,,,,
346,201776702,2024,NATHAN BETTERS,BOARD MEMBER,1.00,,X,0,0,0,,,,,
347,201776702,2024,JAY OLSON,BOARD MEMBER,1.00,,X,0,0,0,,,,,
348,510246325,2024,Libby Lyons,President,15.00,0.00,X,0,0,0,X,,,,
349,510246325,2024,Aurora Borghi,Director,2.00,0.00,X,0,0,0,,,,,
350,510246325,2024,Ron Grimes,Treasurer,15.00,0.00,X,0,0,0,X,,,,
351,510246325,2024,Edie Juno,Secretary,10.00,0.00,X,0,0,0,X,,,,
352,510246325,2024,Danielle Brigida,Director,2.00,0.00,X,0,0,0,,,,,
353,510246325,2024,Judy Gallagher,Director,2.00,0.00,X,0,0,0,,,,,
354,510246325,2024,David Hopkins,Director,2.00,0.00,X,0,0,0,,,,,
355,510246325,2024,Joan Haffey,Director,2.00,0.00,X,0,0,0,,,,,
356,510246325,2024,Herlitz Davis,Director,2.00,0.00,X,0,0,0,,,,,
357,510246325,2024,Betsy Martin,Director,2.00,0.00,X,0,0,0,,,,,
358,510246325,2024,Josefina Doumbia,Director,2.00,0.00,X,0,0,0,,,,,
359,510246325,2024,Andreana Lin,Director,2.00,0.00,X,0,0,0,,,,,
360,510246325,2024,Carolina Sanabria,Director,2.00,0.00,X,0,0,0,,,,,
361,510246325,2024,Andreas Seiter,Vice President,10.00,0.00,X,0,0,0,X,,,,
362,510246325,2024,Gary Shinners,Director,2.00,0.00,X,0,0,0,,,,,
363,510246325,2024,Tom Wood,Director,2.00,0.00,X,0,0,0,,,,,
364,510246325,2024,Ajani Simmons,Director,2.00,0.00,X,0,0,0,,,,,
365,510246325,2024,Stacy Yike,Director,2.00,0.00,X,0,0,0,,,,,
366,845084345,2024,Barry Vice,Director,0.00,0.00,X,0,0,0,,,,,
367,845084345,2024,Simon P Engurait,President,0.00,0.00,,0,0,0,X,,,,
368,845084345,2024,Lonny Babin,Vice-President,0.00,0.00,,0,0,0,X,,,,
369,845084345,2024,John Lajaunie,Treasurer,0.00,0.00,,0,0,0,X,,,,
370,845084345,2024,Nina Billiot,Secretary,0.00,0.00,,0,0,0,X,,,,
371,030332270,2024,Sarah Rowan,Ex. Dir.,40.00,,,106886,0,0,X,,,,
372,030332270,2024,Dave Oles,Chairman,15.00,,X,0,0,0,X,,,,
373,030332270,2024,Linda Bessette,Director,5.00,,X,0,0,0,,,,,
374,030332270,2024,Mike Perrigo,Director,5.00,,X,0,0,0,,,,,
375,030332270,2024,Aimil Parmilee,Director,5.00,,X,0,0,0,,,,,
376,030332270,2024,Polly Thomas,Director,5.00,,X,0,0,0,,,,,
377,721386236,2024,Shearie Archer,Executive Director,40.00,0.00,,74647,0,7627,X,,,,
378,721386236,2024,Julie McGee,Director,2.00,0.00,X,0,0,0,,,,,
379,721386236,2024,Tuerk Schlesinger,Director,2.00,0.00,X,0,0,0,,,,,
380,721386236,2024,Lanny Russell,President,2.00,0.00,X,0,0,0,X,,,,
381,721386236,2024,Martha Allegri,Secretary,2.00,0.00,X,0,0,0,X,,,,
382,721386236,2024,James Bloodworth,Director,2.00,0.00,X,0,0,0,,,,,
383,721386236,2024,Patricia Hall,Director,2.00,0.00,X,0,0,0,,,,,
384,721386236,2024,Danny Cottrell,Director,2.00,0.00,X,0,0,0,,,,,
385,721386236,2024,Gloria Boutte,Director,2.00,0.00,X,0,0,0,,,,,
386,721386236,2024,Allen Broome,Vice President,2.00,0.00,X,0,0,0,X,,,,
387,721386236,2024,Jenny Kilpatrick,Director,2.00,0.00,X,0,0,0,,,,,
388,721386236,2024,Beth Poates,Director,2.00,0.00,X,0,0,0,,,,,
389,721386236,2024,Rick Harvey,Treasurer,2.00,0.00,X,0,0,0,X,,,,
390,721386236,2024,Allison Chung,Director,2.00,0.00,X,0,0,0,,,,,
391,721386236,2024,Denise Peele,Director,2.00,0.00,X,0,0,0,,,,,
392,721386236,2024,Cullan Duke,Director,2.00,0.00,X,0,0,0,,,,,
393,721386236,2024,Joseph Adkins,Director,2.00,0.00,X,0,0,0,,,,,
394,721386236,2024,Ronnie Hawthorne,Director,2.00,0.00,X,0,0,0,,,,,
395,237247846,2024,STEVE BOTKIN,DIRECTOR,2.00,,X,0,0,0,,,,,
396,237247846,2024,RICK RICCARDI,DIRECTOR,2.00,,X,0,0,0,,,,,
397,237247846,2024,DAN RIZZI,DIRECTOR,2.00,,X,0,0,0,,,,,
398,237247846,2024,TERRY ROBINSON,DIRECTOR,2.00,,X,0,0,0,,,,,
399,237247846,2024,MAC WILLIAM BRANAN JR,PRESIDENT,2.00,,,0,0,0,X,,,,
400,237247846,2024,JOHANNA LOBDELL,SECRETARY,2.00,,,0,0,0,X,,,,
401,237247846,2024,KAREN STEVENSON,TREASURER,2.00,,,0,0,0,X,,,,
402,237247846,2024,RAY WILLIAMS,VICE PRESIDE,2.00,,,0,0,0,X,,,,
403,271169605,2024,KERRI LESCH THROUGH OCT 2024,EXECUTIVE DI,40.00,,X,45967,0,0,X,,,,
404,271169605,2024,JOHN VANYO,PRESIDENT,5.00,,X,0,0,0,X,,,,
405,271169605,2024,SHARI MELSA,VICE PRESIDE,5.00,,X,0,0,0,X,,,,
406,271169605,2024,DAWN MCARTHUR,TREASURER,5.00,,X,0,0,0,X,,,,
407,271169605,2024,JEREMY STORELEE,SECRETARY,5.00,,X,0,0,0,X,,,,
408,271169605,2024,SHARON HANIFL-LEE,EX-OFFICIO,5.00,,X,0,0,0,,,,,
409,271169605,2024,SONJA THORSON,BOARD MEMBER,5.00,,X,0,0,0,,,,,
410,271169605,2024,LANEY SPEARMAN,BOARD MEMBER,5.00,,X,0,0,0,,,,,
411,271169605,2024,RICK THOMPSON,BOARD MEMBER,5.00,,X,0,0,0,,,,,
412,271169605,2024,CARLA RATGEN,BOARD MEMBER,5.00,,X,0,0,0,,,,,
413,271169605,2024,KATIE HARVIEUX,BOARD MEMBER,5.00,,X,0,0,0,,,,,
414,271169605,2024,KATHLEEN CANNON,BOARD MEMBER,5.00,,X,0,0,0,,,,,
415,271169605,2024,LIZ ANDERT,BOARD MEMBER,5.00,,X,0,0,0,,,,,
416,200844569,2024,Tristan Clark,President (start Jan 25),10,0,X,0,0,0,X,,,,
417,200844569,2024,Joseph Gonzales,President (end Dec 24),10,0,X,0,0,0,X,,,,
418,200844569,2024,Colin Tiscornia,Recruitment Chair (start Jan 25),1,0,X,0,0,0,X,,,,
419,200844569,2024,Ryan Leung,Recruitment Chair (end Dec 24),1,0,X,0,0,0,X,,,,
420,200844569,2024,Mitch Cassella,Sergeant-at-Arms (start Jan 25),1,0,X,0,0,0,X,,,,
421,200844569,2024,Brett Hauser,Sergeant-at-Arms (end Dec 24),1,0,X,0,0,0,X,,,,
422,200844569,2024,William Patchen,Social Chair (start Jan 25),4,0,X,0,0,0,X,,,,
423,200844569,2024,Charles Coane,Social Chair (end Dec 24),4,0,X,0,0,0,X,,,,
424,200844569,2024,Logan Lutz,Treasurer (start Jan 25),6,0,X,0,0,0,X,,,,
425,200844569,2024,Grayson Moore,Treasurer (end Dec 24),6,0,X,0,0,0,X,,,,
426,200844569,2024,Jack Rhyner,Secretary (start Jan 25),1,0,X,0,0,0,X,,,,
427,200844569,2024,Caden Cook,Secretary (end Dec 24),1,0,X,0,0,0,X,,,,
428,200844569,2024,Paul O'Gorman,External Vice President (start Jan 25),2,0,X,0,0,0,X,,,,
429,200844569,2024,James Lynch,External Vice President (end Dec 24),2,0,X,0,0,0,X,,,,
430,200844569,2024,Joseph Salemi,Internal Vice President (start Jan 25),2,0,X,0,0,0,X,,,,
431,200844569,2024,Charles Fucigma,Internal Vice President (end Dec 24),2,0,X,0,0,0,X,,,,
432,841359646,2024,FRASER HORN,TREASURER,4.00,0.00,X,0,0,0,X,,,,
433,841359646,2024,DIANA MEEHAN,PRESIDENT,2.00,0.00,X,0,0,0,X,,,,
434,841359646,2024,TERI LESTER,DIRECTOR,1.00,0.00,X,0,0,0,,,,,
435,841359646,2024,FRED PACK,DIRECTOR,1.00,0.00,X,0,0,0,,,,,
436,841359646,2024,MIKE TRUEBLOOD,SECRETARY,2.00,0.00,X,0,0,0,X,,,,
437,043502466,2022,GODWIN KALU,PASTOR,168,,,30000,0,0,X,,,,
438,934308133,2024,GGANESHKUMAR VARADARAJALU,PRESIDENT,10.00,,X,0,0,0,,,,,
439,521973445,2024,Felecia Hoover,CEO,40.00,0.00,X,143000,0,0,,,,,X
440,521973445,2024,Antoine Boone,Board Member,2.00,0.00,X,1170,0,0,,,,,
441,521973445,2024,Neal Fitz,Board Member,2.00,0.00,X,0,0,0,,,,,
442,521973445,2024,Fernandes Jones,Board Member,2.00,0.00,X,0,0,0,,,,,
443,640358369,2024,Johnathon Stanberry,Treasurer,10.00,,,14292,0,0,X,,,,
444,640358369,2024,Tyler Floyd,Secretary,10.00,,,2801,0,0,X,,,,
445,640358369,2024,Michael Hodges,President,4.00,,,0,0,0,X,,,,
446,640358369,2024,Juan Barnett,Vice President,4.00,,,674,0,0,X,,,,
447,752942442,2024,Kristin Kelly,Board Member,4.00,0.00,X,0,0,0,,,,,
448,752942442,2024,Miles Melbert,Board Member,4.00,0.00,X,0,0,0,,,,,
449,752942442,2024,Mark Hill,Board Member,4.00,0.00,X,0,0,0,,,,,
450,752942442,2024,Dr Lash Banks,President,4.00,0.00,X,0,0,0,X,,,,
451,752942442,2024,Trent Chambers,Vice President,4.00,0.00,X,0,0,0,X,,,,
452,752942442,2024,Holly Kieser,Secretary,4.00,0.00,X,0,0,0,X,,,,
453,752942442,2024,Barry Baughier,Treasurer,4.00,0.00,X,0,0,0,X,,,,
454,752942442,2024,Scott Reuthinger,Head Of School,40.00,0.00,,0,0,0,X,,,,
455,800064237,2024,SHONNA MCDANIELS,FOUNDER & EXEC DIRECTOR,40.00,0.00,X,5000,0,0,,,,,
456,800064237,2024,MARQUIS MARCILOUS,SECRETARY,2.00,0.00,,1000,0,0,X,,,,
457,910826725,2024,Chelsea Petersdorf,Director,35.00,0.00,X,47146,0,0,,,,,
458,910826725,2024,Abigail Miguel,Director,1.00,0.00,X,0,0,0,,,,,
459,910826725,2024,Lindsey Oram,President,2.00,0.00,,0,0,0,X,,,,
460,910826725,2024,Heather Williams,Treasurer,3.00,0.00,,0,0,0,X,,,,
461,910826725,2024,Massiel Aspron Williams,VP,1.00,0.00,,0,0,0,X,,,,
462,910826725,2024,Sara Ellsworth,Secretary,1.00,0.00,,0,0,0,X,,,,
463,842615623,2024,RUSSELL RINGLAND,PRESIDENT,20.00,0.00,,19163,0,0,X,,,,
464,842615623,2024,DANIEL BOLE,VICE PRESIDE,,,,0,0,0,X,,,,
465,842615623,2024,BENJAMIN GIDDINS,VICE PRESIDE,,,,0,0,0,X,,,,
466,842615623,2024,CHRISTOPHER COUSE,TREASURER,,,,0,0,0,X,,,,
467,842615623,2024,JESSICA BLANKS,SECRETARY,,,,0,0,0,X,,,,
468,845178467,2024,BLAKE SEDBERRY,BOARD MEMBER,2.00,,X,0,0,0,,,,,
469,845178467,2024,MICHAEL WEINSTEIN,BOARD MEMBER,2.00,,X,0,0,0,,,,,
470,845178467,2024,HOSEA ROSENBERG,VICE PRESIDE,5.00,,,0,0,0,X,,,,
471,845178467,2024,LAUREN ROSENBERG,PRESIDENT-CE,25.00,,,0,0,0,X,,,,
472,880767873,2024,Timara Pflug,President,8.00,,X,20000,0,0,,,,,
473,880767873,2024,Marc Bell,Treasurer,8.00,,,10000,0,0,X,,,,
474,880767873,2024,Tyshianna Bankhead,Secretary,8.00,,,5000,0,0,X,,,,
475,262967934,2024,JAMIL H IMRAN,CEO,1.00,0.00,X,0,0,0,X,,,,
476,821842114,2024,Yolanda Morris,President,2.00,38.00,X,0,101889,7000,X,,,,
477,821842114,2024,Tona Braun,CFO,2.00,38.00,,0,81419,7000,X,,,,
478,821842114,2024,Robert DAndrea Jr,Secretary,1.00,24.00,X,0,50512,0,X,,,,
479,821842114,2024,Wayne Wetzel,Vice President,0.00,1.00,X,0,0,0,X,,,,
480,821842114,2024,Eric Shonebarger,Director,0.00,1.00,X,0,0,0,,,,,
481,821842114,2024,Stephen Kiser,Director,0.00,1.00,X,0,0,0,,,,,
482,942437102,2024,ADOLFO FRANCO,CHAIRMAN,0.00,0.00,,0,0,0,X,,,,
483,942437102,2024,KIM STOFFERS,SECRETARY,5.00,0.00,,0,0,0,X,,,,
484,942437102,2024,JONATHAN KLEIN,TREASURER,5.00,0.00,,0,0,0,X,,,,
485,942437102,2024,AMBER ABEYTA,MARKETING,5.00,0.00,,0,0,0,X,,,,
486,942437102,2024,JOANNE BLACK,DIRECTOR,0.00,0.00,,0,0,0,X,,,,
487,316181530,2024,EDWARD FRYMAN,COMMANDER,5.00,0.00,X,0,0,0,X,,,,
488,316181530,2024,DAVID HARMON,VICE CMDR,1.00,0.00,,0,0,0,X,,,,
489,316181530,2024,STEVEN E BERNHARDT,ADJUTANT,2.00,0.00,,0,0,0,X,,,,
490,581847144,2024,REBECCA BALDWIN,DIRECTOR,,,X,0,0,0,,,,,
491,581847144,2024,EARNESTINE BANKS,DIRECTOR,,,X,0,0,0,,,,,
492,581847144,2024,DEBORAH BLAND,SECRETARY,,,X,0,0,0,,,,,
493,581847144,2024,SUZANN MCCOMMON,DIRECTOR,,,X,0,0,0,,,,,
494,581847144,2024,SUZANN MCCOMMON,DIRECTOR,,,X,0,0,0,,,,,
495,581847144,2024,FOSTER WILLIAMS,DIRECTOR,,,X,0,0,0,,,,,
496,581847144,2024,JANIS WADDY,PRESIDENT,,,X,0,0,0,,,,,
497,376047962,2024,NAKITA ADAMS,SECRETARY,1.00,,,0,0,0,X,,,,
498,376047962,2024,DAVID CLARK,EXECUTIVE VI,1.00,,,0,0,0,X,,,,
499,376047962,2024,CYNTHIA COTTON,TREASURER,1.00,,,0,0,0,X,,,,
500,376047962,2024,EARL HUSBANDS,PRESIDENT,1.00,,,0,0,0,X,,,,
501,376047962,2024,JENNIFER LONGO,VICE PRES AT,1.00,,,0,0,0,X,,,,
502,376047962,2024,MARIANNE MILLER,EDITOR,1.00,,,0,0,0,X,,,,
503,376047962,2024,ROGER ROTEN,RETIRED PRES,1.00,,,0,0,0,X,,,,
504,376047962,2024,TENIA THOMPSON,VICE PRES AT,1.00,,,0,0,0,X,,,,
505,376047962,2024,CLEVELAND WILLIAMS,VICE PRES AT,1.00,,,0,0,0,X,,,,
506,460402202,2024,TANYA FRITZ,CHAIR,1.00,,X,0,0,0,X,,,,
507,460402202,2024,CHRIS HORNICK,MEMBER,1.00,,X,0,0,0,,,,,
508,460402202,2024,JESSICA LARSON,SECRETARY,1.00,,X,0,0,0,X,,,,
509,460402202,2024,STEPH NESSELHUF,MEMBER,1.00,,X,0,0,0,,,,,
510,460402202,2024,LESLIE RODRIGUEZ,TREASURER,1.00,,X,0,0,0,X,,,,
511,460402202,2024,SUZIE WHITESELL,MEMBER,1.00,,X,0,0,0,,,,,
512,460357103,2024,TAMERA BURKE,VICE PRESIDE,1.00,,X,0,0,0,X,,,,
513,460357103,2024,RONDA FETERL,SECRETARY,1.00,,X,0,0,0,X,,,,
514,460357103,2024,MICHAEL JOHNSON,DIRECTOR,1.00,,X,0,0,0,,,,,
515,460357103,2024,SUSAN JOHNSON,DIRECTOR,1.00,,X,0,0,0,,,,,
516,460357103,2024,KELLY KIRK,TREASURER,1.00,,X,0,0,0,X,,,,
517,460357103,2024,JILL OLSON,DIRECTOR,1.00,,X,0,0,0,,,,,
518,460357103,2024,BILL PEARSON,DIRECTOR,1.00,,X,0,0,0,,,,,
519,460357103,2024,PAT ROBERTS,PRESIDENT,1.00,,X,0,0,0,X,,,,
520,460357103,2024,TRAVIS ROGERS,DIRECTOR,1.00,,X,0,0,0,,,,,
521,460357103,2024,MIKE RUNGE,DIRECTOR,1.00,,X,0,0,0,,,,,
522,460357103,2024,KEN SCHALLENKAMP,DIRECTOR,1.00,,X,0,0,0,,,,,
523,460357103,2024,JIM WILLIAMS,CEO,10.00,,,0,0,0,X,,,,
524,710624986,2024,Jamie Holmstead,Executive Director,40.00,0.00,,45269,0,0,X,,,,
525,710624986,2024,Katherine Fields,Director,2.00,0.00,X,0,0,0,,,,,
526,710624986,2024,Becca Galindo,Director,2.00,0.00,X,0,0,0,,,,,
527,710624986,2024,Kati Mallory,Director,2.00,0.00,X,0,0,0,,,,,
528,710624986,2024,Bruce Rentz,President,2.00,0.00,X,0,0,0,X,,,,
529,710624986,2024,Ralph Wilcox,Secretary,2.00,0.00,X,0,0,0,X,,,,
530,931007235,2024,Terry Clark,Director,8.00,0.00,X,13700,0,0,,,,,
531,931007235,2024,Thomas M Shattles,President,7.00,0.00,X,7200,0,0,X,,,,
532,931007235,2024,Carl Craft,Director,1.00,0.00,X,3348,0,0,,,,,
533,931007235,2024,Doug Williams,Director,1.00,0.00,X,0,0,0,,,,,
534,931007235,2024,Ted Renn,Vice President,3.00,0.00,X,0,0,0,,,,,
535,841087693,2024,HONOR TAFT,HEAD OF SCHO,40.00,,,249039,0,21461,X,,,,
536,841087693,2024,HEIDI HALPERN,DIRECTOR OF,40.00,,,135306,0,17830,X,,,,
537,841087693,2024,IVAN FINK JOHNSON,SCHOOL PROGR,40.00,,,106428,0,13811,X,,,,
538,841087693,2024,DAVE BOENNIGHAUSEN,TRUSTEE,5.00,,X,0,0,0,,,,,
539,841087693,2024,MATT BUCHANAN,TREASURER,5.00,,X,0,0,0,X,,,,
540,841087693,2024,JARAD HASSAN,TRUSTEE,5.00,,X,0,0,0,,,,,
541,841087693,2024,ERIN JACKMAN,TRUSTEE,5.00,,X,0,0,0,,,,,
542,841087693,2024,TARA LAMB,TRUSTEE,5.00,,X,0,0,0,,,,,
543,841087693,2024,KATIE LATIER,SECRETARY,5.00,,X,0,0,0,X,,,,
544,841087693,2024,ADAM STEIN,TRUSTEE,5.00,,X,0,0,0,,,,,
545,841087693,2024,ANDREW STONE,TRUSTEE,5.00,,X,0,0,0,,,,,
546,841087693,2024,MEREDITH WILLIAMS,TRUSTEE,5.00,,X,0,0,0,,,,,
547,841087693,2024,MATT LEVINSON,INTERIM HEAD,40.00,,,0,0,0,X,,,,
548,921352466,2024,Jeff Coursey,President,20.00,20.00,,0,0,0,X,,,,
549,921352466,2024,Laurin Coursey,Board Member,10.00,10.00,X,0,0,0,,,,,
550,921352466,2024,Fred Wilson,Board Member,5.00,5.00,X,0,0,0,,,,,
551,311658149,2024,REZA DAMABEH,BOARD MEMBER,2.00,0.00,X,0,0,0,,,,,
552,311658149,2024,MEHRDAD ELIE,BORAD MEMBER,2.00,0.00,X,0,0,0,,,,,
553,311658149,2024,ALI MEHRANFAR,CHAIRMAN,2.00,0.00,X,0,0,0,X,,,,
554,311658149,2024,DR ARDY SALEM,BOARD MEMBER,2.00,0.00,X,0,0,0,X,,,,
555,311658149,2024,AHMAD DELSHAD-NIK,BOARD MEMBER,2.00,0.00,X,0,0,0,X,,,,
556,311658149,2024,ALIREZA PARHIZKARI,CHIEF EXECUTIVE OFFICER,40.00,0.00,,0,0,0,X,,,,
557,311658149,2024,MIKE REZA,CHIEF OPERATING OFFICER,40.00,0.00,,0,0,0,X,,,,
558,274616034,2024,Ricky Fountain,Executive Director,40.00,0.00,,140000,0,0,X,,,,
559,274616034,2024,Ralph Bland,Board Member,2.00,0.00,X,0,0,0,,,,,
560,274616034,2024,Teferi Brent,Board Member,2.00,0.00,X,0,0,0,,,,,
561,274616034,2024,Monique Marks,Chair,2.00,0.00,X,0,0,0,X,,,,
562,274616034,2024,Punita Thurman,Board Member,2.00,0.00,X,0,0,0,,,,,
563,274616034,2024,Nikolai Vitti,Board Member,2.00,0.00,X,0,0,0,,,,,
564,251537747,2024,Linda Fidazzo,President,40.00,0.00,,77333,0,0,X,,,,
565,251537747,2024,Samantha Fidazzo,Secretary,40.00,0.00,X,42000,0,0,,,,,
566,251537747,2024,Peter Flanigan,Vice President,1.00,0.00,X,0,0,0,,,,,
567,251537747,2024,Margaret DiVirgilio,Board Member,1.00,0.00,X,0,0,0,,,,,
568,251537747,2024,Dave Fidazzo,Treasurer,1.00,0.00,X,0,0,0,,,,,
569,251537747,2024,Wendy Jorgensen,Board Member,1.00,0.00,X,0,0,0,,,,,
570,204776946,2024,LAURA RICHMEIER,SECRETARY TREASURER,40.00,0.00,X,82800,0,0,X,,,,
571,204776946,2024,TIM RABARA,PRESIDENT,2.00,0.00,X,0,0,0,X,,,,
572,232797676,2024,Shealynn Shave,Executive Director,20.00,0.00,,36880,0,2208,X,,,,
573,232797676,2024,Dr Alice Davis,Director,5.00,0.00,X,0,0,0,,,,,
574,232797676,2024,Rebecca Peterson,Director,5.00,0.00,X,0,0,0,,,,,
575,232797676,2024,Maureen Murtha,Director,5.00,0.00,X,0,0,0,,,,,
576,232797676,2024,Tim Ronchi,Director,5.00,0.00,X,0,0,0,,,,,
577,232797676,2024,Annette Dutchess,Director,5.00,0.00,X,0,0,0,,,,,
578,232797676,2024,Ted Kross,Director,5.00,0.00,X,0,0,0,,,,,
579,232797676,2024,Casey Wood,Director,5.00,0.00,X,0,0,0,,,,,
580,232797676,2024,Brian Zeidner,Co-Chair,5.00,0.00,X,0,0,0,X,,,,
581,232797676,2024,Chad Gorman,Co-Chair,5.00,0.00,X,0,0,0,X,,,,
582,232797676,2024,Lloyd Overfield,Treasurer,5.00,0.00,X,0,0,0,X,,,,
583,232797676,2024,Bonnie Morris,EALand Specialist,5.00,0.00,X,0,0,0,X,,,,
584,753060875,2024,ALEJANDRA RODRIGUEZ,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
585,753060875,2024,LORI SHAW,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
586,753060875,2024,LINDA BUCYK,SECRETARY,3.00,0.00,X,0,0,0,X,,,,
587,753060875,2024,LAWRENCE JAGNOW,PRESIDENT,2.00,0.00,X,0,0,0,X,,,,
588,753060875,2024,LIZ TEMPLE,DIRECTOR,3.00,0.00,X,0,0,0,,,,,
589,753060875,2024,CHUCK TATUM,DIRECTOR,2.00,0.00,X,0,0,0,,,,,
