,amendment_indicator,amendment_indicator_desc,back_reference_schedule_id,back_reference_transaction_id,beneficiary_committee_name,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_description,candidate_office_district,candidate_office_state,candidate_office_state_full,candidate_prefix,candidate_suffix,category_code,category_code_full,comm_dt,committee,committee_id,conduit_committee_city,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_amount,disbursement_date,disbursement_description,disbursement_purpose_category,disbursement_type,disbursement_type_description,election_type,election_type_full,entity_type,entity_type_desc,fec_election_type_desc,fec_election_year,file_number,filing_form,image_number,line_number,line_number_label,link_id,load_date,memo_code,memo_code_full,memo_text,memoed_subtotal,national_committee_nonfederal_account,original_sub_id,payee_employer,payee_first_name,payee_last_name,payee_middle_name,payee_occupation,payee_prefix,payee_suffix,pdf_url,recipient_city,recipient_committee,recipient_committee_id,recipient_name,recipient_state,recipient_zip,ref_disp_excess_flg,report_type,report_year,schedule_type,schedule_type_full,semi_annual_bundled_refund,spender_committee_designation,spender_committee_org_type,spender_committee_type,sub_id,transaction_id,two_year_transaction_period,unused_recipient_committee_id
54,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,12.1,2024-01-01,CORPORATE REGISTRATION,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462330,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462330,SAN FRANCISCO,,,CORPORATION SERVICES COMPANY,CA,94103,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473314,SB21B.182821,2024,
55,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,11.3,2024-01-01,CORPORATE REGISTRATION,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462331,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462331,SAN FRANCISCO,,,CORPORATION SERVICES COMPANY,CA,94103,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473315,SB21B.182822,2024,
56,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,10.49,2024-01-01,CORPORATE REGISTRATION,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462331,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462331,SAN FRANCISCO,,,CORPORATION SERVICES COMPANY,CA,94103,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473316,SB21B.182823,2024,
57,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,968.76,2024-01-01,FINANCE SOFTWARE,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462338,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462338,NEW YORK,,,EMBURSE,NY,10016,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473338,SB21B.182846,2024,
58,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,730.97,2024-01-01,METEOR MANAGED I.T. - MONTHLY,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462347,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462347,WEST BABYLON,,,METEOR MANAGED,NY,11734,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473365,SB21B.182866,2024,
59,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,50.23,2024-01-01,RENT,ADMINISTRATIVE,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462362,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462362,ADDISON,,,REGUS,TX,75001,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473410,SB21B.182917,2024,
60,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,134.33,2024-01-01,LEADERSHIP TRAINING,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462365,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462365,OAKLAND,,,ROCKWOOD LEADERSHIP INSTITUTE,CA,94612,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473419,SB21B.182920,2024,
61,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,35.07,2024-01-01,SUPPLIES,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462366,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462366,SPRINGFIELD TOWNSHIP,,,SAFEGUARD BUSINESS SYSTEMS,NJ,07081,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473420,SB21B.182924,2024,
62,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,24.09,2024-01-01,SUPPLIES,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462366,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462366,SPRINGFIELD TOWNSHIP,,,SAFEGUARD BUSINESS SYSTEMS,NJ,07081,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473421,SB21B.182925,2024,
63,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,18.68,2024-01-01,SUPPLIES,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462366,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462366,SPRINGFIELD TOWNSHIP,,,SAFEGUARD BUSINESS SYSTEMS,NJ,07081,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473422,SB21B.182926,2024,
64,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,634.69,2024-01-01,SUBSCRIPTION,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462369,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462369,BERLIN GERMANY,,,SMALL IMPROVEMENTS,,10178,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473429,SB21B.182932,2024,
65,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,130.97,2024-01-01,SECURITY CONSULTANT,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462381,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462381,LOS ANGELES,,,SWASH LABS,CA,90064,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473467,SB21B.182975,2024,
