,affiliated_committee_name,candidate_ids,committee_id,committee_type,committee_type_full,cycles,designated_agent_city,designated_agent_first_name,designated_agent_last_name,designated_agent_middle_name,designated_agent_name,designated_agent_phone_number,designated_agent_prefix,designated_agent_state,designated_agent_street1,designated_agent_street2,designated_agent_suffix,designated_agent_title,designated_agent_zip,designation,designation_full,filing_frequency,first_f1_date,first_file_date,last_f1_date,last_file_date,name,organization_type,organization_type_full,party,party_full,sponsor_candidate_ids,sponsor_candidate_list,state,treasurer_name
71,NONE,[],C00789099,O,Super PAC (Independent Expenditure-Only),"[2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2021-09-10,2021-09-10,2021-09-10,2026-04-15,ACCOUNTABILITY WORKS,,,,,,[],DC,"HULL, MEGAN"
72,NONE,[],C00872655,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",NEW YORK,CHARIZMA,WILLIAMS,,"WILLIAMS, CHARIZMA",2125492500,,NY,125 BROAD STREET,18TH FLOOR,,ASSISTANT TREASURER,10004,U,Unauthorized,M,2024-03-08,2024-03-08,2024-03-08,2026-05-19,ACLU VOTER EDUCATION FUND,,,,,,[],NY,"DOUGHERTY, TERENCE"
73,BERKSHIRE HATHAWAY ENERGY COMPANY PAC,[],C00424010,Q,PAC - Qualified,"[2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",ALEDO,ED,WATSON,,"WATSON, ED MR.",8173902472,MR.,TX,1505 OAKLAWN CT.,,,SR VP - PRODUCTION,76008,U,Unauthorized,M,2006-05-08,2006-05-08,2026-05-07,2026-06-04,ACME BRICK COMPANY GOOD GOVERNMENT FUND FOR FEDERAL ELECTIONS,C,Corporation,,,,[],TX,"THOMAS, CHRISTY L"
74,NONE,[],C00870816,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",GREAT FALLS,GREGORY MOORE,OGLE II,,"OGLE II, GREGORY MOORE",4066412842,,MT,PO BOX 2045,,,ASSISTANT TREASURER,59401,U,Unauthorized,Q,2024-02-22,2024-02-22,2024-02-22,2026-04-15,A COMMON AMERICA,,,,,,[],MT,"WALDENBERG, MARK"
75,ACA INTERNATIONAL,[],C00034785,Q,PAC - Qualified,"[1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,B,Lobbyist/Registrant PAC,Q,1976-03-01,1976-03-01,2026-04-15,2026-05-21,ACPAC ACA INTERNATIONAL POLITICAL ACTION COMMITTEE,T,Trade Association,,,,[],MN,"SPEISS, LORI ANN"
76,NONE,[],C00386250,Q,PAC - Qualified,"[2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",NEW YONK,EDWARD,VALENTE,,"VALENTE, EDWARD",2039884547,,NY,420 LEXINGTON AVENUE,,,GENERAL CHAIRMAN,10017,U,Unauthorized,Q,2003-04-16,2003-04-16,2023-10-06,2026-04-20,ACRE PENSION AND BENEFIT PROTECTION PAC,,,,,,[],NY,"APREA, ANTHONY"
77,NONE,[],C00696591,Q,PAC - Qualified,"[2020, 2022, 2024, 2026]",WASHINGTON,LAUREN,LEE,DECOT,"LEE, LAUREN DECOT",,,DC,611 PENNSYLVANIA AVENUE SE,SUITE 143,,ASSISTANT TREASURER,20003,U,Unauthorized,M,2019-02-13,2019-02-13,2022-02-09,2026-05-20,ACROSS THE AISLE PAC,,,,,,[],DC,"KOOB, CHRISTOPHER"
78,NONE,[],C00891366,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",SALT LAKE CITY,AARON,CAMPBELL,,"CAMPBELL, AARON",8017846166,,UT,1319 S 900 E,,,,84105,U,Unauthorized,A,2024-10-17,2024-10-17,2024-10-17,2026-03-25,ACT IN GOOD FAITH PAC,,,,,,[],UT,"CAMPBELL, AARON"
79,NONE,[],C00832550,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2023-02-01,2023-02-01,2024-04-15,2026-04-15,ACTION NEVADA PAC,,,,,,[],NV,"MOOSE, TAYLOR"
80,NONE,[],C00569996,O,Super PAC (Independent Expenditure-Only),"[2014, 2016, 2018, 2020, 2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,T,2014-10-27,2014-10-27,2014-10-27,2024-10-10,ACTION PAC,,,,,,[],VA,CHRIS CUPIT
81,NONE,[],C00640300,O,Super PAC (Independent Expenditure-Only),"[2018, 2020, 2022, 2024, 2026]",OAKLAND,STACY,OWENS,,"OWENS, STACY",5104234300,,CA,"312 CLAY STREET, SUITE 300",,,ASSISTANT TREASURER,94607,U,Unauthorized,M,2017-05-12,2017-05-12,2025-06-27,2026-06-15,ACTIVATE AMERICA,,,,,,[],CA,"LINNEY, DOUG"
82,LAW FUND,[],C00411579,Q,PAC - Qualified,"[2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024]",,,,,,,,,,,,,,D,Leadership PAC,T,2005-05-12,2005-05-12,2019-02-14,2023-01-18,ACTON PAC,,,,,,[],GA,"DUNAWAY, LAURA"
83,ACTORS' EQUITY ASSOCIATION,[],C00835868,Q,PAC - Qualified,"[2024, 2026]",NEW YORK,REGINA,GARLIN,,"GARLIN, REGINA",2128698530,,NY,165 W 46TH ST,,,ASSISTANT TREASURER,10036,U,Unauthorized,Q,2023-03-22,2023-03-22,2023-03-22,2026-04-15,ACTORS' EQUITY ASSOCIATION POLITICAL ACTION COMMITTEE,L,Labor Organization,,,,[],NY,"VINCENT, AL JR."
84,NONE,[],C00233353,Q,PAC - Qualified,"[1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,B,Lobbyist/Registrant PAC,M,1988-10-18,1988-10-14,2024-07-22,2026-05-20,AD ALLIANCE,,,,,,[],MD,"MARTIN, STEVEN JR."
85,NONE,[],C00883405,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2024-07-16,2024-07-16,2024-07-16,2026-04-14,AD ASTRA PAC,,,,,,[],VA,"MARSTON, CHRIS"
86,ADEIA INC,[],C00443739,Q,PAC - Qualified,"[2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,M,2008-01-18,2008-01-18,2022-10-26,2026-05-20,ADEIA INC POLITICAL ACTION COMMITTEE (ADEIA PAC),C,Corporation,,,,[],CA,"READLER, JOHN"
87,AMERICAN DENTAL ASSOCIATION,[],C00488338,O,Super PAC (Independent Expenditure-Only),"[2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,B,Lobbyist/Registrant PAC,M,2010-08-31,2010-08-31,2024-10-30,2026-05-20,ADPAC INDEPENDENT EXPENDITURES COMMITTEE,,,,,,[],DC,"TIPPETT-WHYTE, JUDEE DR."
88,"A DUDA & SONS, INC POLITICAL ACTION COMMITTEE",[],C00213231,Q,PAC - Qualified,"[1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",ORLANDO,CYNTHIA,MCALLISTER,A.,"MCALLISTER, CYNTHIA A.",,,FL,3144 NORTH TANNER ROAD,,,,32826,U,Unauthorized,Q,1987-02-02,1987-02-02,2016-08-11,2026-04-15,"A DUDA & SONS, INC POLITICAL ACTION COMMITTEE",C,Corporation,,,,[],FL,"CHAPMAN, TRACY DUDA"
89,"ADVANCED DRAINAGE SYSTEMS, INC.",[],C00691634,Q,PAC - Qualified,"[2018, 2020, 2022, 2024, 2026]",HILLIARD,MICHAEL,LYDON,,"LYDON, MICHAEL",6146580247,,OH,4024 GREEN STRIPE LN.,,,ASSISTANT TREASURER,43026,U,Unauthorized,Q,2018-11-15,2018-11-15,2026-01-16,2026-04-15,"ADVANCED DRAINAGE SYSTEMS, INC. PAC",C,Corporation,,,,[],OH,"BRUNO, DEAN"
90,ADVANCED MEDICAL TECHNOLOGY ASSOCIATION,[],C00340356,Q,PAC - Qualified,"[1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,B,Lobbyist/Registrant PAC,M,1998-09-21,1998-09-21,2023-02-08,2026-05-20,ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,T,Trade Association,,,,[],DC,"CRIST, GREG"
91,"ADVANCED MICRO DEVICES, INC.",[],C00404483,Q,PAC - Qualified,"[2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",,,,,,,,,,,,,,B,Lobbyist/Registrant PAC,M,2004-08-06,2004-08-06,2021-12-29,2026-05-20,"ADVANCED MICRO DEVICES, INC. PAC",C,Corporation,,,,[],VA,"OTTENHOFF, BENJAMIN"
92,NONE,[],C00802207,O,Super PAC (Independent Expenditure-Only),"[2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2022-01-24,2022-01-24,2025-10-16,2026-04-01,ADVANCE LIBERTY PAC,,,,,,[],MI,"PHILLIPS, ROBERT III"
93,NONE,[],C00758680,O,Super PAC (Independent Expenditure-Only),"[2020, 2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,T,2020-09-17,2020-09-17,2022-03-25,2023-02-01,ADVANCE OKLAHOMA PAC,,,,,,[],VA,"MCINTYRE, DUSTIN"
94,NONE,[],C00826115,O,Super PAC (Independent Expenditure-Only),"[2022, 2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2022-09-29,2022-09-29,2022-10-06,2026-04-12,ADVANCE RIGHT SUPER PAC,,,,,,[],DC,"PAULSON, LUKE"
95,NONE,[],C00886598,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",,,,,,,,,,,,,,U,Unauthorized,Q,2024-08-16,2024-08-16,2025-01-31,2026-04-15,ADVANCING AMERICA FIRST,,,,,,[],VA,"CURTIS, ELIZABETH"
96,NONE,[],C00780684,O,Super PAC (Independent Expenditure-Only),"[2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,T,2021-05-25,2021-05-25,2021-05-25,2023-05-05,ADVANCING ARIZONA FORWARD,,,,,,[],VA,"LEDESMA, KIM"
97,SCHIFF,[],C00422774,Q,PAC - Qualified,"[2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026]",WASHINGTON,COLBY,THOMPSON,,"THOMPSON, COLBY",,,DC,611 PENNSYLVANIA AVE SE,STE 143,,ASSISTANT TREASURER,20003,D,Leadership PAC,M,2006-04-12,2006-04-12,2025-04-29,2026-05-20,ADVANCING DEMOCRACY AND MOBILIZATION PAC,,,,,['S4CA00555'],"[{'sponsor_candidate_id': 'S4CA00555', 'sponsor_candidate_name': 'SCHIFF, ADAM'}]",DC,"BEGUN, JEREMY"
98,NONE,[],C00885160,O,Super PAC (Independent Expenditure-Only),"[2024, 2026]",ATLANTIC CITY,ROY,JONES,L,"JONES, ROY L MR",2673535123,MR,NJ,131 N CONGRESS AVE,,,PRESIDENT/CEO,08401,U,Unauthorized,A,2024-08-01,2024-08-01,2024-08-01,2026-03-25,ADVANCING DEMOCRACY IN AMERICA NOW PAC,,,,,,[],PA,"JONES, ROY L MR"
99,NONE,[],C00795872,O,Super PAC (Independent Expenditure-Only),"[2022, 2024]",,,,,,,,,,,,,,U,Unauthorized,T,2021-11-29,2021-11-29,2021-12-02,2024-04-23,ADVANCING OHIO'S ECONOMY,,,,,,[],VA,"MARSTON, CHRIS"
