,action_code,action_code_full,amendment_indicator,amendment_number,back_reference_schedule_name,back_reference_transaction_id,candidate,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_district,candidate_office_state,candidate_party,candidate_prefix,candidate_suffix,category_code,category_code_full,committee,committee_id,conduit_committee_city,conduit_committee_id,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_dt,dissemination_date,election_type,election_type_full,expenditure_amount,expenditure_date,expenditure_description,file_number,filer_first_name,filer_last_name,filer_middle_name,filer_prefix,filer_suffix,filing_date,filing_form,form_line_number,image_number,independent_sign_date,independent_sign_name,is_notice,line_number,link_id,memo_code,memo_code_full,memo_text,memoed_subtotal,most_recent,notary_commission_expiration_date,notary_sign_date,notary_sign_name,office_total_ytd,original_sub_id,payee_city,payee_first_name,payee_last_name,payee_middle_name,payee_name,payee_prefix,payee_state,payee_street_1,payee_street_2,payee_suffix,payee_zip,pdf_url,previous_file_number,report_type,report_year,schedule_type,schedule_type_full,sub_id,support_oppose_indicator,transaction_id
51,A,ADD,N,,,,"{'candidate_id': 'S6NH00091', 'idx': 128041, 'two_year_period': '2024'}",MARGARET,S6NH00091,HASSAN,WOOD,"HASSAN, MARGARET WOOD",S,00,NH,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2028,,96.42,2024-01-02,LEADS/PHONE LISTS,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783884,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,36666.02,,HENDERSON,,,,CLOUD DATA SERVICES,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783884,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547361,S,SE-S1402183
52,A,ADD,N,,,,"{'candidate_id': 'H6NE02125', 'idx': 70693, 'two_year_period': '2024'}",DONALD,H6NE02125,BACON,J,"BACON, DONALD J",H,02,NE,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2024,,320.43,2024-01-02,PHONEBANK PAYROLL SERVICES,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783893,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,41958.89,,HENDERSON,,,,LAV SERVICES LLC,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783893,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547378,S,SE-S1402197
53,A,ADD,N,,,,"{'candidate_id': 'H8VA07094', 'idx': 96043, 'two_year_period': '2024'}",ABIGAIL,H8VA07094,SPANBERGER,,"SPANBERGER, ABIGAIL",H,07,VA,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2024,,320.43,2024-01-02,PHONEBANK PAYROLL SERVICES,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783893,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,76288.72,,HENDERSON,,,,LAV SERVICES LLC,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783893,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547379,S,SE-S1402195
54,A,ADD,N,,,,"{'candidate_id': 'S4NC00162', 'idx': 123441, 'two_year_period': '2024'}",THOM,S4NC00162,TILLIS,R,"TILLIS, THOM R",S,00,NC,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2026,,91.6,2024-01-02,PHONEBANK PAYROLL SERVICES,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783894,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,27794.71,,HENDERSON,,,,LAV SERVICES LLC,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783894,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547380,S,SE-S1402201
55,A,ADD,N,,,,"{'candidate_id': 'S6NH00091', 'idx': 128041, 'two_year_period': '2024'}",MARGARET,S6NH00091,HASSAN,WOOD,"HASSAN, MARGARET WOOD",S,00,NH,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2028,,91.6,2024-01-02,PHONEBANK PAYROLL SERVICES,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783894,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,36757.62,,HENDERSON,,,,LAV SERVICES LLC,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783894,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547381,S,SE-S1402199
56,A,ADD,N,,,,"{'candidate_id': 'H6NE02125', 'idx': 70693, 'two_year_period': '2024'}",DONALD,H6NE02125,BACON,J,"BACON, DONALD J",H,02,NE,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2024,,232.05,2024-01-02,CAGING AND DATABASE SERVICES,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783903,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,42190.94,,NEW PHILADELPHIA,,,,STANDARD DATA SERVICES LLC,,OH,513 MILL AVE SE,SUITE 206,,44663,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783903,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547398,S,SE-S1402189
57,A,ADD,N,,,,"{'candidate_id': 'H8VA07094', 'idx': 96043, 'two_year_period': '2024'}",ABIGAIL,H8VA07094,SPANBERGER,,"SPANBERGER, ABIGAIL",H,07,VA,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2024,,232.05,2024-01-02,CAGING AND DATABASE SERVICES,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783903,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,76520.77,,NEW PHILADELPHIA,,,,STANDARD DATA SERVICES LLC,,OH,513 MILL AVE SE,SUITE 206,,44663,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783903,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547399,S,SE-S1402187
58,A,ADD,N,,,,"{'candidate_id': 'S4NC00162', 'idx': 123441, 'two_year_period': '2024'}",THOM,S4NC00162,TILLIS,R,"TILLIS, THOM R",S,00,NC,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2026,,67.49,2024-01-02,CAGING AND DATABASE SERVICES,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783904,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,27862.2,,NEW PHILADELPHIA,,,,STANDARD DATA SERVICES LLC,,OH,513 MILL AVE SE,SUITE 206,,44663,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783904,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547400,S,SE-S1402193
59,A,ADD,N,,,,"{'candidate_id': 'S6NH00091', 'idx': 128041, 'two_year_period': '2024'}",MARGARET,S6NH00091,HASSAN,WOOD,"HASSAN, MARGARET WOOD",S,00,NH,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2028,,67.49,2024-01-02,CAGING AND DATABASE SERVICES,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783904,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,36825.11,,NEW PHILADELPHIA,,,,STANDARD DATA SERVICES LLC,,OH,513 MILL AVE SE,SUITE 206,,44663,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783904,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547401,S,SE-S1402191
60,A,ADD,N,,,,"{'candidate_id': 'H6NE02125', 'idx': 70693, 'two_year_period': '2024'}",DONALD,H6NE02125,BACON,J,"BACON, DONALD J",H,02,NE,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2024,,599.2,2024-01-02,PHONEBANK IT/TECH SUPPORT,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783913,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,42790.14,,LAKE HAVASU CITY,,,,WIRED4DATA,,AZ,55 LAKE HAVASU AVE SOUTH,F-677,,86403,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783913,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547418,S,SE-S1402205
61,A,ADD,N,,,,"{'candidate_id': 'H8VA07094', 'idx': 96043, 'two_year_period': '2024'}",ABIGAIL,H8VA07094,SPANBERGER,,"SPANBERGER, ABIGAIL",H,07,VA,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2024,,599.2,2024-01-02,PHONEBANK IT/TECH SUPPORT,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783913,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,77119.97,,LAKE HAVASU CITY,,,,WIRED4DATA,,AZ,55 LAKE HAVASU AVE SOUTH,F-677,,86403,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783913,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547419,S,SE-S1402203
62,A,ADD,N,,,,"{'candidate_id': 'S4NC00162', 'idx': 123441, 'two_year_period': '2024'}",THOM,S4NC00162,TILLIS,R,"TILLIS, THOM R",S,00,NC,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00773390', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2021-03-18', 'first_file_date': '2021-03-18', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2021-09-09', 'last_file_date': '2025-01-17', 'name': ""SUPPORT AMERICA'S POLICE PAC"", 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1300 I STREET, NW', 'street_2': 'SUITE 400', 'treasurer_name': 'CAPPLEMAN, OLIVER', 'zip': '20005'}",C00773390,,,,,,,,2024-01-02,2023-12-21,P2026,,178.37,2024-01-02,PHONEBANK IT/TECH SUPPORT,1756313,OLIVER,CAPPLEMAN,,,,2024-02-16,F3X,F3X-24,202402169619783914,2023-12-21,"CAPPLEMAN, OLIVER",False,24,4021620241825202068,,,,False,True,,,,28040.68,,LAKE HAVASU CITY,,,,WIRED4DATA,,AZ,55 LAKE HAVASU AVE SOUTH,F-677,,86403,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619783914,1756313,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547420,S,SE-S1402209
