,EIN,TaxYr,TaxPeriodEndDt,SupplementalInformationDetail_FormAndLineReferenceDesc,SupplementalInformationDetail_ExplanationTxt
170,461488429,2023,2024-06-30,"FORM 990-EZ, PART III, LINE 28","ENSURE THE COMMUNICATION OF INFORMATION OF UNIVERSITY ACADEMY'S OPERATIONS AND NEEDS AMONG PARENT, TEACHERS AND STUDENTS AND SUPPORT EDUCATIONAL AND CULTURALLY POSITIVE ACTIVITIES AND SCHOOL FUNCTIONS FOR PARENTS, TEACHERS AND STUDENTS IN COOPERATION WITH THE SCHOOL ADMINISTRATION."
173,932953917,2024,2025-07-31,"FORM 990-EZ, PART I, LINE 16","EXPENSES TRAVEL 1,500 SUPPLIES 1,687 MISCELLANEOUS 1,031 TOTAL 4,218"
175,237169704,2022,2023-05-31,General explanation attachment,"Mission statement continued...and sponsorship of wholesome programs in our communities, advocating patriotism and honor, promoting strong national security, and continued devotation to our fellow service members and veterans. Help veterans and their families in San Diego County."
176,521739929,2024,2024-12-31,Part VI Line 19,NO DOCUMENTS AVAILABLE TO THE PUBLIC
177,800737306,2024,2024-12-31,"Form 990-EZ, Part I, Line 16",Description;Amount^Youth incentives and stipends;43967|Insurance;1190|Transportation;2687|Field Trips and Family Events;15411|Office Supplies;5924|Client Supplies;4800|Communications;2873|Staff Training;579^Total;77431^
178,223644108,2024,2025-06-30,"FORM 990, PART IX, LINE 11G","ENTERTAINERS AND PRODUCTION 175,240 0 0 PROGRAM SERVICES 18,632 0 0 TOTAL 193,872 0 0"
179,273145728,2024,2025-06-30,"FORM 990-EZ, PART III",PRIMARY EXEMPT PURPOSE IS TO SUPPORT NORTH BAY HAVEN CHARTER ACADEMY THROUGH EDUCATIONAL AND CULTURALLY POSITIVE ACTIVITIES
180,311236547,2024,2024-12-31,List of other fees for services expenses Part IX line 11g,"PROGRAM FOOD, SUPPLIES, ACTIVITIES 15,250SPECIAL EVENTS 12,811"
181,396069953,2024,2025-08-31,Description of total liabilities Part II line 26,"Category Beginning of Year End of YearAccts Payable & Accrued Exps 4,803 6,420"
182,510239338,2024,2025-06-30,Governing documents etc available to public Part VI line 19,"THE ORGANIZATION MAKES ALL GOVERNING DOCUMENTS, POLICIES, TAX FORMS (INCLUDING FORM 990) AND FINANCIAL STATEMENTS AVAILABLE TO THE PUBLIC UPON REQUEST."
183,884390209,2024,2025-06-30,"FORM 990-EZ, PART III, LINE 28","EMPOWER MEMPHIS OPERATES A TUITION-FREE PUBLIC CHARTER SCHOOL OFFERING HIGH-QUALITY INSTRUCTION IN ENGLISH LANGUAGE ARTS, MATHEMATICS, SCIENCE AND SHOCIAL STUDIES, INTEGRATED WITH HANDS-ON LEARNING IN TRANSPORTATION, ENGINEERING, AND AGRICULTURE CAREER PATHWAYS. STUDENTS ENGAGE IN PROJECT- BASED LEARNING, STEM LABS, AND LITERACY-RICH INSTRUCTION ALIGNED WITH TENNESSEE STATE STANDARDS."
184,141462128,2022,2023-05-31,Explanation of other changes in net assets or fund balances Part XI line 9,Assets transferred from another entity that merged into Police Conference of New York.
185,752055738,2024,2025-09-30,Description of other expenses Part I line 16,"Description AmountAWARDS 230SPIRITUAL AIMS 122CLUB CHRISTMAS PARTY 1,645DISTRICT CONVENTION 2,950GIFTS 275DIVISION COUNCIL MEETING 974MEMBER DUES 11,926COMPUTER PRINTER EXPENSE 1,611MEALS EXPENSE 2,403MEMBERSHIP EXPENSE 868MISC EXPENSE 561MAHJONGG CARD EXPENSE 3,891BOOKEEPING CHAMBER OF COMMERCE 334"
187,356042153,2024,2024-12-31,"FORM 990-EZ, PART II, LINE 26",ACCOUNTS PAYABLE AND ACCRUED EXPENSES 844 722
188,455456961,2024,2024-12-31,General explanation attachment,"PRECIOUS DREAMS FOUNDATION IS RUN BY DEDICATED VOLUNTEERS AND ONE FULL-TIME EXECUTIVE DIRECTOR. SOMETIMES TRAVEL OR FOOD EXPENSES ARE COVERED AS COMPENSATION FOR THE HARD WORK OF OUR VOLUNTEERS THAT WORK LONG HOURS TO SHOP FOR ITEMS, STUFF BAGS AND EXECUTE OUR COMFORT DROP PROGRAM FOR CHILDREN ACROSS THE COUNTRY."
189,453202188,2024,2025-06-30,List of other expenses Part IX line 24e,"SPECIAL EVENTS - $4,138CUSTODIAN - $24,500STUDENT SERVICES - $43,820REPAIR AND MAINTENANCE - $29,779DUES AND SUBSCRIPTIONS - $48,608ADMINISTRATIVE - $712FURNITURE - $3,560"
190,382058667,2024,2025-06-30,"Form 990, Part XI, line 9:","ROU LEASE ADJUSTMENT -7,173."
