,EIN,TaxYr,TaxPeriodEndDt,FederalIncomeTaxLiabilityAmt,OtherLiabilitiesOrgGrp_Desc,OtherLiabilitiesOrgGrp_Amt,TotalLiabilityAmt,LeaseholdImprovementsGrp_InvestmentCostOrOtherBasisAmt,LeaseholdImprovementsGrp_DepreciationAmt,LeaseholdImprovementsGrp_BookValueAmt,EquipmentGrp_InvestmentCostOrOtherBasisAmt,EquipmentGrp_DepreciationAmt,TotalBookValueLandBuildingsAmt,BuildingsGrp_InvestmentCostOrOtherBasisAmt,BuildingsGrp_DepreciationAmt,EquipmentGrp_BookValueAmt,LandGrp_InvestmentCostOrOtherBasisAmt,LandGrp_OtherCostOrOtherBasisAmt,LandGrp_BookValueAmt,LeaseholdImprovementsGrp_OtherCostOrOtherBasisAmt,EquipmentGrp_OtherCostOrOtherBasisAmt,OtherLandBuildingsGrp_InvestmentCostOrOtherBasisAmt,OtherLandBuildingsGrp_OtherCostOrOtherBasisAmt,OtherLandBuildingsGrp_DepreciationAmt,OtherLandBuildingsGrp_BookValueAmt,CollectionUsedPubExhibitionInd,CollectionUsedPreservationInd,SolicitedAssetsSaleInd,OtherAssetsOrgGrp_Desc,OtherAssetsOrgGrp_BookValueAmt,TotalBookValueOtherAssetsAmt,SupplementalInformationDetail_FormAndLineReferenceDesc,SupplementalInformationDetail_ExplanationTxt,BuildingsGrp_OtherCostOrOtherBasisAmt,BuildingsGrp_BookValueAmt,TotalRevEtcAuditedFinclStmtAmt,RevenueSubtotalAmt,TotalRevenuePerForm990Amt,TotExpnsEtcAuditedFinclStmtAmt,ExpensesSubtotalAmt,TotalExpensesPerForm990Amt,CYEndwmtFundGrp,CYMinus1YrEndwmtFundGrp,CYMinus2YrEndwmtFundGrp,CYMinus3YrEndwmtFundGrp,CYMinus4YrEndwmtFundGrp,BuildingsGrp,EquipmentGrp,OtherLandBuildingsGrp,TotalBookValueSecuritiesAmt,TotalBookValueProgramRltdAmt,FootnoteTextInd,DonorAdvisedFundsHeldCnt,DisclosedOrgLegCtrlInd,DisclosedForCharitablePrpsInd,CYEndwmtFundGrp_BeginningYearBalanceAmt,CYEndwmtFundGrp_ContributionsAmt,CYEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYEndwmtFundGrp_OtherExpendituresAmt,CYEndwmtFundGrp_AdministrativeExpensesAmt,CYEndwmtFundGrp_EndYearBalanceAmt,CYMinus1YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus1YrEndwmtFundGrp_ContributionsAmt,CYMinus1YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus1YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus1YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus1YrEndwmtFundGrp_EndYearBalanceAmt,CYMinus2YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus2YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus2YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus2YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus2YrEndwmtFundGrp_EndYearBalanceAmt,CYMinus3YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus3YrEndwmtFundGrp_ContributionsAmt,CYMinus3YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus3YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus3YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus3YrEndwmtFundGrp_EndYearBalanceAmt,CYMinus4YrEndwmtFundGrp_BeginningYearBalanceAmt,CYMinus4YrEndwmtFundGrp_ContributionsAmt,CYMinus4YrEndwmtFundGrp_InvestmentEarningsOrLossesAmt,CYMinus4YrEndwmtFundGrp_OtherExpendituresAmt,CYMinus4YrEndwmtFundGrp_AdministrativeExpensesAmt,CYMinus4YrEndwmtFundGrp_EndYearBalanceAmt,OtherSecuritiesGrp_Desc,OtherSecuritiesGrp_BookValueAmt,OtherSecuritiesGrp_MethodValuationCd,AgentTrusteeEtcInd,InclEscrowCustodialAcctLiabInd,DonatedServicesAndUseFcltsAmt,RevenueNotReportedAmt,DonatedServicesUseFcltsAmt,ExpensesNotReportedAmt,CYEndwmtFundGrp_GrantsOrScholarshipsAmt,CYMinus2YrEndwmtFundGrp_ContributionsAmt,PrmnntEndowmentBalanceEOYPct,TermEndowmentBalanceEOYPct,EndowmentsHeldUnrelatedOrgInd,EndowmentsHeldRelatedOrgInd,RelatedOrgListSchRInd,LandGrp,LeaseholdImprovementsGrp,DonorAdvisedFundsGrantsAmt,CollUsedScholarlyRsrchInd,NetUnrealizedGainsInvstAmt,BoardDesignatedBalanceEOYPct,RevenueNotReportedFinclStmtAmt,ExpensesNotRptFinclStmtAmt,OtherRevenueAmt,InvestmentExpensesNotIncldAmt,OtherExpensesIncludedAmt,InvestmentExpensesNotIncld2Amt
133,581847144,2024,2025-06-30,,PAYROLL TAXES WITHHELD AND ACCRUED,3401,8320,,,,,,20519,,,,,20519,20519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,376047962,2024,2024-12-31,,,,,,,,,6337,,,,,,,,,6337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,460402202,2024,2024-12-31,,,,,,,,,46763,10813,,,10813,,,,,57576,,,,,,,,,,,"SCHEDULE D, PAGE 4, PART XII, LINE 2D",FUNDRAISING EXPENSES NETTED 0,,,378000,378000,378000,433158,433158,433158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,460357103,2024,2024-12-31,,,,,,,,,164016,775656,,749234,7918,,,,,171934,,,,,X,X,false,,,,,,1516972,767738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,
140,710624986,2024,2025-08-31,,,,,,63564,180457,,44060,181772,,,1315,,,,244021,45375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,931007235,2024,2025-09-30,,Sales Tax Payable,101,7297,,,,,1167568,43229,,,43228,,1,1,,1210796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,841087693,2024,2025-06-30,,,,,,,,,244768,3529223,,2529292,-3333,,1869931,1869931,,241435,,,,,,,,,,,,,4191917,1662625,4617227,4438086,4438086,5209122,5209122,5209122,,,,,,,,,,,,,,,1981628,,237420,95368,6668,2117012,1835159,,249321,96330,6522,1981628,1714887,184318,57634,6412,1835159,2024105,,-243095,58903,7220,1714887,1767528,26730,373054,136229,6978,2024105,,,,,,,179141,,,,,0.87130,0.12870,false,false,,,,,,179141,,,,,,,
147,311658149,2024,2025-06-30,,,,,,,309144,,,205377,,,396273,,,,309144,396273,483078,,983118,-500040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,274616034,2024,2025-06-30,,,,,,,,,34533,295448,,,295448,,,,,329981,,,,,,,,,,,,,,,2034291,1883966,1883966,3994405,3994405,3994405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150325,150325,,,,,,,,,,,,,,,,,,,,,
149,251537747,2024,2025-09-30,,,,,55693,29801,25892,96359,96863,111270,127024,126975,-504,,,,,,86847,,1014,85833,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,204776946,2024,2025-06-30,,ACCRUED EXPENSES,37602,101766,,,,3745,3745,,,,,,,,,,,,,,,,,RIGHT OF USE ASSET,62274,62274,,,,,2300285,2300285,2300285,2312150,2312150,2312150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,232797676,2024,2025-06-30,,,,,,,,,35274,38691,,,38691,,,,,73965,,,,,,,,Beneficial interest in community fo,27542,27542,,,,,,,,,,,,,,,,,,,,,,,,,25069,,2710,,237,27542,22609,,2662,,202,25069,20304,2299,,244,22609,24088,500,-4284,,,20304,18803,,5510,,225,24088,,,,,,,,,,,250,,,true,false,,,,,,,1.00000,,,,,,
156,753060875,2024,2025-06-30,,,,,,,,,81991,116314,,,116314,,,,,198305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,561388932,2024,2024-12-31,,credit card balances,274,274,15453,479,14974,1027,441,226587,228348,17321,586,,,,,,,,,,,,,,,,,,,211027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,710418752,2024,2025-06-30,,ACCRUED WAGES AND PAYROLL TAX,3634,148662,,,,,,17863,,,,,17863,17863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,412243393,2024,2025-08-31,,,,,,18821,3911,,54287,7791,,,3880,,,,22732,58167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,411771925,2024,2024-12-31,,,,,,,,,,33933,,,,,,,,,,80537,46604,33933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,742119501,2024,2025-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,Ben Int in WY Comm Found,1700614,1700614,,,,,,,,,,,,,,,,,,,,,,,,,1595491,4991,178213,19697,1700614,-1,1481111,8396,179620,55343,18293,1595491,1343961,147675,53344,17181,1481111,1567861,,-153880,51514,18506,1343961,1168111,9653,453406,46966,16343,1567861,,,,,,,,,,58385,60000,,,true,false,,,,,,,,,,,,,
165,203431391,2024,2025-06-30,,,,,,,,59382,29239,876127,720551,56509,30143,181942,,181942,,,,,,,,,,,,,,,,664042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,825399818,2024,2024-12-31,,Due to Affiliates,2745696,2745696,,,,,122396,173808,,,173808,,,,,296204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,351712496,2024,2025-06-30,,ACCRUED PROPERTY TAXES,417,9152,,,,,49930,216106,,721890,0,,42359,42359,,49930,,26570,18414,8156,,,,SECURITY DEPOSITS,3959,79542,"PART X, LINE 2:","MANAGEMENT HAS DETERMINED THAT THERE ARE NO UNCERTAIN TAX POSITIONS THAT WOULD REQUIRE RECOGNITION IN THE FINANCIAL STATEMENTS. IF THE CORPORATION WERE TO INCUR AN INCOME TAX LIABILITY IN THE FUTURE, INTEREST ON ANY INCOME TAX LIABILITY WOULD BE REPORTED AS INTEREST EXPENSE, AND PENALTIES ON ANY INCOME TAX WOULD BE REPORTED AS PENALTIES. MANAGEMENT'S CONCLUSIONS REGARDING UNCERTAIN TAX POSITIONS MAY BE SUBJECT TO REVIEW AND ADJUSTMENT AT A LATER DATE BASED ON ONGOING ANALYSIS OF TAX LAWS, REGULATIONS, AND INTERPRETATIONS THEREOF, AS WELL AS OTHER FACTORS. THE CORPORATION IS SUBJECT TO ROUTINE AUDITS BY TAXING JURISDICTIONS; HOWEVER, THERE ARE CURRENTLY NO AUDITS FOR ANY TAX PERIODS IN PROGRESS. THE CORPORATION'S MANAGEMENT BELIEVES IT IS NO LONGER SUBJECT TO INCOME TAX EXAMINATIONS FOR YEARS PRIOR TO THE YEAR ENDED JUNE 30, 2022.",887481,165591,199237,199237,199237,176952,176952,176952,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,0,0,,,,
175,237169704,2022,2023-05-31,,,,,100896,35894,65002,65018,49928,80092,13922,13922,15090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,521739929,2024,2024-12-31,,PAYROLL TAXES PAYABLE,6038,37146,212010,53624,158386,8120,8120,247948,,,0,,,,,,262530,,172968,89562,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,223644108,2024,2025-06-30,,,,,,,,,30914,484413,,53891,19168,,20000,20000,,50082,,,,,,,,,,,,,499136,445245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,311236547,2024,2024-12-31,,,,,,,16000,,,157350,,,,,10000,10000,16000,,,,,,,,,FOOD TRUCK,76600,76600,,,131350,131350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,510239338,2024,2025-06-30,,,,,,233,6732,,66680,249121,,417083,2443,,,,6965,69123,,,,,,,,,,,,,657029,239946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,141462128,2022,2023-05-31,,,,,,,,,,23204,,,,,,,,,,44911,21707,23204,,,,,,,,,,,1059567,1068233,1068233,1222191,1222191,1222191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8666,,,,,,,,,,,,,,-8666,,,,,,,
188,455456961,2024,2024-12-31,,,,,,,,,,22928,,,,,,,,,27514,,4586,22928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,453202188,2024,2025-06-30,,,,,,,,,287535,1847969,,640190,137144,,200977,200977,,424679,,,,,,,,,,,"Part X, Line 2-Text in footnote regarding FIN 48 (ASC 740)",THE ORGANIZATION HAS EVALUATED ITS TAX POSITIONS IN ACCORDANCE WITH THE CODIFICATION STANDARD RELATING TO ACCOUNTING FOR UNCERTAINTY IN INCOME TAXES. THE ORGANIZATION BELIEVES THAT IT HAS TAKEN NO UNCERTAIN TAX POSITIONS.,2150038,1509848,2230701,2230701,2230701,2186415,2186415,2186415,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,382058667,2024,2025-06-30,,ROU LEASE LIABILITY,296592,296592,,,,,,9259,,,,,,,,,,46273,37014,9259,,,,GIFT CARD INVENTORY,1000,297669,"Part XII, Line 2d - Other Adjustments:","ROU LEASE ADJUSTMENT 7,173. FUNDRAISING DIRECT EXPENSES 9,567.",,,2162579,2011317,2011672,2348979,2194195,2194550,,,,,,,,,,,,,,,38345,,2933,,,41278,36903,,1442,,,38345,35573,830,,,36903,36444,,-871,,,35573,33316,,3128,,,36444,,,,,,138045,151262,138044,154784,,500,1.00000,,0,0,,,,,,3650,,355,355,9567,355,16740,355
